48.29459459392378; 18.312565695608765, 44.32958508268758, 48.29459459392378
48.26322008843004; 18.285490283420657, 44.288439762016445, 48.26322008843004
48.24637621563338; 18.264307359745484, 44.26127929616345, 48.24637621563338
48.23637994019124; 18.24723804113345, 44.241695310471, 48.23637994019124
48.233722475663406; 18.241102451297973, 44.235033436815094, 48.233722475663406
48.232433259036355; 18.240412577914817, 44.2339002280462, 48.232433259036355
48.2321512625696; 18.239911190359795, 44.233332960946974, 48.2321512625696
48.23193930188497; 18.2396279030316, 44.23297526258085, 48.23193930188497
48.23176853850647; 18.239303483319127, 44.23261636744797, 48.23176853850647
48.23162669557708; 18.239103260532005, 44.23236884678783, 48.23162669557708
48.23150924200497; 18.23888324863157, 44.232124293747106, 48.23150924200497
48.231409276535715; 18.238738487321505, 44.2319472297128, 48.231409276535715
48.23132598560528; 18.23858608018404, 44.23177636865162, 48.23132598560528
48.23125487971083; 18.23847929002173, 44.23164760013118, 48.23125487971083
48.23119502975068; 18.238373522804537, 44.2315276270677, 48.23119502975068
48.23114357045566; 18.238291724211404, 44.23143109679098, 48.23114357045566
48.2311001266664; 18.23821668946945, 44.23134520408534, 48.2311001266664
48.23106283980284; 18.238157210038867, 44.231275179085536, 48.23106283980284
48.23103119909719; 18.238102825879164, 44.231212857503316, 48.23103119909719
48.23100402180876; 18.238058962280462, 44.231161402874086, 48.23100402180876
48.230980836411696; 18.238018881243914, 44.23111556051071, 48.230980836411696
48.230960827640054; 18.23798709297805, 44.231078057264796, 48.230960827640054
48.23094385581591; 18.23795802672797, 44.231044674662954, 48.23094385581591
48.23092928097481; 18.237934447121905, 44.23101702575839, 48.23092928097481
48.23091676388603; 18.23791226995305, 44.23099190133168, 48.23091676388603
48.230905807178175; 18.237895230642774, 44.230971673103234, 48.230905807178175
48.23089662375092; 18.23787950080997, 44.23095358104303, 48.23089662375092
