57.49338627789347; 23.830728692692176, 37.14148789650975, 57.49338627789347
57.204377311824075; 23.807244873027187, 37.045248904558214, 57.204377311824075
57.11806572347626; 23.840816134614222, 37.09768555696628, 57.11806572347626
57.10203737003438; 23.85908069380168, 37.13352973166309, 57.10203737003438
57.08919730772243; 23.894048215976994, 37.20527458634191, 57.08919730772243
57.07644388274879; 23.91405445430879, 37.2459064590328, 57.07644388274879
57.064021057010095; 23.94932927943092, 37.318818664681395, 57.064021057010095
57.05111791410186; 23.971840040502553, 37.36463327895179, 57.05111791410186
57.037961578465165; 24.01053932356133, 37.444390031763234, 57.037961578465165
57.02421719863313; 24.036454439703924, 37.49697646034515, 57.02421719863313
57.0100250287515; 24.080321949965814, 37.58688952637881, 57.0100250287515
56.995274758261445; 24.11024003246388, 37.647279118328214, 56.995274758261445
56.980045462368366; 24.160103362819584, 37.74874468618473, 56.980045462368366
56.96435287522749; 24.194496556820347, 37.81770925547505, 56.96435287522749
56.94832870202987; 24.250256892382748, 37.930247936567426, 56.94832870202987
56.93179746149823; 24.289797412365317, 38.00891099984296, 56.93179746149823
56.914890060468004; 24.353240091886455, 38.13568175160363, 56.914890060468004
56.897564436042714; 24.398561166377437, 38.22497209796062, 56.897564436042714
56.88004292252978; 24.469888291072095, 38.365876612661786, 56.88004292252978
56.86216405961742; 24.52136645750246, 38.46617974990914, 56.86216405961742
56.84412164627119; 24.602185301312396, 38.62377518027629, 56.84412164627119
56.825759389245356; 24.6607222936692, 38.73635087367758, 56.825759389245356
56.80738594149252; 24.751394632943526, 38.910523164079265, 56.80738594149252
56.78889186279713; 24.81800021718434, 39.03676932917327, 56.78889186279713
56.770649685063674; 24.91730477920114, 39.22438988718719, 56.770649685063674
56.75238930612049; 24.992432710797225, 39.364514837315824, 56.75238930612049
56.73434240758527; 25.102523679379658, 39.56875363638365, 56.73434240758527
56.716497175093195; 25.186304923405707, 39.72214823766406, 56.716497175093195
56.699205862965286; 25.305149544028765, 39.938366064199066, 56.699205862965286
56.68228136402563; 25.395888780959684, 40.10119637272046, 56.68228136402563
56.6659227162935; 25.523298421723915, 40.32825433910706, 56.6659227162935
56.64989546615193; 25.621889823413852, 40.50124888616757, 56.64989546615193
56.63474904877613; 25.754057900462342, 40.731611172959184, 56.63474904877613
56.61994196805617; 25.859975893422828, 40.9130913017715, 56.61994196805617
56.605969360482725; 25.99669599506959, 41.14584559414346, 56.605969360482725
56.59242136314924; 26.108393990888324, 41.33229388082699, 56.59242136314924
56.57974245620435; 26.246804621926497, 41.562246798122956, 56.57974245620435
56.56741542664809; 26.363454606289558, 41.751678023059924, 56.56741542664809
56.55592655707169; 26.504050221332697, 41.979459483905515, 56.55592655707169
56.544870541745276; 26.623161808944246, 42.16723031150419, 56.544870541745276
56.534605035012945; 26.760624651320825, 42.38432306362253, 56.534605035012945
56.524631706961614; 26.883167402407064, 42.57195118376936, 56.524631706961614
56.51543277641675; 27.02027424539, 42.78291802106247, 56.51543277641675
56.5064632489013; 27.14788414395234, 42.9724842028522, 56.5064632489013
56.498290500346336; 27.28113699839804, 43.17228121589291, 56.498290500346336
56.490262491126096; 27.413764302928577, 43.363204062428956, 56.490262491126096
56.482995046913025; 27.539811443751738, 43.54732201588338, 56.482995046913025
56.47583286267125; 27.67728473673896, 43.73934685420459, 56.47583286267125
56.46937123978429; 27.79835959768591, 43.91171653322703, 56.46937123978429
56.46294792097276; 27.941562353667877, 44.10576643371342, 56.46294792097276
56.457186177563514; 28.05640947994624, 44.26504882311714, 56.457186177563514
56.45147546742869; 28.20155859982036, 44.45556402709572, 56.45147546742869
56.44631510730319; 28.309991072720436, 44.60254416346403, 56.44631510730319
56.44108102750456; 28.46645561277657, 44.80166871532016, 56.44108102750456
56.43641857586893; 28.566536545943453, 44.93425507400296, 56.43641857586893
56.43175703906744; 28.725016190965004, 45.12940949156828, 56.43175703906744
56.42764106214158; 28.817379669520164, 45.24943240718268, 56.42764106214158
56.42343365774374; 28.986391353090895, 45.45063274953368, 56.42343365774374
56.41963733603129; 29.06895833487775, 45.55678930436771, 56.41963733603129
56.415751865435176; 29.28405596841784, 45.802594237233436, 56.415751865435176
56.4113707649375; 29.324844322820617, 45.859537294736874, 56.4113707649375
56.40196370951691; 29.972569434752607, 46.56477162032456, 56.40196370951691
56.35332571564889; 30.619486330291657, 46.82281006515242, 56.35332571564889
56.35251884926172; 30.017136519547513, 46.050000115435274, 56.35251884926172
56.35252462621721; 29.95950224799958, 46.085912537794435, 56.35252462621721
56.352530591638896; 29.931977157903674, 46.04729354971991, 56.352530591638896
56.35254123071574; 29.932933800464696, 46.01517326882893, 56.35254123071574
56.35253944553832; 29.922784497725203, 45.975150646499394, 56.35253944553832
56.35254411919348; 29.903765832363156, 46.040877981507485, 56.35254411919348
56.35254909779336; 29.862078937395772, 46.02747841034208, 56.35254909779336
