49.34890825467337; 18.854730728848295, 44.66636447003287, 49.34890825467337
48.774879959879314; 18.742737290056393, 44.818675907868304, 48.774879959879314
48.5444533135383; 18.644038785190464, 44.73704924818205, 48.5444533135383
48.419929554991484; 18.5225221818716, 44.56122995498206, 48.419929554991484
48.37169242465804; 18.44992595302232, 44.468206382882634, 48.37169242465804
48.33994031205394; 18.416881608672526, 44.435257293755924, 48.33994031205394
48.31887384788954; 18.377904715176516, 44.391238950549166, 48.31887384788954
48.30255417970123; 18.357898406196423, 44.36872126078, 48.30255417970123
48.29074795237426; 18.335311392297275, 44.34413505810233, 48.29074795237426
48.28100012370153; 18.322157429556707, 44.32792622779471, 48.28100012370153
48.2730492540049; 18.30676678543738, 44.31113355842111, 48.2730492540049
48.26637740868631; 18.29760091654446, 44.299739686756816, 48.26637740868631
48.2608107166909; 18.28674803927758, 44.28789365551016, 48.2608107166909
48.2561156134459; 18.280328172480214, 44.27988319702463, 48.2561156134459
48.252192093148295; 18.272674892538113, 44.27151781819501, 48.252192093148295
48.24886976913143; 18.26811987319995, 44.26583536828385, 48.24886976913143
48.246082358014185; 18.26270228262901, 44.2599000525729, 48.246082358014185
48.24371919137102; 18.259449556926278, 44.25584523170487, 48.24371919137102
48.24174128783471; 18.25561387943613, 44.25163672828757, 48.24174128783471
48.240067603919; 18.25329195235952, 44.248750029190774, 48.240067603919
48.23867541873483; 18.25060587796314, 44.245796498344575, 48.23867541873483
48.237479212400174; 18.24892987112199, 44.24372074247558, 48.237479212400174
48.2364916962789; 18.24706485420766, 44.24165427830837, 48.2364916962789
48.235650240833195; 18.245850403379688, 44.24016772517968, 48.235650240833195
48.2349491434785; 18.244538713313442, 44.23870898243026, 48.2349491434785
48.23434374498616; 18.243652364457887, 44.23763013911336, 48.23434374498616
48.23383702137897; 18.242723614573052, 44.23659010770854, 48.23383702137897
48.23339862989417; 18.24206088549115, 44.235793206762445, 48.23339862989417
48.233029562539336; 18.241397438585814, 44.23504478834341, 48.233029562539336
48.232712018460454; 18.240908959471945, 44.234461667100874, 48.232712018460454
48.23244428782648; 18.24042932842058, 44.2339197854249, 48.23244428782648
48.23221386873162; 18.240074303347463, 44.23349615404524, 48.23221386873162
48.23201976916827; 18.239729118344442, 44.23310508362477, 48.23201976916827
48.23185204433729; 18.23946917903928, 44.232795669784956, 48.23185204433729
48.231711790975325; 18.239225161301984, 44.23251748598646, 48.231711790975325
48.2315909435694; 18.23902962609175, 44.23228822835432, 48.2315909435694
48.23148888902511; 18.238853496837557, 44.23208661164632, 48.23148888902511
48.23139988475493; 18.238712799836307, 44.23192032246222, 48.23139988475493
48.231326802052635; 18.23858327382301, 44.23177282613976, 48.231326802052635
48.231260075032246; 18.238482106557285, 44.23165197873384, 48.231260075032246
48.231205236823264; 18.23838093929156, 44.23153881792769, 48.231205236823264
48.23115559283349; 18.23830553366381, 44.23144820855551, 48.23115559283349
48.23111490163523; 18.238233886608384, 44.23136672142999, 48.23111490163523
