51.31555486739924; 19.037910694394775, 43.14348749346229, 51.31555486739924
50.87816157384647; 18.95076445775239, 43.17850343825859, 50.87816157384647
50.66243506031208; 18.89295616718587, 43.14841570194851, 50.66243506031208
50.607665232064235; 18.84709784925336, 43.07252533177264, 50.607665232064235
50.59789473023709; 18.816110289215803, 43.0329342896338, 50.59789473023709
50.59395764908827; 18.79465224548652, 43.00585364681314, 50.59395764908827
50.59127320554906; 18.779765146405516, 42.98651308089971, 50.59127320554906
50.58894898106804; 18.76284985640712, 42.96483659311639, 50.58894898106804
50.58685581848965; 18.750081440039303, 42.948254336914246, 50.58685581848965
50.58494898646856; 18.735620560782678, 42.92967876467041, 50.58494898646856
50.583189886791615; 18.7245124266603, 42.915225575027534, 50.583189886791615
50.58157341543183; 18.71184896085613, 42.898921982097804, 50.58157341543183
50.58006958424946; 18.702267199380938, 42.88641766158899, 50.58006958424946
50.578661064452135; 18.690947959233956, 42.871813409347695, 50.578661064452135
50.57733725490279; 18.68226871571856, 42.86047013840091, 50.57733725490279
50.576100674041555; 18.672283953404673, 42.847550659434674, 50.576100674041555
50.574934629098095; 18.664484171831674, 42.83734039947497, 50.574934629098095
50.57384159701368; 18.655479408341613, 42.8256689143212, 50.57384159701368
50.57280332853635; 18.648436876501677, 42.81643383359602, 50.57280332853635
50.57183009886664; 18.640274587545214, 42.80583588487846, 50.57183009886664
50.570900855874726; 18.633918079175835, 42.79748485557006, 50.570900855874726
50.570032116538826; 18.626579622417808, 42.787939282513406, 50.570032116538826
50.56920318031344; 18.620795008006592, 42.78033237053691, 50.56920318031344
50.56841702586853; 18.614037908593154, 42.77153119924985, 50.56841702586853
50.56766900940697; 18.60874891217339, 42.76456781340109, 50.56766900940697
50.56696062026377; 18.60262197637163, 42.75657470200177, 50.56696062026377
50.566281365947326; 18.597740164357873, 42.75014117299817, 50.566281365947326
50.56563394068995; 18.59217416979286, 42.742865169460984, 50.56563394068995
50.56501295602702; 18.58753621332243, 42.73675595553473, 50.56501295602702
50.56442649465548; 18.58246222205691, 42.730114299176535, 50.56442649465548
50.56385729492963; 18.57825668568961, 42.72456333225473, 50.56385729492963
50.5633140755684; 18.573341555281786, 42.71813249748345, 50.5633140755684
50.5627852478284; 18.56949996131018, 42.71305024772883, 50.5627852478284
50.56228722004229; 18.565016046108163, 42.70717404527002, 50.56228722004229
50.561807658799225; 18.561423980582198, 42.70242287974685, 50.561807658799225
50.56135482258826; 18.557385103331875, 42.69712172570836, 50.56135482258826
50.56091970825281; 18.554070956410797, 42.69273691237552, 50.56091970825281
50.56050185556306; 18.55023733649062, 42.68770467378533, 50.56050185556306
50.56009662072187; 18.547156376829133, 42.68362329919218, 50.56009662072187
50.559713291323504; 18.543661003377707, 42.67902932939957, 50.559713291323504
50.55933988554139; 18.540800613127246, 42.67523728636256, 50.55933988554139
50.55898466186461; 18.53752580908685, 42.6709305227691, 50.55898466186461
50.558642624911755; 18.534886557122764, 42.66743022108288, 50.558642624911755
50.55831441070477; 18.53178908048308, 42.663356644749, 50.55831441070477
50.55799473942456; 18.529328076379354, 42.6600893545302, 50.55799473942456
50.55769055601736; 18.526498594728317, 42.65636245894633, 50.55769055601736
50.557394631099285; 18.524133077801814, 42.653224610320805, 50.557394631099285
50.55711384246992; 18.521556739288375, 42.64982713384126, 50.55711384246992
50.556839538556986; 18.51933356624137, 42.64687784977552, 50.556839538556986
50.55657859716011; 18.51693094043668, 42.643707251631255, 50.55657859716011
50.55632258399805; 18.514832213601508, 42.64092244700278, 50.55632258399805
50.556078904246874; 18.512574801700787, 42.637942078545464, 50.556078904246874
50.55584153341998; 18.51066602011489, 42.6354050829127, 50.55584153341998
50.555615115314495; 18.50852497172905, 42.6325787557238, 50.555615115314495
50.555397240135775; 18.506758358230496, 42.6302297557755, 50.555397240135775
50.55518928857332; 18.504779149372343, 42.62761694440586, 50.55518928857332
50.554988106164956; 18.50313102474564, 42.62542560041793, 50.554988106164956
50.55479713181052; 18.501375824198327, 42.623103609939406, 50.55479713181052
50.55461154592069; 18.499808619335468, 42.6210209398526, 50.55461154592069
50.554433473852484; 18.498167548300543, 42.61884880707518, 50.554433473852484
50.55426171070856; 18.49664989437228, 42.616835535155474, 50.55426171070856
50.554096256488904; 18.49515535078416, 42.61485466117017, 50.554096256488904
50.55393498583658; 18.49376380819487, 42.613006383240275, 50.55393498583658
50.55378019990066; 18.492329023595268, 42.61110557570581, 50.55378019990066
50.553629597532066; 18.49102952928338, 42.60937830508792, 50.553629597532066
50.55348260985542; 18.48966155726407, 42.60756575534674, 50.55348260985542
50.55333998153826; 18.488419872375882, 42.605915681155224, 50.55333998153826
50.553201076558565; 18.48713643481237, 42.60421364623447, 50.553201076558565
50.55306791162782; 18.48595645847751, 42.60264598114179, 50.55306791162782
50.55293772536706; 18.484788639761387, 42.601094833027304, 50.55293772536706
50.552812358695576; 18.48364347115559, 42.59957448486671, 50.552812358695576
50.552689686256414; 18.48253076763084, 42.598096742694466, 50.552689686256414
50.552570628509216; 18.481450922270337, 42.59666241832469, 50.552570628509216
50.552455469891655; 18.48040652066087, 42.59527477486503, 50.552455469891655
50.55234346573624; 18.479384024494237, 42.59391672646197, 50.55234346573624
50.55223415581314; 18.47839938187328, 42.59260730853383, 50.55223415581314
50.55212800035217; 18.47742225307393, 42.59130947934911, 50.55212800035217
50.552024714915675; 18.47647918733614, 42.59005666594736, 50.552024714915675
50.55192440814916; 18.475575004249208, 42.588853863710014, 50.55192440814916
50.55182817630444; 18.474690952832436, 42.587678991402115, 50.55182817630444
