55.76170991553248; 19.964331508542028, 40.80073559745416, 55.76170991553248
55.61963098246379; 19.962426848336605, 40.80870509818578, 55.61963098246379
55.48836341994258; 19.96613582976541, 40.82476206964697, 55.48836341994258
55.366730622839185; 19.975524024263734, 40.8489014997444, 55.366730622839185
55.253723152530945; 19.990727762520653, 40.881234187599304, 55.253723152530945
55.14842984267084; 20.01196810265869, 40.92199383345804, 55.14842984267084
55.049997752561296; 20.039407991773132, 40.97131571002876, 55.049997752561296
54.957630260614536; 20.07323722219344, 41.029359867055426, 54.957630260614536
54.87058276549934; 20.113629595868936, 41.09624683058065, 54.87058276549934
54.788165202219076; 20.16068912328898, 41.17198256079962, 54.788165202219076
54.70976714096281; 20.214514170827723, 41.256556154431095, 54.70976714096281
54.63485907282322; 20.27514685235996, 41.349870397987054, 54.63485907282322
54.56300539061877; 20.342610234614895, 41.45179805808218, 54.56300539061877
54.4938627764102; 20.41689918898525, 41.56216838816115, 54.4938627764102
54.42718279772661; 20.498033639035267, 41.680842183820545, 54.42718279772661
54.36279496693901; 20.58602562098448, 41.807657163715405, 54.36279496693901
54.30060526511017; 20.680920483013164, 41.94248439834915, 54.30060526511017
54.24057906829153; 20.782781197286244, 42.08520064098381, 54.24057906829153
54.18272852589212; 20.891690349076903, 42.235687302938885, 54.18272852589212
54.12711919401697; 21.007745045220943, 42.393822040143284, 54.12711919401697
54.07383818348374; 21.13104058656581, 42.55945455876099, 54.07383818348374
54.02300026398372; 21.261658574024008, 42.732391488564346, 54.02300026398372
53.97472642019536; 21.39966335518603, 42.9123899431168, 53.97472642019536
53.92915504847628; 21.54506016219944, 43.09911000911403, 53.92915504847628
53.886420585289464; 21.697791820926344, 43.29211405748082, 53.886420585289464
53.846645625561294; 21.857715382029422, 43.490843450539295, 53.846645625561294
53.80991051564502; 22.02458712488598, 43.694594156394494, 53.80991051564502
53.77630461917103; 22.198019963929923, 43.902515829972344, 53.77630461917103
53.745881312891136; 22.37749200305061, 44.1136146653772, 53.745881312891136
53.71860985568813; 22.56229601507984, 44.32667432354186, 53.71860985568813
53.6944278148088; 22.751488028524513, 44.54025928733352, 53.6944278148088
53.67328521555657; 22.94428302452997, 44.753247082799234, 53.67328521555657
53.6551021161312; 23.139930341569546, 44.96461261900407, 53.6551021161312
53.63975145747421; 23.3374046781614, 45.173068971952, 53.63975145747421
53.62705523967473; 23.53547452949965, 45.37716598761982, 53.62705523967473
53.61696823675425; 23.73458379217469, 45.57752202678605, 53.61696823675425
53.60936760458048; 23.93420567012131, 45.773454055691495, 53.60936760458048
53.60438514334577; 24.133145137203336, 45.96462058159312, 53.60438514334577
53.60300978507365; 24.24543081402958, 46.0697897599995, 53.60300978507365
53.6022654210756; 24.263592799204904, 46.08708722584302, 53.6022654210756
53.601557724232094; 24.36505940433512, 46.18143329949046, 53.601557724232094
53.60123877694547; 24.37552120909527, 46.19102681320445, 53.60123877694547
53.6009191783208; 24.475643960673278, 46.28267450075518, 53.6009191783208
53.60086589945303; 24.475620845478414, 46.28283233051841, 53.60086589945303
53.60086367333735; 24.476637612705282, 46.283835616105456, 53.60086367333735
55.65866415628603; 24.29456842785298, 46.23606802244425, 55.65866415628603
55.19042649316535; 24.18327617039105, 46.20209621256605, 55.19042649316535
54.811197090094716; 24.1075833218793, 46.17174316518008, 54.811197090094716
54.50474123076603; 24.0598668011838, 46.13705661051883, 54.50474123076603
54.258443608414; 24.033497419203687, 46.0945919030982, 54.258443608414
54.062065369172196; 24.0226684201068, 46.04618118448533, 54.062065369172196
53.907588375259266; 24.021986858862398, 45.9969820443592, 53.907588375259266
53.789144169730655; 24.0272733406972, 45.953203092787156, 53.789144169730655
53.70263436436262; 24.037323236977915, 45.921388065356346, 53.70263436436262
53.64529293597681; 24.057242089676926, 45.91115335830892, 53.64529293597681
53.61414543140225; 24.10347732273566, 45.939855140951444, 53.61414543140225
53.60209993291116; 24.23130982993045, 46.056555256890434, 53.60209993291116
53.61554287418923; 24.531676667531883, 46.34184476864878, 53.61554287418923
53.61385384770434; 24.48691217114417, 46.2987179550427, 53.61385384770434
53.61706178391499; 24.492616158597237, 46.30762022362557, 53.61706178391499
53.614703855059; 24.48187846366309, 46.29491699071662, 53.614703855059
53.61763401918315; 24.494350876359636, 46.309151003347466, 53.61763401918315
53.6151173180105; 24.48413443487894, 46.297675133514076, 53.6151173180105
53.61791233485281; 24.498263699072183, 46.31272275320667, 53.61791233485281
53.61531088139881; 24.486757916045608, 46.3003304690786, 53.61531088139881
53.61803133210808; 24.50118412687245, 46.31542124513442, 53.61803133210808
53.61540499077379; 24.489555395474436, 46.30299282034277, 53.61540499077379
53.61810001834358; 24.503858933435875, 46.317927525354264, 53.61810001834358
53.61547354444458; 24.491691371968056, 46.30494427193552, 53.61547354444458
53.61813212330023; 24.505579498970807, 46.319543033458444, 53.61813212330023
53.615521886887926; 24.493445260915227, 46.30653334469294, 53.615521886887926
53.61814611392599; 24.50711712182684, 46.32100168532145, 53.61814611392599
53.615563971302876; 24.49510015309608, 46.308038903353406, 53.615563971302876
53.61817013411196; 24.508028906883187, 46.32184986104169, 53.61817013411196
53.615593656296326; 24.495649033039335, 46.3084743978256, 53.615593656296326
53.61816809805648; 24.508447977742595, 46.322256392609866, 53.61816809805648
53.615622585398015; 24.496447485691263, 46.309183775546416, 53.615622585398015
53.61817081886109; 24.508891115795908, 46.32267628726506, 53.61817081886109
53.61563621409209; 24.497228642256697, 46.30989133998264, 53.61563621409209
53.61818924734565; 24.509201085452094, 46.32296551123967, 53.61818924734565
53.61564246149699; 24.497383944448114, 46.30998667160041, 53.61564246149699
53.61819934335659; 24.509130582112075, 46.32290581316937, 53.61819934335659
53.61563941538338; 24.49772656480216, 46.31028428995541, 53.61563941538338
53.61820856972763; 24.509545199965274, 46.32332037324509, 53.61820856972763
53.615642163831666; 24.498263815809825, 46.31076782702217, 53.615642163831666
53.618219395961866; 24.50978963993991, 46.323562398469186, 53.618219395961866
53.615640477429814; 24.49859462662886, 46.31105778635617, 53.615640477429814
53.618229030083384; 24.50997157570503, 46.323747149543486, 53.618229030083384
53.61563053474889; 24.49913232996014, 46.311559376543926, 53.61563053474889
53.61826095341756; 24.510057134743857, 46.32382640421204, 53.61826095341756
53.615614157365556; 24.498951916322127, 46.311352364351485, 53.615614157365556
53.618269688965725; 24.51015575520587, 46.32395092796143, 53.618269688965725
53.615603784486794; 24.499481995020137, 46.311849512972636, 53.615603784486794
53.61829262359736; 24.510433315308152, 46.324223798085114, 53.61829262359736
53.61559014696369; 24.49967384619723, 46.31201169710277, 53.61559014696369
53.61831304934094; 24.510502359669104, 46.324302691440025, 53.61831304934094
53.615582801855176; 24.499559734850962, 46.311875532757554, 53.615582801855176
53.61832245511498; 24.510334042541697, 46.324156074070835, 53.61832245511498
53.61556919183908; 24.499804094903265, 46.31210581865684, 53.61556919183908
53.61832550466026; 24.510969914723162, 46.32479012198697, 53.61832550466026
53.61557756015824; 24.50032401184727, 46.31258935006126, 53.61557756015824
53.61831909728225; 24.51133514310132, 46.325147139717565, 53.61831909728225
53.61558523821087; 24.500827609963892, 46.31307133756361, 53.61558523821087
53.618330877398186; 24.51137772280695, 46.325176426424584, 53.618330877398186
53.61558132237299; 24.50070780690996, 46.31294555303107, 53.61558132237299
53.618334300787495; 24.51133861557353, 46.325147105535834, 53.618334300787495
53.61557033822047; 24.501113308299633, 46.313340463469466, 53.61557033822047
53.618355088286506; 24.51168286217969, 46.325478853433495, 53.618355088286506
53.615564847077756; 24.501113115960525, 46.31332190313087, 53.615564847077756
53.61836740913525; 24.5115332668024, 46.325340528174195, 53.61836740913525
53.615554128856346; 24.501116717343134, 46.31332002354103, 53.615554128856346
53.61837258195772; 24.51181706891709, 46.32562837677252, 53.61837258195772
53.615559627313516; 24.501298845887764, 46.31348366247343, 53.615559627313516
53.61838029484854; 24.51166995543363, 46.325482981374016, 53.61838029484854
53.61555924796984; 24.501043963681123, 46.31322989334086, 53.61555924796984
53.61837949842183; 24.51153391339816, 46.32536019200292, 53.61837949842183
53.61555556338085; 24.50129110771702, 46.3134742070227, 53.61555556338085
53.61839189945558; 24.511737336495422, 46.32555302276468, 53.61839189945558
53.61554713331371; 24.50149627977801, 46.31366814171366, 53.61554713331371
53.618401542076406; 24.51205253379137, 46.32586183568205, 53.618401542076406
53.61554512389981; 24.501759744875148, 46.313914216525255, 53.61554512389981
53.618403065568494; 24.51239766247657, 46.32619955072994, 53.618403065568494
53.61556073319368; 24.501734581587268, 46.31387456629203, 53.61556073319368
53.618404748295845; 24.511896817325013, 46.32570636036973, 53.618404748295845
53.61555159984286; 24.501643206153364, 46.313797121115925, 53.61555159984286
53.61842480968056; 24.511807117617757, 46.32561346303469, 53.61842480968056
53.615539193364356; 24.501456185714215, 46.313610128363536, 53.615539193364356
53.61843672486442; 24.511846278612406, 46.325660009609095, 53.61843672486442
53.61554069781176; 24.50130076614091, 46.31344670472439, 53.61554069781176
53.618447613985666; 24.511427318728874, 46.325252220337795, 53.618447613985666
53.61552955614533; 24.50108761864097, 46.31324197821682, 53.61552955614533
55.66342484376903; 20.027631536777715, 40.90205205657419, 55.66342484376903
55.40811266882724; 20.0455134539441, 40.95611647926472, 55.40811266882724
55.1842722268185; 20.085290485702316, 41.03892748636303, 55.1842722268185
54.985747865907584; 20.147541086217394, 41.150241631458734, 54.985747865907584
54.807827991617884; 20.233306994373056, 41.29071847146072, 54.807827991617884
54.6466906176397; 20.34371581067514, 41.46123547258128, 54.6466906176397
54.4993239300295; 20.479543318469847, 41.66221752926438, 54.4993239300295
54.36360324349688; 20.641670918787778, 41.89423236681203, 54.36360324349688
54.238282434448216; 20.83112827212276, 42.157835628757574, 54.238282434448216
54.122927933711914; 21.049158769372912, 42.45343284824269, 54.122927933711914
54.017789902625424; 21.29722917211704, 42.78114773686738, 54.017789902625424
53.92359967442007; 21.576600428369176, 43.14018908328844, 53.92359967442007
53.841257306119665; 21.8876062658603, 43.52795460676393, 53.841257306119665
53.77155554940724; 22.2288205636551, 43.93926588149975, 53.77155554940724
53.71483723494023; 22.595961629472473, 44.36548733048204, 53.71483723494023
53.670814220138936; 22.981407330384606, 44.79475239097005, 53.670814220138936
53.63848779444863; 23.3743190253122, 45.212897573342, 53.63848779444863
53.616434209384195; 23.76302748192246, 45.60683879295471, 53.616434209384195
53.60401385519753; 24.153024920904617, 45.98348751875183, 53.60401385519753
53.60170307068305; 24.39018346742291, 46.204253784383326, 53.60170307068305
53.60108373803495; 24.394707474062677, 46.208604791681324, 53.60108373803495
53.60102961997029; 24.415798175942065, 46.22826456525391, 53.60102961997029
53.60094828119971; 24.428130628383542, 46.239307974349984, 53.60094828119971
53.60092383001582; 24.43265379007365, 46.24355112460311, 53.60092383001582
53.600837121685366; 24.48290929262084, 46.28979521363897, 53.600837121685366
53.600793719398865; 24.484282687877, 46.29078499795082, 53.600793719398865
53.60077960699946; 24.484438037201187, 46.290933214687634, 53.60077960699946
53.6007720206567; 24.485497387722813, 46.291892320844646, 53.6007720206567
