53.6194463263551; 19.568683489829475, 42.02474078952456, 53.6194463263551
53.4906009686522; 19.557408983891698, 42.04293420417041, 53.4906009686522
53.373829093324495; 19.54962365300573, 42.06251023861113, 53.373829093324495
53.26834261806118; 19.54525228614083, 42.08315369303956, 53.26834261806118
53.17349671364758; 19.544279213246575, 42.10468860417992, 53.17349671364758
53.08871065910597; 19.546777714156267, 42.12712340708981, 53.08871065910597
53.01341175098614; 19.55288088027036, 42.15061671906536, 53.01341175098614
52.94700413459223; 19.562813522330575, 42.17554581693229, 52.94700413459223
52.888843153829136; 19.57690023933234, 42.202534054494336, 52.888843153829136
52.838234619122446; 19.59568100539639, 42.23265495212572, 52.838234619122446
52.79441655893534; 19.619830767459945, 42.26724956633516, 52.79441655893534
52.75658691692578; 19.65030155749777, 42.308329910334606, 52.75658691692578
52.72390853366901; 19.688193616704375, 42.357986087447514, 52.72390853366901
52.69553845002969; 19.7346621507959, 42.41841675872005, 52.69553845002969
52.670657396541124; 19.790669421795254, 42.491364850875115, 52.670657396541124
52.6485186165754; 19.85664785727956, 42.57649411670098, 52.6485186165754
52.62847192335345; 19.932199674519865, 42.675885904960396, 52.62847192335345
52.61006963289978; 20.016382296533184, 42.78535409238512, 52.61006963289978
52.59307990416198; 20.107933736962373, 42.90358570144965, 52.59307990416198
52.57737691397386; 20.20600919041702, 43.02911066665192, 52.57737691397386
52.56296512570763; 20.31006243937722, 43.16090803333533, 52.56296512570763
52.54992263982602; 20.419705678801577, 43.29821147893926, 52.54992263982602
52.5383358677491; 20.534848777561237, 43.44065575419269, 52.5383358677491
52.52829714366735; 20.655493127741753, 43.587993768147356, 52.52829714366735
52.51988132428159; 20.781826250521313, 43.74019085492014, 52.51988132428159
52.51321156180999; 20.912857495023534, 43.89580871625506, 52.51321156180999
52.50835675243535; 21.047158328508193, 44.052933421977336, 52.50835675243535
52.5053819105732; 21.17826339708625, 44.20403965000901, 52.5053819105732
52.50462244933498; 21.293977800582148, 44.33535659177982, 52.50462244933498
52.50415813486698; 21.296508927004314, 44.338375559109394, 52.50415813486698
52.505774698966164; 21.317553035480238, 44.36236284946899, 52.505774698966164
52.503911835329326; 21.31654232945201, 44.36068124356023, 52.503911835329326
52.50700203070892; 21.353890652156654, 44.40449975153203, 52.50700203070892
52.50383614472471; 21.355055755276414, 44.403891131774, 52.50383614472471
52.503822294955654; 21.355421767077956, 44.40424772625334, 52.503822294955654
52.50380757606342; 21.355386058056713, 44.404211406796705, 52.50380757606342
52.50380748954278; 21.355383459440574, 44.404213668391606, 52.50380748954278
52.50380746712018; 21.35538347631713, 44.40421368708822, 52.50380746712018
52.503807259061176; 21.35545878548569, 44.40429713153849, 52.503807259061176
52.503807241231264; 21.355521378274474, 44.40436719757742, 52.503807241231264
52.503807349712815; 21.35557830818986, 44.40443110565994, 52.503807349712815
52.51321158667778; 20.912857499502152, 43.89580867495342, 52.51321158667778
52.50535382767258; 21.187492275976826, 44.2147147544898, 52.50535382767258
52.50400024381127; 21.338351073392175, 44.38517780018155, 52.50400024381127
52.503879677044424; 21.338491111176026, 44.385328262501545, 52.503879677044424
52.503864523336766; 21.339643591241114, 44.38666252254805, 52.503864523336766
52.50385187746269; 21.34111939582986, 44.38828049546244, 52.50385187746269
52.50384316230057; 21.34216813052919, 44.38945874390505, 52.50384316230057
