57.26039534883088; 21.0459083045572, 40.89578292244073, 57.26039534883088
56.61744140912836; 21.15481427436407, 40.974388176700586, 56.61744140912836
56.08168505428091; 21.365396120764217, 41.23510273779826, 56.08168505428091
55.63147345007201; 21.691577664324896, 41.68034618939994, 55.63147345007201
55.253467617698576; 22.147104695997122, 42.3045351845974, 55.253467617698576
54.94238426318286; 22.744391387974787, 43.09308182275248, 54.94238426318286
54.70207237431032; 23.490273701825487, 44.01951403427715, 54.70207237431032
54.53460548622502; 24.356039384994318, 45.01091178278657, 54.53460548622502
54.42575193317798; 25.222057213626464, 45.90695006124699, 54.42575193317798
54.3613047834348; 26.07324735625331, 46.69430972279694, 54.3613047834348
54.35370262279824; 26.32887088023125, 46.918395910936695, 54.35370262279824
54.34834429322291; 26.411413392990873, 46.987263407081485, 54.34834429322291
54.3446851990873; 26.560729101236774, 47.113210541418056, 54.3446851990873
54.341947277288824; 26.625579780169254, 47.166912226213555, 54.341947277288824
54.33993958350034; 26.737130950319866, 47.259190702317156, 54.33993958350034
54.33836248847935; 26.785267776710313, 47.29825849088289, 54.33836248847935
54.337104548058974; 26.868428008813474, 47.3657140654642, 54.337104548058974
54.336103947936095; 26.905393587364912, 47.395224722948186, 54.336103947936095
54.33538231482342; 26.95969159900018, 47.43846640334896, 54.33538231482342
54.3347934012769; 26.99029675966584, 47.46279317133168, 54.3347934012769
54.33451325266262; 27.01127648140386, 47.47916209840345, 54.33451325266262
54.33424349371673; 27.036306524922875, 47.49882577206459, 54.33424349371673
54.33666566097767; 27.106794135305158, 47.55391082065782, 54.33666566097767
54.33425159255151; 27.063281090666436, 47.51870827609936, 54.33425159255151
54.3341193690479; 27.061893524159558, 47.51744563690733, 54.3341193690479
54.33408926454235; 27.064591943909143, 47.51950463822611, 54.33408926454235
