53.43462077825889; 19.37137902840842, 41.83616682344919, 53.43462077825889
53.05937692249478; 19.326040876620816, 41.83124351531944, 53.05937692249478
52.850222325789574; 19.34694765362468, 41.88562619854227, 52.850222325789574
52.75258879150326; 19.474798209734537, 42.06038618489027, 52.75258879150326
52.68448398048586; 19.72305195960263, 42.40064122137444, 52.68448398048586
52.656950524203154; 19.80839473155519, 42.513188190077734, 52.656950524203154
52.6337561122019; 19.92388579842582, 42.6668524693211, 52.6337561122019
52.61308362963927; 20.012845077274307, 42.78191578342028, 52.61308362963927
52.59482852705898; 20.12742820480741, 42.93089899388813, 52.59482852705898
52.578914549084004; 20.214200633879003, 43.04074568749827, 52.578914549084004
52.56531580508129; 20.322355957308467, 43.17816543733438, 52.56531580508129
52.55380523726154; 20.403540850521786, 43.27899054563282, 52.55380523726154
52.544168733152; 20.50171099233495, 43.40111070838517, 52.544168733152
52.53619541660904; 20.574818895007873, 43.49031604655628, 52.53619541660904
52.52972106772981; 20.65981151719891, 43.59406643184319, 52.52972106772981
52.524465027651935; 20.72310545872329, 43.67012390526101, 52.524465027651935
52.520255548001; 20.793912600727836, 43.75516036380517, 52.520255548001
52.516900990253745; 20.846393329445995, 43.81738909092148, 52.516900990253745
52.51421436873821; 20.904606159863455, 43.88637424230156, 52.51421436873821
52.5120781197923; 20.948047593636907, 43.93732240389693, 52.5120781197923
52.51037627663055; 20.99501238902252, 43.992361133848235, 52.51037627663055
52.50903181988228; 21.030018390028822, 44.03303598222594, 52.50903181988228
52.507970313977395; 21.067116859360517, 44.076118029424535, 52.507970313977395
52.50712492070668; 21.09491297305297, 44.10817351533781, 52.50712492070668
52.50644916418379; 21.124613625050735, 44.14241932344416, 52.50644916418379
52.50591402891171; 21.14737457561594, 44.168517358210636, 52.50591402891171
52.50549380461182; 21.169748901340316, 44.19415333248551, 52.50549380461182
52.50515489182503; 21.188226117038973, 44.21524709516133, 52.50515489182503
52.50488765045324; 21.20605899515796, 44.235584373440375, 52.50488765045324
52.504670593470976; 21.220947539022575, 44.25252072955101, 52.504670593470976
52.50449884509656; 21.23497327180307, 44.26845412550078, 52.50449884509656
52.504360807646385; 21.24718395879143, 44.28230610974546, 52.504360807646385
52.5042496051774; 21.25831590241596, 44.29491607507158, 52.5042496051774
52.504162112825625; 21.268421759401633, 44.30635391566305, 52.504162112825625
