56.175869016356216; 24.9429248341709, 36.94718980711247, 56.175869016356216
55.881238651358544; 24.87468905777346, 36.76189423837795, 55.881238651358544
55.74071107713737; 24.828822851327764, 36.64616243221856, 55.74071107713737
55.717003110764544; 24.81251780651571, 36.608645371774514, 55.717003110764544
55.70623040917381; 24.80626664955625, 36.59380291889846, 55.70623040917381
55.700502763617344; 24.79863108553099, 36.57678457108837, 55.700502763617344
55.69617134283959; 24.794339540843275, 36.567036676925056, 55.69617134283959
55.69265058467133; 24.788448886315123, 36.55401850018762, 55.69265058467133
55.689558953074; 24.784926667397215, 36.54609651533067, 55.689558953074
55.68680971180001; 24.780032696061483, 36.535325725886054, 55.68680971180001
55.684308303599195; 24.77705474317547, 36.528664005860094, 55.684308303599195
55.6820575434106; 24.77303741606793, 36.51985209831239, 55.6820575434106
55.679997186053875; 24.77051525323821, 36.5142368431357, 55.679997186053875
55.67811958294456; 24.767150585832006, 36.50688606677437, 55.67811958294456
55.67638896126319; 24.76502514964951, 36.50217411931123, 55.67638896126319
55.67480323644554; 24.762152496515533, 36.49593061093623, 55.67480323644554
55.67333282350697; 24.760343238567494, 36.49194112908533, 55.67333282350697
55.67199757428344; 24.757950954410937, 36.48677029764849, 55.67199757428344
55.67077089114745; 24.756389808514427, 36.48335365746097, 55.67077089114745
55.66965507178372; 24.754400438839912, 36.4790806762777, 55.66965507178372
55.66861924287607; 24.753060355970966, 36.476169435385195, 55.66861924287607
55.66767998992494; 24.751378161757042, 36.47258241661987, 55.66767998992494
55.666802894300275; 24.75023084526255, 36.47011003544701, 55.666802894300275
55.66600252279618; 24.748784280870282, 36.467052994897855, 55.66600252279618
55.665257669387266; 24.74780115511877, 36.464953040429435, 55.665257669387266
55.66457789480412; 24.74655045101836, 36.46233632034955, 55.66457789480412
55.66394025329334; 24.74570975202774, 36.4605575501791, 55.66394025329334
55.66335739950293; 24.7446286961303, 36.45832090538813, 55.66335739950293
55.66281751571998; 24.743894864201604, 36.45678850754119, 55.66281751571998
55.66232331032328; 24.742970350462688, 36.454898980158724, 55.66232331032328
55.661865608120884; 24.74232888465969, 36.45357655800129, 55.661865608120884
55.66145003899085; 24.741553543473184, 36.45201158781254, 55.66145003899085
55.6610630454923; 24.740991895708145, 36.45087000775639, 55.6610630454923
55.66070873089581; 24.740323315023325, 36.449540667389314, 55.66070873089581
55.66037753447081; 24.73983630681462, 36.44856536264036, 55.66037753447081
55.66007300153115; 24.739240346979766, 36.44739948264144, 55.66007300153115
55.65978731107429; 24.738814314326238, 36.44656125375364, 55.65978731107429
55.65952501776727; 24.738295357590296, 36.44556356120803, 55.65952501776727
55.659281739361155; 24.73792838834582, 36.444852117076, 55.659281739361155
55.65905556370982; 24.73745302543192, 36.443957360739844, 55.65905556370982
55.65884260066318; 24.73712919861301, 36.44334120423281, 55.65884260066318
55.658649555310376; 24.7367227388171, 36.442590614385544, 55.658649555310376
55.658470173958726; 24.73643322406801, 36.44205309414517, 55.658470173958726
55.65830671359057; 24.73609055476631, 36.44143210399272, 55.65830671359057
55.65815253497463; 24.735820161478372, 36.440941722888255, 55.65815253497463
55.65801219277796; 24.735524179916112, 36.44041730869233, 55.65801219277796
55.65787922018739; 24.735284274405757, 36.43999172743527, 55.65787922018739
55.65775699009868; 24.735015235307213, 36.43952592525194, 55.65775699009868
55.65764049644833; 24.734803175053507, 36.439158956007475, 55.65764049644833
55.65753418734312; 24.734555620958695, 36.43874102333487, 55.65753418734312
55.65743271188331; 24.734367581669407, 36.43842220257948, 55.65743271188331
55.657339057426086; 24.734148603206066, 36.43806124875171, 55.657339057426086
