107.36786483710793; 19.686055155391372, 39.176430128219636, 57.983913744082756, 67.13948426162335, 95.98716453836226, 103.2474603311259, 107.36786483710793
104.30907391356921; 19.596103127688124, 39.31769859136402, 57.36385459439475, 67.53078783883598, 97.55288476133016, 103.6694553751763, 104.30907391356921
104.01198367144198; 19.593383518406696, 39.31274829539671, 57.358081153628646, 67.52403608290611, 97.5569853012146, 103.92987526262493, 104.01198367144198
103.97111381850056; 19.58060774853755, 39.29341062548132, 57.32087260294497, 67.50436901839497, 97.60820298816411, 103.76030265597088, 103.97111381850056
103.88671960369037; 19.56178080499629, 39.269258247065224, 57.26790367391968, 67.49447682834874, 97.73662528386376, 103.51566307823488, 103.88671960369037
103.87730972391009; 19.559639301695718, 39.264907072952184, 57.26377126166655, 67.48972602370692, 97.73915891057482, 103.49868614882632, 103.87730972391009
103.87253908029155; 19.5582820048655, 39.26213669679476, 57.26164901741709, 67.48758578867219, 97.74059963817977, 103.48926597466983, 103.87253908029155
103.86995419847993; 19.55770623679997, 39.260917006272216, 57.260893570380496, 67.48670379425323, 97.74085362199219, 103.48668064420153, 103.86995419847993
103.86964639342997; 19.557635243307253, 39.26073895124063, 57.26072214575926, 67.48640546426881, 97.74054343857637, 103.48617813763083, 103.86964639342997
103.86961122654037; 19.55762157843601, 39.26070801485407, 57.26069715351399, 67.48636832112999, 97.74052439488517, 103.48607599659816, 103.86961122654037
103.86935856208585; 19.557620441871368, 39.260705349311976, 57.26069484724482, 67.48636440746237, 97.74052128743692, 103.4863184065605, 103.86935856208585
103.86935822949341; 19.557618880741174, 39.26070191423114, 57.26069242856953, 67.48636093635794, 97.74052058026797, 103.48630438451872, 103.86935822949341
103.86928902547172; 19.557618462270277, 39.26070093368211, 57.260691598637706, 67.48635949522995, 97.74051954688196, 103.48636984035873, 103.86928902547172
103.86927073762855; 19.557618238605066, 39.260700414437636, 57.26069118821113, 67.48635876022419, 97.74051914918002, 103.48638611041999, 103.86927073762855
103.86926565752786; 19.557618057847737, 39.26070000001906, 57.260690886224005, 67.4863582096239, 97.74051895020177, 103.48638954093116, 103.86926565752786
103.86926342634266; 19.557617804167084, 39.260699423558904, 57.260690487949255, 67.48635748524394, 97.7405187635724, 103.48638945135959, 103.86926342634266
103.86924384545222; 19.55761333098692, 39.2606893275676, 57.260683688860695, 67.48634582894526, 97.74051554965472, 103.48636926659589, 103.86924384545222
103.86924227810714; 19.55761324455525, 39.26068913382746, 57.26068356096776, 67.48634564896878, 97.7405154480877, 103.48637013952009, 103.86924227810714
103.86924153659875; 19.55761311377416, 39.26068884003238, 57.26068336000671, 67.48634536623918, 97.7405152814208, 103.48636982637805, 103.86924153659875
103.86923650650175; 19.557611421817786, 39.260685034817435, 57.260680678791445, 67.48634167925022, 97.74051287198573, 103.48636130596707, 103.86923650650175
103.86923537852321; 19.557611338157972, 39.26068484726656, 57.26068054391394, 67.4863414822998, 97.74051277640731, 103.4863617177505, 103.86923537852321
103.8692345165687; 19.557611139882926, 39.26068440404609, 57.260680242480014, 67.48634104380238, 97.74051258315848, 103.48636091190092, 103.8692345165687
103.86923370573533; 19.557610906166456, 39.260683882031095, 57.260679906241734, 67.48634055239368, 97.74051237901931, 103.48635979058481, 103.86923370573533
103.86923290112395; 19.55761072103257, 39.26068346799001, 57.260679626720375, 67.48634014492976, 97.74051219840771, 103.48635903966299, 103.86923290112395
103.86923221992988; 19.557610528508835, 39.260683038084245, 57.26067935280038, 67.48633974450944, 97.74051203474744, 103.48635812661526, 103.86923221992988
103.86923139625009; 19.557610327203008, 39.2606825876016, 57.26067905219657, 67.4863393049713, 97.74051183878508, 103.48635726378384, 103.86923139625009
103.86923091143768; 19.557610204546595, 39.26068231379699, 57.26067888056759, 67.48633905385978, 97.74051173855828, 103.48635673226717, 103.86923091143768
