108.08433519708434; 60.09425405632851, 60.736236409473406, 62.881874495557575, 67.73939445738405, 76.40116940130314, 89.67284504209317, 108.08433519708434
107.01236865932384; 60.08271699415383, 60.66270861498646, 62.655006113152446, 67.27028936643299, 75.65370094453934, 88.69333345837623, 107.01236865932384
106.76714372608181; 60.07984638574564, 60.64415236823318, 62.59808365564089, 67.1551289830393, 75.47556820572055, 88.46629605009363, 106.76714372608181
106.6511131381944; 60.07832474774921, 60.63433257979112, 62.56816245109589, 67.09537771171814, 75.38497334944817, 88.35410061856612, 106.6511131381944
106.57286612724913; 60.077353881808584, 60.6280802411105, 62.54907212955658, 67.05703123473366, 75.32626216936849, 88.28029615169638, 106.57286612724913
106.51589008197107; 60.07658749585572, 60.62314511525849, 62.53405873468051, 67.02710758058565, 75.28103492666163, 88.224605120645, 106.51589008197107
106.47147926317611; 60.076023671964535, 60.61952522497593, 62.523032698079774, 67.00501973766445, 75.24733175705688, 88.18242823395893, 106.47147926317611
106.4342816486841; 60.07550222300856, 60.61618541860872, 62.512916828085764, 66.98494829856085, 75.21716334883725, 88.14557348416764, 106.4342816486841
106.40421289940912; 60.07512540135218, 60.61377413196229, 62.50557870436169, 66.97023756397245, 75.19466359778356, 88.11728218728707, 106.40421289940912
106.37742260156534; 60.074731169836895, 60.61126738396511, 62.49802903574822, 66.95534012155095, 75.17241510634149, 88.09034148476712, 106.37742260156534
106.3558893465712; 60.07446682193931, 60.60958353590893, 62.49291094004612, 66.94506681662052, 75.15664197384957, 88.0703605057221, 106.3558893465712
106.33588142823224; 60.074154674124834, 60.60761685299683, 62.48702990435562, 66.93353975548237, 75.13955752279774, 88.04988562242406, 106.33588142823224
106.3200795600971; 60.07396824090219, 60.60643567036003, 62.48344207792351, 66.92631531899032, 75.12838505654177, 88.0355497439797, 106.3200795600971
106.30422085673612; 60.073698286056846, 60.60475694344948, 62.478473844691635, 66.91667234675961, 75.11425200809455, 88.01887255900866, 106.30422085673612
106.29216913066138; 60.07356633572932, 60.60392547828018, 62.47594501488325, 66.91154367069574, 75.10621244775659, 88.00832596056988, 106.29216913066138
106.27851168189693; 60.073308649304565, 60.602348682308524, 62.47133724774177, 66.90270414043249, 75.09342359081826, 87.99350008812945, 106.27851168189693
106.26878378292764; 60.07321480757929, 60.60175864298678, 62.469531160996254, 66.8989881823012, 75.08746255223704, 87.98540791343709, 106.26878378292764
106.25505576920497; 60.072919662347424, 60.59999213301215, 62.464457111877024, 66.88940140718157, 75.073814171036, 87.96991962217925, 106.25505576920497
106.24602707661238; 60.07285177959429, 60.59956102590428, 62.46310774289705, 66.8865292447614, 75.06898986018813, 87.96296706306292, 106.24602707661238
106.22185441493642; 60.07231442285175, 60.596444427429, 62.45433810603984, 66.87015555853287, 75.04576678694322, 87.93644006939822, 106.22185441493642
106.21346999781571; 60.072271403338945, 60.596161493340084, 62.45340716594635, 66.86804779421111, 75.04196575263558, 87.93051357297924, 106.21346999781571
106.20982726611368; 60.07215568915529, 60.595533585195724, 62.451736372735006, 66.86507660494377, 75.03794410488463, 87.92616000793471, 106.20982726611368
106.20735274510619; 60.07213808414924, 60.59542455428573, 62.45139765362599, 66.86435078253359, 75.03670273378509, 87.9243212289214, 106.20735274510619
106.19463600786708; 60.07184541011138, 60.59381205130447, 62.447019565623975, 66.85634205036372, 75.02539182469711, 87.91117279568634, 106.19463600786708
106.1939011542633; 60.071842315655424, 60.59379072245585, 62.44694649464861, 66.85617075233361, 75.02507357302481, 87.91066392194293, 106.1939011542633
106.19382210427351; 60.0718414328548, 60.59378558919242, 62.44693154533869, 66.85614081172875, 75.0250259791908, 87.91059902366109, 106.19382210427351
106.19378739619019; 60.071840554560644, 60.593780836486346, 62.44691884771274, 66.85611791718173, 75.02499407668482, 87.91056245663525, 106.19378739619019
106.19376137274655; 60.0718400474545, 60.593778054673294, 62.44691127605373, 66.85610390405539, 75.02497379319986, 87.9105377791819, 106.19376137274655
106.19373599987182; 60.07183932498742, 60.59377417883646, 62.44690103012632, 66.85608567429355, 75.02494883507643, 87.910509889835, 106.19373599987182
