117.06814582290238; 24.395903052082183, 38.18251505008857, 57.26524863065639, 77.47613545783605, 83.69365028216066, 111.59140627165392, 117.06814582290238
114.65812392496832; 24.447639514091616, 38.26858180106882, 57.06791084256523, 78.31520609913137, 82.71431813321549, 113.66499951649843, 114.65812392496832
114.27832043630319; 24.478053881861108, 38.33359046774437, 57.05555291757746, 78.52095715699737, 82.58924172850776, 114.12214671421626, 114.27832043630319
114.25065001495082; 24.4612964585528, 38.30018511113056, 57.05479477860768, 78.41909300795486, 82.60937614504124, 114.0124863857209, 114.25065001495082
113.53135801410497; 24.399518073743575, 38.24068128942697, 57.540455530391625, 77.59528456641158, 83.29056679420098, 113.06399638023852, 113.53135801410497
113.52145731957708; 24.393161241946466, 38.226189871367815, 57.53827137196621, 77.55349406116486, 83.31005210480681, 113.033802616972, 113.52145731957708
113.51159664758889; 24.38713613242265, 38.21237153632519, 57.53598864137721, 77.51094317556974, 83.33189858525694, 113.00360572088312, 113.51159664758889
113.50255683361496; 24.382331400827844, 38.201229412790425, 57.53463016013969, 77.47259598808695, 83.35461149115608, 112.97594809303985, 113.50255683361496
113.49461877154977; 24.379263048533645, 38.19391531813223, 57.53520293922631, 77.44123705050426, 83.37767346115021, 112.95184730593273, 113.49461877154977
113.4872458864891; 24.378151621998196, 38.190865013022155, 57.53913485929938, 77.41652052724552, 83.40324823798792, 112.92971289887313, 113.4872458864891
113.47813394278835; 24.380070543044756, 38.19423658076126, 57.552153132562836, 77.39580796005559, 83.44248760293115, 112.90331070690647, 113.47813394278835
113.44955096765217; 24.401540634006277, 38.23916198046041, 57.64785777216735, 77.38166976495766, 83.61358012783467, 112.84111411258078, 113.44955096765217
113.44211913706842; 24.407488578745646, 38.252357868052634, 57.684864158635186, 77.3744257800209, 83.67385323948525, 112.82093796589511, 113.44211913706842
113.41404878281031; 24.469037176560107, 38.376058350983136, 57.901175961050626, 77.4151944137492, 84.05488721001817, 112.75146550167413, 113.41404878281031
113.4125765816229; 24.469843383267733, 38.37686625223952, 57.905613461302465, 77.41746861849168, 84.06030137445612, 112.74721210273988, 113.4125765816229
113.41019947157945; 24.474205054421585, 38.38367049298437, 57.91815847057193, 77.4271859340804, 84.07967971905127, 112.74049548450876, 113.41019947157945
113.40493749475814; 24.49295587957832, 38.41442092300916, 57.95323404387793, 77.45705794169025, 84.15774761681605, 112.72504852296906, 113.40493749475814
113.40399174187152; 24.49469715015954, 38.41668877927457, 57.95671065009039, 77.46319887575207, 84.16212681247553, 112.72226562055212, 113.40399174187152
113.40181206785415; 24.502295136994263, 38.428074454701836, 57.96981981997715, 77.48401520042731, 84.18420866467659, 112.71568652033689, 113.40181206785415
113.4000110926984; 24.508762384790483, 38.43823851478111, 57.97951706638531, 77.49290996463648, 84.21078403075377, 112.71027256146913, 113.4000110926984
113.3972474379089; 24.51901225771639, 38.45337833707206, 57.99633317477869, 77.52068857425391, 84.24000846728944, 112.70182045344855, 113.3972474379089
