111.71614628748618; 29.612516382777326, 39.09893935076972, 55.45512427979558, 78.2810403154963, 88.71311343854912, 111.28163908680592, 111.71614628748618
111.71502279546398; 29.612522924801677, 39.09919415335477, 55.456128379425685, 78.28307277872152, 88.71492797167191, 111.28110250793915, 111.71502279546398
111.71487477479734; 29.612466124428526, 39.09902322530877, 55.455821057387, 78.28269106864197, 88.71491468341064, 111.28066671141363, 111.71487477479734
111.69789452899019; 29.630090892176717, 39.15075559122839, 55.54551916504192, 78.38826368204282, 88.70343866391053, 111.47100243484701, 111.69789452899019
111.69787463956402; 29.63008464977032, 39.15073640623365, 55.54548341785034, 78.3882154984331, 88.70343062338819, 111.47094544145328, 111.69787463956402
111.68911058816215; 29.639545597383407, 39.17848714254954, 55.59356999142006, 78.44473214908011, 88.6975803288427, 111.57254356008526, 111.68911058816215
111.68910020651438; 29.639543510242433, 39.17848108053498, 55.593559295924685, 78.44471742532795, 88.69757816828755, 111.57251592076814, 111.68910020651438
111.68517253932701; 29.64391245452193, 39.19129134532364, 55.61574930747757, 78.47077700650934, 88.69494473885506, 111.61925446679676, 111.68517253932701
111.68513584135212; 29.643897989107316, 39.19124900282173, 55.61567604621592, 78.4706906361052, 88.69495289330841, 111.61914445348195, 111.68513584135212
111.6828962967063; 29.64641245755407, 39.198620291543634, 55.628442159882894, 78.48567624512282, 88.69345538003199, 111.64600439283888, 111.6828962967063
111.6828760816612; 29.646404492337584, 39.19859704090856, 55.62840210133666, 78.48562945877023, 88.69346039282779, 111.64594449985833, 111.6828760816612
111.68155627351058; 29.647882763326756, 39.20293021439713, 55.63590585739458, 78.49443589038853, 88.6925864287177, 111.66173318889157, 111.68155627351058
111.68155167652804; 29.647881065096545, 39.20292528655101, 55.6358974175685, 78.49442597896069, 88.69258754127837, 111.66171949723089, 111.68155167652804
111.68082529767223; 29.648695699420298, 39.205313019298096, 55.64003197218012, 78.4992775386142, 88.69210779991084, 111.67041715320688, 111.68082529767223
111.68082380864884; 29.64869519161241, 39.2053115677104, 55.640029534889024, 78.49927473957118, 88.69210823743163, 111.67041283025219, 111.68082380864884
111.68044324057422; 29.649123264756692, 39.20656622739196, 55.642202006194836, 78.5018237541967, 88.69185669838815, 111.67498156623213, 111.68044324057422
111.68044210846199; 29.64912285095939, 39.20656503341596, 55.64219997842398, 78.50182141309013, 88.69185701837627, 111.67497825546603, 111.68044210846199
111.68023729034336; 29.649352818581896, 39.20723904466406, 55.643367024965016, 78.50319068887453, 88.69172205101893, 111.67743287863684, 111.68023729034336
111.68023701316135; 29.64935275359312, 39.20723887189056, 55.643366762220936, 78.50319040779641, 88.69172215826981, 111.67743211359816, 111.68023701316135
111.68014896214463; 29.649453580002906, 39.20753437925953, 55.64387842235131, 78.50379070249852, 88.69166300437533, 111.67850649889355, 111.68014896214463
111.68012958731538; 29.649474005045363, 39.207594244901465, 55.643982085286815, 78.50391234685713, 88.6916510495516, 111.6787257228093, 111.68012958731538
111.6801075983628; 29.649499558221326, 39.20766913562308, 55.644111751032746, 78.5040644594925, 88.69163604853647, 111.67899765493215, 111.6801075983628
111.68009500428667; 29.64951252188185, 39.207707132056974, 55.64417754574903, 78.504141667842, 88.69162846351941, 111.67913709232805, 111.68009500428667
111.68007863776177; 29.649531730755474, 39.20776342908262, 55.64427501853058, 78.50425601631578, 88.69161718943657, 111.6793413491341, 111.68007863776177
111.68007073022586; 29.649539563146458, 39.20778638592742, 55.644314770869755, 78.50430266461821, 88.69161260824377, 111.67942589375366, 111.68007073022586
