112.0006699278396; 25.395859317285797, 41.23366990827373, 61.494481403981965, 77.32398187369981, 95.39015356891109, 111.68534546281965, 112.0006699278396
111.99397455472872; 25.39029576377493, 41.22049821246499, 61.49342373294566, 77.31196932569745, 95.38629590843782, 111.66490087764966, 111.99397455472872
111.98632463869637; 25.38315959816418, 41.203711633692265, 61.49142993865904, 77.29148905032206, 95.38205030600595, 111.64164615144615, 111.98632463869637
111.97921610053412; 25.375665382887103, 41.1861583666929, 61.48881408936496, 77.26562170521375, 95.37813889140601, 111.61992156706573, 111.97921610053412
111.97393839231263; 25.369613683252926, 41.171825066980695, 61.48620734100304, 77.24120539793266, 95.37561844662741, 111.60443434818708, 111.97393839231263
111.9706272607345; 25.36533140015814, 41.16137429113369, 61.48376227175527, 77.2212271519495, 95.37451521173234, 111.59457961089332, 111.9706272607345
111.96878016661616; 25.362709424943393, 41.15456020763013, 61.48158775498246, 77.20687712416897, 95.37459502117218, 111.58909898719452, 111.96878016661616
111.96779926277542; 25.361245953495533, 41.150308667171004, 61.479654401715514, 77.19721868984351, 95.37539483491027, 111.5862359611038, 111.96779926277542
111.96727897754288; 25.36047443956166, 41.14759141902744, 61.47785045928356, 77.19072645798495, 95.37658227332457, 111.58470921092074, 111.96727897754288
111.96699721932806; 25.3601508746331, 41.14583057433662, 61.47612952369853, 77.18642077918923, 95.37805922665501, 111.58388059785858, 111.96699721932806
111.96683468280261; 25.360131580283095, 41.144651653128555, 61.47438357472957, 77.18359284573141, 95.37982078208766, 111.58340375236642, 111.96683468280261
111.91309314465137; 25.367305519599345, 41.16300347426902, 61.47360494064018, 77.19451810199415, 95.38409374415451, 111.67815572350662, 111.91309314465137
111.91296036601362; 25.367601806779778, 41.16345055143576, 61.47301607980837, 77.1971817409625, 95.38442675538278, 111.67776729067701, 111.91296036601362
111.88396060717997; 25.372257529400617, 41.17549991535692, 61.47278552539344, 77.20694903141919, 95.38676716246671, 111.7320213833622, 111.88396060717997
111.8836119459617; 25.37232236378696, 41.17560673496073, 61.47264704917646, 77.20942173932049, 95.38659687428859, 111.73097556823976, 111.8836119459617
111.88342307798597; 25.37244909002515, 41.17585437130778, 61.47247186379213, 77.2115387901813, 95.38655252714376, 111.73041646083112, 111.88342307798597
111.86507283278583; 25.37561501164095, 41.18410570348113, 61.472469846081054, 77.21898954347527, 95.38797990534258, 111.76560234373699, 111.86507283278583
111.86473823267622; 25.375584500674304, 41.18402737968931, 61.472461763344114, 77.22065376402749, 95.38774795688613, 111.76459309774853, 111.86473823267622
111.86455530623601; 25.375628519686643, 41.184133563610175, 61.472424123731166, 77.22217074138123, 95.38761232718626, 111.7640426107351, 111.86455530623601
111.85279214183458; 25.377734023012323, 41.189646679924145, 61.47250218464448, 77.22746847481109, 95.38848483859401, 111.78686671538593, 111.85279214183458
111.85253029154538; 25.37768395654132, 41.189529905136254, 61.472530369972475, 77.22855989426414, 95.38829108144373, 111.78607177267524, 111.85253029154538
111.85238635991216; 25.377696310391247, 41.18957254412371, 61.472538199439306, 77.2295952305101, 95.38816267927672, 111.78563387619856, 111.85238635991216
111.84456721541055; 25.379122664307307, 41.19331763837733, 61.472628232182124, 77.23330277792304, 95.38872427203363, 111.80090771946597, 111.84456721541055
111.84437649913309; 25.37907599865247, 41.19321112730408, 61.47265999257071, 77.23400759132672, 95.38857896584187, 111.80033329531872, 111.84437649913309
111.83893925250256; 25.3801187477676, 41.195960381734395, 61.47278168915999, 77.23719494190877, 95.38890521665347, 111.81092279765949, 111.83893925250256
111.83876445475599; 25.38005285884623, 41.19580020379438, 61.472810756871965, 77.2376035530718, 95.38878595141999, 111.81038918862329, 111.83876445475599
111.83491855964638; 25.380787176035145, 41.197741636714674, 61.47293240206163, 77.24011430800984, 95.38896856515888, 111.81769458777462, 111.83491855964638
111.83479090004853; 25.380731753289922, 41.19760474344152, 61.47295279888342, 77.24033337805889, 95.38888711622167, 111.81730568107889, 111.83479090004853
111.83223482321577; 25.381208639565944, 41.19886774063285, 61.47305053787656, 77.24207841937431, 95.38898491229357, 111.82203557519672, 111.83223482321577
111.83215413605241; 25.381171838060947, 41.1987763732053, 61.47306367822019, 77.24219838774651, 95.38893470655668, 111.82178941035532, 111.83215413605241
111.8305775360368; 25.381462042054785, 41.199545397349866, 61.473130178694625, 77.24328804238935, 95.38898895068621, 111.82467114398243, 111.8305775360368
111.83052970822561; 25.381439715328607, 41.19948990182594, 61.473138355510315, 77.24335519742536, 95.3889592957211, 111.82452429994909, 111.83052970822561
111.82960432610518; 25.381609224688766, 41.1999390448199, 61.47317961494358, 77.24399568465014, 95.38899028453969, 111.82620916511411, 111.82960432610518
111.82957664091822; 25.38159661804181, 41.19990769597979, 61.47318430794322, 77.24403228736288, 95.38897350558369, 111.82612782285518, 111.82957664091822
111.8290346184145; 25.381695120434994, 41.20016871675823, 61.47320950692988, 77.2444085929757, 95.3889910264225, 111.82710836550996, 111.8290346184145
111.82901874876812; 25.38168755304194, 41.20014997334036, 61.47321234714858, 77.24442974817583, 95.38898101344756, 111.82705953569028, 111.82901874876812
111.8287136871569; 25.381743190765096, 41.20029736943498, 61.473226715653794, 77.24464056095728, 95.38899106796909, 111.82761345074796, 111.8287136871569
