115.92411623384753; 37.62597117989424, 42.29383693097512, 52.11318851384418, 67.90668741306571, 89.41954111371021, 114.5704914104591, 115.92411623384753
115.21427548267773; 37.54183387431772, 41.97403325843601, 51.44252780832913, 66.88643520074729, 88.46486464163108, 114.97097310405334, 115.21427548267773
115.17741255359397; 37.5342858605505, 41.9446622287611, 51.37902021812782, 66.78525413983462, 88.35355053053442, 114.9548117362028, 115.17741255359397
115.17172778322114; 37.53025740352651, 41.92915263934072, 51.34606114661557, 66.73409406489957, 88.30150455369859, 114.94344468978875, 115.17172778322114
115.16994900669543; 37.527689861923136, 41.91926775048546, 51.32508264598067, 66.70167164645136, 88.26924225071826, 114.93848901091795, 115.16994900669543
115.16840734865434; 37.52523074666602, 41.90979279898233, 51.30495884372565, 66.67054716484583, 88.2382187465744, 114.93407116801934, 115.16840734865434
115.16697032227778; 37.522824440905396, 41.90051430854629, 51.28523676347166, 66.64001435114442, 88.20768360475913, 114.92985264204457, 115.16697032227778
115.1656652639773; 37.52060428411843, 41.891947835517136, 51.26701559514411, 66.61177995717381, 88.17935483723987, 114.92604053245965, 115.1656652639773
115.16453150832207; 37.51862859338881, 41.88432028444967, 51.25078237624721, 66.5866074134321, 88.15402791690795, 114.92269912033628, 115.16453150832207
115.16359049803846; 37.516928320569, 41.87775286583849, 51.236798819579235, 66.56491018188586, 88.13214687708104, 114.9198500344121, 115.16359049803846
115.16282709268076; 37.51554670995411, 41.87241417663346, 51.22542717085552, 66.54725711797605, 88.11431032412675, 114.91757352573144, 115.16282709268076
115.16222303987124; 37.51443698837818, 41.86812469318771, 51.21628750582724, 66.53306330097354, 88.0999467948458, 114.91576168040193, 115.16222303987124
115.16175164594122; 37.513567580293575, 41.8647632129572, 51.20912328924187, 66.52193377641062, 88.08866996613867, 114.91435497578783, 115.16175164594122
115.16138795692221; 37.51289563700752, 41.86216462746249, 51.203583754559965, 66.51332575184283, 88.0799386888201, 114.91327461661088, 115.16138795692221
115.16111287854592; 37.512370143253065, 41.86013199273345, 51.199249758920445, 66.50658915043934, 88.07309903546822, 114.91242412750836, 115.16111287854592
115.16090516507865; 37.5119716633195, 41.858590373519995, 51.19596203697829, 66.50147749231672, 88.06790448259986, 114.91177856995544, 115.16090516507865
115.16074731544639; 37.5116714275423, 41.85742863828014, 51.19348396614129, 66.49762367065563, 88.06398470822137, 114.9112912972888, 115.16074731544639
