111.24799640461147; 21.513140674498622, 39.40952227931731, 60.51987335169133, 69.55997152711177, 91.83363869943595, 110.20194354050248, 111.24799640461147
111.09294621816692; 21.580634820366175, 39.557027977685934, 60.482385970409716, 70.00174531678654, 91.6152509133041, 110.97829404964621, 111.09294621816692
111.0927262693649; 21.58058524607021, 39.55695903245961, 60.48274226417891, 70.00114614122137, 91.61583262117362, 110.9776298770391, 111.0927262693649
111.09155269079724; 21.58078663111241, 39.55802814860292, 60.487717242172685, 69.9984559580211, 91.62107806632949, 110.97479507538797, 111.09155269079724
111.09115424386123; 21.580614233966685, 39.557661696902514, 60.4878572544949, 69.99731382686514, 91.62162454240868, 110.97360188642392, 111.09115424386123
111.09106286592115; 21.580599856202944, 39.557658080098236, 60.48808599120133, 69.99705049808615, 91.62192584875189, 110.97333008531226, 111.09106286592115
111.08120246775857; 21.584810702387067, 39.56681805697203, 60.485690246753265, 70.0246378253582, 91.60817229172841, 111.02191520599648, 111.08120246775857
111.08093636690167; 21.584894109054925, 39.56720269773941, 60.48729306375566, 70.02389063626885, 91.60993624194144, 111.02117570296316, 111.08093636690167
111.08082145732914; 21.584844520058255, 39.56709915866144, 60.48734296813534, 70.02355865292049, 91.61009407577457, 111.02083362614444, 111.08082145732914
111.07604441293266; 21.58686878656232, 39.57149684602066, 60.48614764443505, 70.03685881199462, 91.60340387440961, 111.04427214939848, 111.07604441293266
111.07602018705552; 21.5868731214607, 39.57152128514217, 60.48626914261133, 70.03678851736369, 91.60354935785796, 111.04420064511241, 111.07602018705552
111.07349687452823; 21.58794327595197, 39.573846148734106, 60.48564127271269, 70.04381563194974, 91.60001971263573, 111.05658290675855, 111.07349687452823
111.0734825112583; 21.58794573648851, 39.573860678044845, 60.4857144316284, 70.04377325889186, 91.60010512451687, 111.05654016396824, 111.0734825112583
111.0721397562935; 21.588514309970602, 39.57509566066649, 60.48537977468631, 70.04750769129066, 91.59822789756258, 111.06312225222703, 111.0721397562935
111.07213263152119; 21.5885152154797, 39.57510185358973, 60.48541346526976, 70.04748686525325, 91.5982676146516, 111.0631012683345, 111.07213263152119
111.07140835037278; 21.58882227631514, 39.57576885289367, 60.48523351170381, 70.04950289258653, 91.5972552031647, 111.06665387888651, 111.07140835037278
111.07140445713596; 21.58882275952821, 39.57577223165316, 60.48525197331389, 70.04949147644714, 91.59727677348745, 111.0666424154307, 111.07140445713596
111.07102533320105; 21.588983405786646, 39.57612116760139, 60.485157725765504, 70.05054629752203, 91.59674692598504, 111.06850137106912, 111.07102533320105
111.07102325965616; 21.588983651590382, 39.57612294517208, 60.48516756987773, 70.05054015198556, 91.59675841720377, 111.06849518337869, 111.07102325965616
111.07082354585485; 21.58906825944045, 39.57630671805546, 60.485117922836, 70.05109570341237, 91.59647934426903, 111.06947429048098, 111.07082354585485
111.07071179404664; 21.58911577359871, 39.5764100280048, 60.48509115559619, 70.0514066293424, 91.59632461078237, 111.07002212999171, 111.07071179404664
111.0706541277051; 21.589140307846826, 39.57646334385832, 60.485077063331275, 70.05156743562574, 91.59624423009639, 111.07030536289265, 111.0706541277051
111.07062493890075; 21.58915272642955, 39.57649034095822, 60.48507001063362, 70.0516487549223, 91.5962036870886, 111.07044861158053, 111.07062493890075
111.07061023191844; 21.58915898490416, 39.57650394095782, 60.48506643204665, 70.0516897597896, 91.59618321164523, 111.0705208351869, 111.07061023191844
111.07060288453634; 21.58916211106133, 39.576510736712514, 60.48506465183488, 70.05171023500881, 91.59617299706156, 111.07055690206404, 111.07060288453634
