108.54458172890955; 19.857215968614064, 41.576734491578144, 56.88303808917297, 69.8819576638753, 96.40200019318839, 106.77368734826909, 108.54458172890955
107.51526473023205; 19.783093227557128, 41.59709587038525, 56.521078451508515, 70.15438099990189, 96.24575369093735, 107.35673726705537, 107.51526473023205
107.51392025781111; 19.780812537553423, 41.59241193870524, 56.51695246241556, 70.15324010956604, 96.23609898257108, 107.35263695394032, 107.51392025781111
107.51225672231496; 19.77868998414851, 41.58905079254325, 56.51177588181931, 70.15400594491493, 96.22813122602233, 107.3475976280989, 107.51225672231496
107.51001043014224; 19.77629849819368, 41.58623342440851, 56.50466897523178, 70.15665481537904, 96.22011562088284, 107.34072856562995, 107.51001043014224
107.50697712649817; 19.77342156510566, 41.58368135578415, 56.49504604544691, 70.16138698158147, 96.21128150354517, 107.33146365621874, 107.50697712649817
107.50310683813068; 19.76989164883596, 41.58108552051153, 56.48259324964633, 70.16818142206762, 96.20093500682053, 107.3194098449027, 107.50310683813068
107.49865977082318; 19.765859887336045, 41.57817169605855, 56.468387776833026, 70.17603781627469, 96.18910529324138, 107.30563322893157, 107.49865977082318
107.4942770966216; 19.761714166647533, 41.57466800332983, 56.45454272243878, 70.18319819807755, 96.17633192029544, 107.29218191721561, 107.4942770966216
107.49060791481959; 19.75785812403033, 41.570413756224795, 56.44305767526133, 70.18807171122828, 96.16329981965755, 107.28100839616118, 107.49060791481959
107.48786837388276; 19.754389687886498, 41.56526133268347, 56.43452759483977, 70.19008411394886, 96.15006044849743, 107.27270458140197, 107.48786837388276
107.48579703808302; 19.75092852477204, 41.55854595026032, 56.42810703218931, 70.18927261324296, 96.13507776532862, 107.26645408324335, 107.48579703808302
107.48364073923223; 19.74581382703038, 41.5464322083684, 56.42145883112484, 70.18411926713922, 96.11053594438864, 107.25997496543009, 107.48364073923223
107.46571370538396; 19.690422257288752, 41.398871270680466, 56.36923691727962, 70.10012214300635, 95.82033598783897, 107.21717078336559, 107.46571370538396
107.46400158397657; 19.688454403102178, 41.39585667155189, 56.36419733284907, 70.10070436574756, 95.81324135425395, 107.21205967113757, 107.46400158397657
107.46276950901512; 19.686242470425256, 41.39113875901869, 56.36032483392683, 70.09912546772232, 95.80339802472076, 107.20834148932592, 107.46276950901512
107.46121472516553; 19.681631646898374, 41.37942032626775, 56.35490779374391, 70.09286350036463, 95.77982363260813, 107.20378120930495, 107.46121472516553
107.44602249148696; 19.621331124758715, 41.2185012881647, 56.29743555297063, 70.00589585509714, 95.43993399703925, 107.17304834785017, 107.44602249148696
107.4446905611957; 19.620220144559397, 41.21750943114097, 56.293653512626385, 70.00741077262502, 95.43681271961762, 107.16902308298036, 107.4446905611957
107.44396818899814; 19.619282634886574, 41.21595775089367, 56.29141453015585, 70.0075216604044, 95.43306689931315, 107.16685525174942, 107.44396818899814
107.44350921903629; 19.618220435615275, 41.21358282226989, 56.289719572252885, 70.00667606413917, 95.42779428661648, 107.16549843800573, 107.44350921903629
107.44298150735221; 19.615933639324997, 41.20775035129619, 56.2870964500234, 70.00380419608314, 95.4150846972343, 107.1639347464402, 107.44298150735221
107.4384117415356; 19.58766455066957, 41.133215240923676, 56.25911646119432, 69.96719990847281, 95.24749718634804, 107.15358538477079, 107.4384117415356
107.43791554008085; 19.587054923377025, 41.13231222318199, 56.25757105872272, 69.96754896797626, 95.24499269540186, 107.15210431003555, 107.43791554008085
107.43765109226807; 19.586462866082577, 41.131081380142284, 56.25654725844107, 69.96733131849118, 95.24195580092069, 107.15131931689635, 107.43765109226807
107.43746016744713; 19.5856301138829, 41.129060929773985, 56.2554998327547, 69.96657518518185, 95.23718072000254, 107.15075361178468, 107.43746016744713
107.39113189401513; 19.590338397900403, 41.122787575067086, 56.28527775859168, 69.94212728881958, 95.23490070203142, 107.24404816432752, 107.39113189401513
107.39104497701933; 19.58990706900656, 41.12171646217141, 56.28475251200363, 69.94166721089385, 95.23244170682882, 107.24378700624786, 107.39104497701933
107.3673984375574; 19.5923545774511, 41.118591163902316, 56.30005325253636, 69.92919945315116, 95.23157928530907, 107.29148306494437, 107.3673984375574
107.36735864924238; 19.592171386818137, 41.11814151145029, 56.29982132985504, 69.92900876253073, 95.2305503792051, 107.29136240251071, 107.36735864924238
