110.90094672812498; 27.20171052561973, 37.52425265099215, 54.455818783955145, 78.2346911662824, 85.45117510791836, 108.94085834157106, 110.90094672812498
110.79432244671773; 27.169988655788913, 37.47854787731685, 54.43276125344615, 78.25336091055604, 85.31697658825526, 108.97037600210903, 110.79432244671773
110.70855838447977; 27.142073400610403, 37.45854072567761, 54.42636032965015, 78.27722362435411, 85.16687746556096, 109.08756913205912, 110.70855838447977
110.62466667380129; 27.113843126833537, 37.41938589595621, 54.40629954830346, 78.29226172591827, 85.04736996623335, 109.11373111050257, 110.62466667380129
110.55765921509283; 27.09394941923018, 37.40532309868463, 54.40165984529329, 78.31100394339472, 84.93805631894024, 109.2070719548824, 110.55765921509283
110.47991245142897; 27.06337948127134, 37.36521247533738, 54.38095719542271, 78.32675750319883, 84.80604699006412, 109.23679086270253, 110.47991245142897
110.42120815719082; 27.049011698872672, 37.355462958674394, 54.37767505776706, 78.34168271498109, 84.72466448683466, 109.3183562229157, 110.42120815719082
110.3371023711179; 27.010617894758795, 37.307481247718435, 54.352620303535645, 78.36163622750934, 84.55481690624491, 109.358024022164, 110.3371023711179
110.27734378267242; 27.000572996531776, 37.30118145537291, 54.350489834301364, 78.37353171663045, 84.49519732004278, 109.437600736779, 110.27734378267242
110.10004226742366; 26.916526115821483, 37.20247936397605, 54.2985089322426, 78.42243201668725, 84.10696790775745, 109.56161023301908, 110.10004226742366
110.01907028878514; 26.91144547899625, 37.199984488206496, 54.29773722450793, 78.43036980696132, 84.07329046129078, 109.65730859448955, 110.01907028878514
110.01813762807672; 26.910362883533622, 37.19804635905244, 54.29560817247581, 78.42880216273898, 84.0695225433441, 109.65450908440727, 110.01813762807672
110.01643370993604; 26.907439621900608, 37.193464766553134, 54.290767372952686, 78.42592941973862, 84.05794210607175, 109.64943337497216, 110.01643370993604
110.0128820018219; 26.90021665416907, 37.1827441556632, 54.279323671990696, 78.41967952831516, 84.02784442740892, 109.63951192015827, 110.0128820018219
110.00759144302361; 26.887424188229758, 37.16464972208113, 54.260619034303105, 78.41121921596906, 83.97258491944292, 109.62591056533537, 110.00759144302361
110.00434506336387; 26.87606026868412, 37.14963601036009, 54.24727446352114, 78.4088397290651, 83.92172591189482, 109.61746537369626, 110.00434506336387
