119.49079984444582; 39.05045053774591, 43.17794293631172, 51.994151676563554, 66.36409819391797, 86.69946838524176, 113.14738151400161, 119.49079984444582
119.15009221989023; 38.99231540621781, 42.97639739210629, 51.65701931452124, 66.00917395653717, 86.50330587668563, 113.27673274533649, 119.15009221989023
118.96482954436752; 38.96608842067172, 42.87717207886001, 51.45946488880948, 65.7314511158026, 86.21159137265413, 113.12261123945369, 118.96482954436752
118.83438920079878; 38.94400904352026, 42.798615072977, 51.32367684455766, 65.58221243256888, 86.12156235657956, 113.16202922622705, 118.83438920079878
118.76100066872985; 38.934450973324736, 42.76201284938022, 51.249867910940836, 65.47628476270856, 86.00562970511785, 113.09549442015852, 118.76100066872985
118.70192486924728; 38.925346601760694, 42.7296747865614, 51.19454616036958, 65.41767372178681, 85.97680552961177, 113.12566797102616, 118.70192486924728
118.66938551659656; 38.92173020153827, 42.71570761767195, 51.16597536582747, 65.37561096913808, 85.92845669965428, 113.09629374250635, 118.66938551659656
118.64060429222955; 38.91878025436948, 42.7059018628861, 51.151912034240056, 65.36788230163931, 85.94248520571949, 113.14111115359516, 118.64060429222955
118.6262763108357; 38.917641216602846, 42.701485383211015, 51.1427928819041, 65.3542261103312, 85.9263117986582, 113.13293029428999, 118.6262763108357
118.61149127540874; 38.918596113658886, 42.70652231143243, 51.15801606234503, 65.38761805719182, 85.98520693839104, 113.21512160247849, 118.61149127540874
118.60576226574643; 38.9184477537787, 42.70596556993093, 51.15691561458005, 65.38607608127462, 85.98361426497588, 113.21742167063574, 118.60576226574643
118.59815728157534; 38.924195582529634, 42.73009873260518, 51.213259100147475, 65.48510402551722, 86.12898719281863, 113.39672619011415, 118.59815728157534
118.59778207518038; 38.924486890371305, 42.73131015878071, 51.216042905655115, 65.48990939524792, 86.13591421901354, 113.40534310989528, 118.59778207518038
118.59688395043896; 38.931389498465734, 42.75988418587196, 51.281474208419404, 65.60250644633692, 86.29764702300719, 113.60057573276406, 118.59688395043896
118.59669783805221; 38.93162373171793, 42.76085134054837, 51.2836841319006, 65.6063008009132, 86.30308072913394, 113.60718548690151, 118.59669783805221
118.59653393904046; 38.93325688937213, 42.76759447744383, 51.2990982026183, 65.63278939385359, 86.3410706051742, 113.65291111679792, 118.59653393904046
118.59646990602019; 38.933582532752276, 42.768938041128905, 51.30216646876196, 65.63805565361714, 86.34861233426773, 113.66198667392162, 118.59646990602019
118.59640750092002; 38.9343843829728, 42.77224652587796, 51.30972394589435, 65.65103333393293, 86.3672110044185, 113.68435450089605, 118.59640750092002
118.5963630813718; 38.93467293876082, 42.773436983378524, 51.31244303729629, 65.65570233053647, 86.37390223034818, 113.69241755602359, 118.5963630813718
118.59629824514464; 38.93577827666191, 42.777996492418545, 51.32285666873379, 65.67358314455161, 86.39952529519249, 113.7232187905648, 118.59629824514464
118.5962496994102; 38.93600321903711, 42.77892417579825, 51.32497498036117, 65.67721963746718, 86.40473562228222, 113.72950660010561, 118.5962496994102
118.59613056721273; 38.93852035197398, 42.78930209279362, 51.34866807082976, 65.71788735638907, 86.46298774765422, 113.79947275592285, 118.59613056721273
118.59605224241618; 38.93866628548607, 42.78990354326038, 51.350040773922956, 65.72024298261235, 86.46636213556232, 113.80357951601053, 118.59605224241618
118.59577518660272; 38.94580662701253, 42.819308497582384, 51.41711309466695, 65.83527571919198, 86.63097912181351, 114.00101025775457, 118.59577518660272
118.59567864838218; 38.94588616394112, 42.81963594736639, 51.417860144664644, 65.83655780712994, 86.63281660307574, 114.00329288584956, 118.59567864838218
118.59566109716425; 38.94626730789114, 42.821204006510975, 51.421433645674625, 65.8426805289309, 86.64156685534608, 114.013758194302, 118.59566109716425
118.59564864583297; 38.9463211327425, 42.82142539026713, 51.42193798692193, 65.8435442773315, 86.64280065532853, 114.01523933152474, 118.59564864583297
118.595592315817; 38.94775650404641, 42.82732930752791, 51.4353904338678, 65.86659038234528, 86.6757328650155, 114.05461927316908, 118.595592315817
118.59555889490181; 38.947775202950226, 42.82740607918512, 51.43556486174436, 65.86688798993087, 86.67615591483583, 114.05514115495927, 118.59555889490181
118.59554259347144; 38.94803465554347, 42.82847287602779, 51.437994653181356, 65.87104856758425, 86.68209756419806, 114.06224061211728, 118.59554259347144
118.59553473641866; 38.948106784089525, 42.828769467649565, 51.438670259232666, 65.87220550328647, 86.68374950664159, 114.06421446602435, 118.59553473641866
