108.32640235203945; 20.323214445922613, 44.43041413539951, 56.15012557062547, 71.97115955117783, 99.69518192345663, 107.53977526790959, 108.32640235203945
107.95034791024305; 20.275348783597334, 44.41023631726511, 55.97372143103449, 72.1019405355207, 99.46493576916934, 107.86201633690138, 107.95034791024305
107.95006541225492; 20.273403124709347, 44.40502205801947, 55.972091518906936, 72.09989566314485, 99.4561078999833, 107.86117763413128, 107.95006541225492
107.94983700954032; 20.271931151771735, 44.401338282355965, 55.97052764979103, 72.09879979860101, 99.44937791761132, 107.8605057158412, 107.94983700954032
107.94963377599055; 20.27068604892803, 44.398434655085616, 55.96893609203962, 72.09823786409112, 99.44364823882108, 107.85990360936198, 107.94963377599055
107.94944353063237; 20.269565426310372, 44.39600425878342, 55.96727211909382, 72.09804464580687, 99.43846288445576, 107.85933052602569, 107.94944353063237
107.9288061030642; 20.266878741320475, 44.39447069285752, 55.95779065277277, 72.10456061218818, 99.42584711318325, 107.8770916116595, 107.9288061030642
107.92869820531209; 20.266347819447798, 44.393602672114405, 55.956643639376544, 72.1049408282011, 99.42336367236393, 107.87677050288683, 107.92869820531209
107.91654213625604; 20.265186211200994, 44.392643526991286, 55.95287219463154, 72.1071714326375, 99.41804299225102, 107.88774505292858, 107.91654213625604
107.91647838401084; 20.264888344707053, 44.39221024575446, 55.95215843651467, 72.1074686224553, 99.41665127369197, 107.88755430233503, 107.91647838401084
107.90918703100519; 20.264688754650795, 44.39173018834693, 55.9518623482256, 72.10723630661869, 99.41586466778799, 107.89471352586523, 107.90918703100519
107.90915452161508; 20.26453517501063, 44.3915049883705, 55.951495815194406, 72.10738490681443, 99.41514901297482, 107.89461513065582, 107.90915452161508
107.90558137419355; 20.264558167268337, 44.39130853103693, 55.95181058007544, 72.10692010503882, 99.41533940552196, 107.89826558375941, 107.90558137419355
107.9055649660372; 20.26448063651798, 44.391194026928886, 55.95162644323818, 72.10699351722651, 99.41497841401821, 107.89821617967586, 107.9055649660372
107.90377016032747; 20.264506830131783, 44.391103131258255, 55.95183628434769, 72.10672231121582, 99.4151424961164, 107.90006964947108, 107.90377016032747
107.90376190130391; 20.264468340877066, 44.391046115127445, 55.95174505760678, 72.10675838765667, 99.4149633424991, 107.90004535039468, 107.90376190130391
