113.17512146151901; 31.974334705135895, 40.6435024377091, 55.905803828432916, 77.2820570973411, 92.53573130426292, 111.9880915577983, 113.17512146151901
113.06106519076913; 32.054161228063634, 40.88505795032148, 56.330999979892745, 77.79456103817063, 92.47097649782211, 112.91613210514537, 113.06106519076913
113.06073168205573; 32.054038148046445, 40.88469264402343, 56.33037239059355, 77.79383122572676, 92.4711038118291, 112.91513405038853, 113.06073168205573
113.06043519322756; 32.053983099603016, 40.884570471547136, 56.33024807434114, 77.79378224412648, 92.47135387527585, 112.91429108003665, 113.06043519322756
113.0602488030078; 32.05391679834879, 40.88437547418688, 56.3299149543316, 77.79338645865694, 92.47140926737156, 112.9137402097097, 113.0602488030078
113.05283686361486; 32.059554240516675, 40.90138305782258, 56.35976179003456, 77.82914566518004, 92.46736185680966, 112.97805999543128, 113.05283686361486
113.05264581302892; 32.059518942762644, 40.901305991295345, 56.359685186091326, 77.82911017059104, 92.46750660913688, 112.97750874033994, 113.05264581302892
113.05013305247058; 32.06134599235465, 40.90681645764301, 56.369353650150366, 77.84069170862475, 92.46621378562973, 112.99844053874125, 113.05013305247058
113.05009598494078; 32.061334193200516, 40.90678320828132, 56.3692995243217, 77.84062988320636, 92.46622856168533, 112.99832910507487, 113.05009598494078
113.0476147054936; 32.06324499089033, 40.91254528913711, 56.37940678330714, 77.8527286706211, 92.46487484711561, 113.02007103273046, 113.0476147054936
113.04759587880044; 32.06323959395311, 40.91253057500328, 56.37938397339842, 77.85270352605839, 92.46488329447146, 113.0200141700871, 113.04759587880044
113.04634675547422; 32.06420497956554, 40.91544142980836, 56.384489397161474, 77.85881398447083, 92.4642027237858, 113.03099083507769, 113.04634675547422
113.04633560764726; 32.06420159836401, 40.91543190474864, 56.384473918833486, 77.85879630204687, 92.46420678306163, 113.03095876606216, 113.04633560764726
113.04560077354148; 32.06476996702813, 40.9171455597629, 56.38747934076777, 77.8623927353994, 92.46380661381441, 113.03741966272192, 113.04560077354148
113.0455951021271; 32.06476835316893, 40.91714117422768, 56.38747259027861, 77.86238529725448, 92.46380928345123, 113.03740271941977, 113.0455951021271
113.0452212468524; 32.06505803667965, 40.91801462112749, 56.38900437917021, 77.86421826368478, 92.46360566695628, 113.0406945615023, 113.0452212468524
113.04521785778577; 32.065056992511494, 40.91801160743936, 56.3889995004735, 77.86421265669094, 92.4636068997669, 113.04068481337396, 113.04521785778577
113.0450016291491; 32.06522440500218, 40.918516349230224, 56.38988464776135, 77.86527178521048, 92.46348906253807, 113.04258740606063, 113.0450016291491
113.04499991547799; 32.065223907382055, 40.91851501672392, 56.38988260427378, 77.86526954843848, 92.46348995439415, 113.04258189385789, 113.04499991547799
113.04489257162511; 32.065307245316454, 40.91876628856135, 56.39032330218893, 77.86579685842857, 92.4634314911167, 113.04352872163687, 113.04489257162511
113.04483501828061; 32.06535134595249, 40.9188992187402, 56.39055632009717, 77.8660756458904, 92.4634003677995, 113.04403046526616, 113.04483501828061
113.04480282162584; 32.06537629077429, 40.91897443270832, 56.39068832617769, 77.86623354877389, 92.46338285321882, 113.04431407263867, 113.04480282162584
113.04478273690411; 32.06539157441903, 40.919020455020586, 56.390769052069935, 77.86633010992826, 92.46337203546136, 113.04448795435069, 113.04478273690411
113.04477140777132; 32.065400382368146, 40.91904710077128, 56.39081572783165, 77.86638596565291, 92.46336600065885, 113.04458815162546, 113.04477140777132
113.04476374975009; 32.06540623238134, 40.919064711326484, 56.3908466117742, 77.86642292086205, 92.46336168958182, 113.04465478042657, 113.04476374975009
