108.20027793670789; 21.30762960696387, 45.34565906171428, 56.94204240983387, 73.77920229317189, 102.36528667778425, 106.9048573180077, 108.20027793670789
107.67063490811974; 21.18893133656751, 45.24914592061534, 56.61265870348775, 73.98018790913909, 101.76555292727757, 107.33021608576347, 107.67063490811974
107.66765953802418; 21.179920127615773, 45.23708912572237, 56.59800840452647, 73.98365849620194, 101.73211798329216, 107.32136842585483, 107.66765953802418
107.66616018471971; 21.173526111404595, 45.22950228273324, 56.58619456428799, 73.98671013362981, 101.70609479718522, 107.31689537093786, 107.66616018471971
107.66529756961148; 21.168334420264944, 45.223529875910884, 56.57684265555772, 73.98784459363281, 101.68481166924248, 107.31435672545335, 107.66529756961148
107.66446550006575; 21.161729165873908, 45.21514646331075, 56.56774941050456, 73.98419135496405, 101.66056663550224, 107.31195317560368, 107.66446550006575
107.6596415076503; 21.13092596278753, 45.157839761095, 56.57690639742527, 73.88815187267005, 101.60323644139784, 107.30445280360146, 107.6596415076503
107.65940379015176; 21.129195538849018, 45.15819894198619, 56.57146252527889, 73.88958553600919, 101.59656678001176, 107.30374641994194, 107.65940379015176
107.65859231095438; 21.124977251524513, 45.161876321329, 56.56238139160138, 73.88016426323574, 101.59451322195486, 107.30153237435853, 107.65859231095438
107.65841928271836; 21.125276359072668, 45.16162977781096, 56.566716984862545, 73.87342576696203, 101.6022721140471, 107.30102519045256, 107.65841928271836
107.60347119725274; 21.14178817994545, 45.20278482773428, 56.56430544262672, 73.88846688670502, 101.62416334254831, 107.41057196591184, 107.60347119725274
107.60334842749278; 21.140666636257365, 45.20251661324378, 56.56150259183376, 73.88917244558648, 101.61973587705728, 107.41020501005126, 107.60334842749278
107.59483118669266; 21.143162850587437, 45.20915931402771, 56.5604764562404, 73.89223273940516, 101.62213147235161, 107.42753903744641, 107.59483118669266
107.59462302589166; 21.14143814136896, 45.208929140340395, 56.55764150160146, 73.89066228302458, 101.61803467928938, 107.42692085503056, 107.59462302589166
107.59445662258985; 21.141069919549274, 45.208681635389546, 56.5603995467494, 73.88459456467093, 101.62284820098834, 107.42642729636303, 107.59445662258985
107.59022220118106; 21.14226489224323, 45.21192518741534, 56.55976768635494, 73.88618295449957, 101.62377340606132, 107.43503422883354, 107.59022220118106
107.59010834451442; 21.140875245498354, 45.21152413703956, 56.55716995658906, 73.88542840567276, 101.61962344625867, 107.43469532743538, 107.59010834451442
107.56686535893458; 21.14850856339847, 45.22978400305504, 56.55732635667878, 73.89152879373086, 101.63059344994849, 107.48261274220944, 107.56686535893458
107.56680237665148; 21.147965880838253, 45.229625971360676, 56.556009971590186, 73.89196504167589, 101.62843033002727, 107.48242248782677, 107.56680237665148
107.55390537105436; 21.15172421149724, 45.240038839935075, 56.554375064032044, 73.8969202882044, 101.63181226437746, 107.5093731744056, 107.55390537105436
107.55382831539647; 21.151726227527345, 45.23995676294785, 56.55368098541126, 73.89690501977599, 101.63072163325259, 107.50914464562416, 107.55382831539647
107.54727235099614; 21.153454287588602, 45.24539562301385, 56.55366089544223, 73.89887241747192, 101.63381388207917, 107.52296944862847, 107.54727235099614
107.54723078496002; 21.1532335039466, 45.24532532223015, 56.55318634495141, 73.89903483850505, 101.63303403044982, 107.52284434509605, 107.54723078496002
107.54360511621746; 21.154451345227077, 45.248363754648594, 56.55293198552042, 73.90034008787282, 101.63436723520708, 107.5305055635062, 107.54360511621746
107.54357080386224; 21.15432171659125, 45.24831524234343, 56.55268831436655, 73.90039280221941, 101.63396896579611, 107.53040277687536, 107.54357080386224
