103.30387450002732; 68.0419049897301, 68.36892004945899, 69.60812719706594, 72.73330367714367, 78.8120420904421, 88.77224909173748, 103.30387450002732
100.9876782777969; 68.03250725799104, 68.29757709923078, 69.35040008757994, 72.11953353048604, 77.68910141162829, 87.05107121462369, 100.9876782777969
100.50804383910206; 68.03028208079373, 68.28076414158438, 69.2901315235389, 71.97827787736432, 77.4374907921158, 86.67932887911992, 100.50804383910206
100.29042746292808; 68.02921161069692, 68.27263965208057, 69.26093834917718, 71.91007003437404, 77.31730890705374, 86.50525678294919, 100.29042746292808
100.29042746292815; 68.02921161069506, 68.27263965207916, 69.26093834917708, 71.91007003437407, 77.31730890705393, 86.50525678295058, 100.29042746292815
103.36520263466393; 68.05080638026114, 68.42139753110904, 69.75539247648722, 72.99808568952578, 79.14740266661316, 89.05546530956781, 103.36520263466393
101.07781810618523; 68.03378191131023, 68.30469347334653, 69.37043946222221, 72.15845673338028, 77.74892224186407, 87.12935442402512, 101.07781810618523
100.35313419753598; 68.03042413962545, 68.27998341076139, 69.28274722400079, 71.95282731552439, 77.37995674978731, 86.5773090872217, 100.35313419753598
100.35313469840638; 68.0304241405351, 68.27998341514306, 69.28274722666448, 71.95282731671819, 77.37995675044294, 86.5773095877475, 100.35313469840638
103.36860907966879; 68.04650068616624, 68.40169525573734, 69.71520348833297, 72.95044263822577, 79.11473990222548, 89.04895565798024, 103.36860907966879
100.94525387394977; 68.03219388780718, 68.29606120440724, 69.34665932130261, 72.11233394703659, 77.67582487412713, 87.02689912696631, 100.94525387394977
100.41891598224844; 68.02971390966563, 68.27701239668488, 69.27791326918418, 71.95140009943152, 77.39124162600535, 86.61150538130886, 100.41891598224844
100.2466505979532; 68.02876484443912, 68.2697430285839, 69.25183883166972, 71.89118493973609, 77.28744047197746, 86.46626746528446, 100.2466505979532
100.14200711578725; 68.02825182039062, 68.265776617912, 69.2374352777272, 71.85743311768357, 77.22820197057055, 86.38131450823276, 100.14200711578725
100.06510493214292; 68.02782928668687, 68.26252546405756, 69.22572054837528, 71.83031064002239, 77.18145684928751, 86.31610430902523, 100.06510493214292
100.00902061174114; 68.02755938513607, 68.26043473385155, 69.2180970623786, 71.81236559143201, 77.14983681314699, 86.27063009837799, 100.00902061174114
99.96352014245092; 68.02730707750565, 68.25849483658622, 69.21110263174876, 71.79616610287071, 77.12194274752135, 86.23182717694569, 99.96352014245092
99.92996384030198; 68.02714985883952, 68.25727819868601, 69.20665726159763, 71.78566150000367, 77.10333479600556, 86.20487855154859, 99.92996384030198
99.90192237573233; 68.02699007403575, 68.25605666187609, 69.20226812395093, 71.77552530795006, 77.08593962252401, 86.1807927371666, 99.90192237573233
99.88124797888457; 68.02689416039836, 68.25531820605661, 69.19957358098927, 71.76915129493891, 77.07461562886621, 86.164313001731, 99.88124797888457
99.86317162627745; 68.02678650958931, 68.25450271929293, 69.19666223709024, 71.76246463973388, 77.06320585792773, 86.14862648349857, 99.86317162627745
99.849816220078; 68.0267257894467, 68.25403773101115, 69.1949673454852, 71.75844693143318, 77.05603335461427, 86.13810607669402, 99.849816220078
99.83773238106107; 68.02664901484866, 68.25346366981768, 69.19293776303671, 71.75382450583716, 77.04821321260854, 86.12746492584411, 99.83773238106107
99.82892672378591; 68.02661012963796, 68.25316809842323, 69.19186215226934, 71.7512673619353, 77.04361610403788, 86.12064490403483, 99.82892672378591
99.82025496610842; 68.02655023842982, 68.25272745137924, 69.19032361424915, 71.7478014792227, 77.03781763937471, 86.11285972928115, 99.82025496610842
99.81418453309531; 68.02652504734138, 68.25253701762188, 69.18962952602115, 71.74613892761029, 77.03478939360434, 86.1082806347164, 99.81418453309531
99.8071438956979; 68.0264701920128, 68.25214215669763, 69.18827489472153, 71.74313502127715, 77.02984480061457, 86.10177195370042, 99.8071438956979
99.80251555467652; 68.02645367674624, 68.25201685504348, 69.18781223091888, 71.74200290104719, 77.02772154209109, 86.09843917129665, 99.80251555467652
99.79405121915555; 68.02638168328826, 68.25151155707607, 69.18611083923327, 71.73828278597804, 77.0216653207897, 86.09054164157355, 99.79405121915555
99.79003976649615; 68.02637090586366, 68.25142757526433, 69.18578903672763, 71.73745862452454, 77.02003632003675, 86.08783111767765, 99.79003976649615
99.78148197100757; 68.02629855074723, 68.25093690458317, 69.18417244978671, 71.73395705798212, 77.01431508388255, 86.08021787209776, 99.78148197100757
99.78032036628376; 68.02629593517729, 68.25091586740929, 69.18408930305807, 71.73373760482701, 77.01386853659395, 86.07945379953765, 99.78032036628376
99.78010396486302; 68.02629373436861, 68.25090141346307, 69.18404305899516, 71.73364014641167, 77.01371357156302, 86.07925368059591, 99.78010396486302
99.77998287142117; 68.02629316946056, 68.25089742942211, 69.18402917133169, 71.73360766611, 77.01365481595471, 86.07916417146876, 99.77998287142117
99.77983598056574; 68.02629142448441, 68.25088614920419, 69.183993674417, 71.73353422066523, 77.01354062895223, 86.07902123790807, 99.77983598056574
99.77974703679686; 68.02629106783321, 68.25088358865726, 69.18398456286486, 71.73351240500905, 77.01350010975527, 86.07895765432188, 99.77974703679686
99.7796290181784; 68.02628972360486, 68.2508749019814, 69.18395720291741, 71.73345564036953, 77.01341135538844, 86.07884533618157, 99.7796290181784
