111.67891935820101; 27.058300517053258, 38.54900737468314, 56.90340314765827, 80.84530048880382, 88.12622802040205, 109.87566812566958, 111.67891935820101
111.03696125115772; 27.28698261897632, 38.68687109523063, 56.80890382380231, 80.61029485034734, 89.13189765661342, 110.72716079910252, 111.03696125115772
111.03166655594175; 27.28533680231645, 38.68121871264675, 56.80839463671298, 80.60868153483015, 89.13399314690638, 110.71102945693085, 111.03166655594175
111.02690821042945; 27.28596253253688, 38.67662145055758, 56.806220724675796, 80.6038896887479, 89.14715493224158, 110.69671073374414, 111.02690821042945
111.02305760381137; 27.28855164540683, 38.673646741523854, 56.803789272148926, 80.5975906376393, 89.16839330472743, 110.68512383999965, 111.02305760381137
111.02011952150815; 27.29291635020013, 38.67251056970465, 56.802062919525845, 80.59076212305638, 89.19624563902067, 110.67633800310601, 111.02011952150815
111.01727564576557; 27.30054253919649, 38.67329900621844, 56.80154726180422, 80.5820244243978, 89.23939373072878, 110.66788704199945, 111.01727564576557
111.01282769275214; 27.31834697604855, 38.678502507555656, 56.80565150133393, 80.56697333893169, 89.33385369720995, 110.65467563307462, 111.01282769275214
111.0015768878198; 27.373864744587756, 38.70411546382322, 56.84660834095258, 80.54596489829898, 89.61145726451875, 110.62740333455609, 111.0015768878198
111.00002856008307; 27.382073759020678, 38.70889064519933, 56.85829272329433, 80.54764646704734, 89.65073818074113, 110.62291422035553, 111.00002856008307
110.99871768853723; 27.390623917422744, 38.71382418451494, 56.869094793613584, 80.54815734129586, 89.6920182402305, 110.6190325821525, 110.99871768853723
110.99748367770435; 27.39958565982507, 38.718805618954896, 56.87967009257349, 80.54832880440233, 89.73499484514053, 110.61540378598839, 110.99748367770435
110.99643944440977; 27.407964979084795, 38.72350227433899, 56.88912835570803, 80.54798827256795, 89.77542008588695, 110.6123262997893, 110.99643944440977
110.9952625633132; 27.418235569817504, 38.729161878982524, 56.90048682089863, 80.54759413180555, 89.82455397636605, 110.60888254944959, 110.9952625633132
110.99456965832432; 27.424424151836636, 38.732569964733386, 56.90715136289728, 80.5470735631687, 89.85441818949103, 110.60681307747952, 110.99456965832432
110.99198222399608; 27.452454761649403, 38.74829687817125, 56.93767180305223, 80.54572243349662, 89.9876385339381, 110.59945575497889, 110.99198222399608
110.99170003572219; 27.4541902390148, 38.749117243093686, 56.93936788427774, 80.54533460877138, 89.99631219812456, 110.59861663983982, 110.99170003572219
110.99136645476473; 27.45742020486835, 38.75084714247146, 56.942705393168, 80.54492131887848, 90.01192465205487, 110.59762070708348, 110.99136645476473
110.98845850993362; 27.49749457369141, 38.773487224852545, 56.985455150383764, 80.54223389018635, 90.2014372688545, 110.58970967128556, 110.98845850993362
110.9882449537749; 27.498716704282792, 38.77398673997326, 56.98661995671622, 80.54194446281326, 90.20751022865723, 110.58906863586508, 110.9882449537749
110.98805993355282; 27.500426915429692, 38.77483100888554, 56.98836352138749, 80.54171257341594, 90.2157323987033, 110.58851837628852, 110.98805993355282
110.91899853756225; 27.500290116453083, 38.78690377341749, 56.99701490607913, 80.55741264588626, 90.18749981792953, 110.69883806977343, 110.91899853756225
