113.16893861982686; 26.539562042866752, 41.37167044880574, 61.446767989534635, 78.65298158699736, 94.52594753938965, 111.40968732481463, 113.16893861982686
112.92924558174859; 26.561372149738876, 41.360850782605766, 61.52253423546212, 78.71096821901976, 94.61158159241373, 111.56596468775058, 112.92924558174859
112.67015413880094; 26.67595202724662, 41.63614714432648, 61.79882721521074, 79.12311299272282, 94.56289759312895, 112.46973323011083, 112.67015413880094
112.66596297337684; 26.67142905151935, 41.63140640543145, 61.80634033433049, 79.11593869114375, 94.56132362917675, 112.45706828393104, 112.66596297337684
112.65377085808397; 26.638303061781837, 41.62017128724156, 61.86553467184722, 79.0857398965015, 94.51128599733482, 112.42230508531345, 112.65377085808397
112.64965865910301; 26.636689995147716, 41.61573489891983, 61.86756233120925, 79.0814379778978, 94.5151644171273, 112.41281211855924, 112.64965865910301
112.64765247865057; 26.63526058379394, 41.61383875635583, 61.87570186626807, 79.08046468906797, 94.51692956604255, 112.40678808004814, 112.64765247865057
112.61524888754232; 26.53907369648762, 41.589756615645776, 62.103417736892894, 79.01757303657186, 94.38298170867827, 112.35330476354827, 112.61524888754232
112.61485465852465; 26.537647037026673, 41.58818795975318, 62.10099532263258, 79.01625293987156, 94.37833134316443, 112.35216238133678, 112.61485465852465
112.61161123878652; 26.507965408974965, 41.56233122374872, 62.05399689095081, 78.99326892627023, 94.27397747653536, 112.34572857732645, 112.61161123878652
112.61117037661768; 26.507590568689935, 41.56153711762981, 62.05464197314189, 78.99312575002651, 94.27376552655343, 112.3444039478114, 112.61117037661768
112.61100866204342; 26.50692937611511, 41.560935668592, 62.05479097829482, 78.99278588445635, 94.2720161639326, 112.34392460486062, 112.61100866204342
112.59426654359251; 26.513160384886362, 41.57755022622111, 62.063266250251296, 79.01676152456581, 94.26273271956, 112.40054043393687, 112.59426654359251
112.59365470188459; 26.513132615488285, 41.576776902907305, 62.06442149301422, 79.01686442266958, 94.26404534822787, 112.39868594640028, 112.59365470188459
112.59348094333852; 26.51298838793869, 41.57651642012476, 62.06523306676993, 79.01716046949439, 94.26394350141648, 112.39817683630598, 112.59348094333852
112.58039423366478; 26.51818526539103, 41.590090975766515, 62.072901543204864, 79.03720352683725, 94.25690294431159, 112.44369954777515, 112.58039423366478
112.57985780972767; 26.518137056639837, 41.58942120765254, 62.07382819877175, 79.03713855591235, 94.25804515280049, 112.4421061958512, 112.57985780972767
112.57970561020481; 26.518032979618987, 41.58922091293732, 62.07457872990206, 79.03735581010505, 94.25809761494108, 112.4416554944538, 112.57970561020481
112.57041106133914; 26.52176855724496, 41.59906317974114, 62.080328073086385, 79.05198356360064, 94.25292340378768, 112.47458009888894, 112.57041106133914
112.57001428478262; 26.521724998241474, 41.5985717526664, 62.08103419740938, 79.05190587894705, 94.25377440537748, 112.47340174072487, 112.57001428478262
112.56990030216711; 26.52163787465435, 41.598425828159385, 62.08164928295045, 79.05205573471336, 94.25382431586364, 112.47305689632834, 112.56990030216711
112.56347443847261; 26.52423674612089, 41.605343242987544, 62.085750785098305, 79.06232138693638, 94.25014311131113, 112.49615769436879, 112.56347443847261
112.56318883940759; 26.524200724649926, 41.60498281481704, 62.08628799076443, 79.06225449959402, 94.25077483322075, 112.49528042277743, 112.56318883940759
112.56310891802406; 26.524130246942597, 41.60488659521163, 62.086741562318025, 79.062350181031, 94.25079232057075, 112.4950523607366, 112.56310891802406
112.55866815159305; 26.525943079730716, 41.60972421893307, 62.08965762617611, 79.06951007131879, 94.24824952091669, 112.51116272351885, 112.55866815159305
112.55846668367951; 26.52591701268722, 41.60947867152016, 62.09004052040395, 79.06946292032174, 94.2486850796497, 112.51056623963903, 112.55846668367951
112.55840681622584; 26.525862320356474, 41.60940563885521, 62.09040030076511, 79.06953235904776, 94.24870754552163, 112.51038399429692, 112.55840681622584
112.55534201473488; 26.527112859474673, 41.612768394846725, 62.0924301853949, 79.07449619495986, 94.24691802876089, 112.5215816076317, 112.55534201473488
112.55519980691587; 26.527092818761286, 41.612591944382054, 62.092715362167496, 79.07446210166472, 94.24723130036851, 112.52114795199934, 112.55519980691587
112.55212832326333; 26.528429088110197, 41.61587806617552, 62.09504483556765, 79.07956717725627, 94.245917822184, 112.53196561405575, 112.55212832326333
112.55202817755422; 26.52841212866144, 41.615752068109124, 62.09521768335325, 79.07952413143099, 94.2461300967188, 112.53166445329751, 112.55202817755422
112.55012600564612; 26.529240340005988, 41.617771342028696, 62.09668377449092, 79.08268407934119, 94.24535094671673, 112.53831532719089, 112.55012600564612
112.55006941621915; 26.529230056010867, 41.61770034607065, 62.09678889749126, 79.08266159390418, 94.24547027999208, 112.5381437263457, 112.55006941621915
112.54902172585228; 26.52968840222295, 41.61883259215416, 62.097597396740646, 79.08442007448578, 94.24501245540833, 112.5418653480415, 112.54902172585228
112.54898399857616; 26.529680347130583, 41.61878491434986, 62.09766150884075, 79.08440086864641, 94.24508823304754, 112.54175303076744, 112.54898399857616
112.5483498784583; 26.529960025281426, 41.61947444101592, 62.09815758610937, 79.08547188768823, 94.2448143931729, 112.54401401249501, 112.5483498784583
112.54832522218736; 26.529953671109304, 41.619443527876854, 62.098196684693164, 79.08545713940818, 94.2448601733663, 112.54394247891301, 112.54832522218736
112.54795784088482; 26.530117938061423, 41.61985026902266, 62.098487171215346, 79.08608610971277, 94.2446967599834, 112.54527089428454, 112.54795784088482
112.54794026092831; 26.530112625735406, 41.61982734913603, 62.09851218394178, 79.08607255242441, 94.24472590523062, 112.5452201410505, 112.54794026092831
112.54773326420411; 26.530206419460974, 41.62006304775509, 62.09867698470245, 79.08643403145888, 94.24462713518484, 112.54598541499206, 112.54773326420411
112.5477200867253; 26.530200271673085, 41.62004424568187, 62.09869499845589, 79.08642048193614, 94.24464684566931, 112.54594479326178, 112.5477200867253
112.54760947526404; 26.530251879928706, 41.62017749916351, 62.09878380022618, 79.08662162044989, 94.24458462397294, 112.54637483868467, 112.54760947526404
112.54748241009234; 26.530302964582823, 41.62028118525728, 62.09888481026998, 79.08680168010189, 94.24457774888232, 112.54672927730074, 112.54748241009234
112.54746079471082; 26.530313251782154, 41.620311774624575, 62.09890143956234, 79.08684523062519, 94.24455803609905, 112.54682733347394, 112.54746079471082
112.54741344157038; 26.53033656607636, 41.620368288988125, 62.0989432912109, 79.08693319884271, 94.24453746932834, 112.54700655769308, 112.54741344157038
112.54731088505646; 26.530365380719225, 41.62042803251746, 62.09899884849075, 79.08703556957381, 94.24452974435087, 112.54724164980736, 112.54731088505646
112.54731141093856; 26.53036538101396, 41.62042844270818, 62.098998848043045, 79.08703608131955, 94.2445297409028, 112.54724164914556, 112.54731141093856
112.61843474708427; 27.68795214623778, 39.071758042163935, 58.4869509071904, 81.84395304331571, 92.9994780400684, 109.45719319055387, 112.61843474708427
111.81907873823089; 28.002041222457255, 39.280826374928346, 58.352366810410295, 81.5656605866605, 94.26813899072245, 110.8184151232858, 111.81907873823089
111.64271225077196; 28.05256649052313, 39.22564244182345, 58.29024752694749, 81.47432754736727, 94.60799539392667, 110.83614816843291, 111.64271225077196
111.47213627744078; 28.133051319142563, 39.285290910187726, 58.27716089636768, 81.40993444564393, 94.93749851871387, 111.16727408745653, 111.47213627744078
111.46317036097088; 28.132697557698094, 39.27483253205243, 58.2781506946945, 81.40903814788463, 94.9472077734947, 111.13951721982758, 111.46317036097088
111.45598647225845; 28.138028955814093, 39.26624215317324, 58.274913293608705, 81.40126734990328, 94.98465169741618, 111.11755731104532, 111.45598647225845
111.44994424228886; 28.149883425323726, 39.26032216386949, 58.2716671934024, 81.38844753148284, 95.0510321945135, 111.09931830372668, 111.44994424228886
111.44279486240666; 28.17520673715619, 39.25754952079737, 58.27435458450538, 81.3682224482828, 95.17702699026114, 111.07775010007131, 111.44279486240666
111.41516046561617; 28.309489149119024, 39.27826661039054, 58.36503071438254, 81.31648889784046, 95.7653016849846, 111.00914912005045, 111.41516046561617
111.40710534740731; 28.343746925290848, 39.2939790304607, 58.4347601714049, 81.3392630255213, 95.88140590292298, 110.98718334960208, 111.40710534740731
111.40185655744689; 28.39370447201848, 39.30633498591402, 58.474886793056925, 81.33063967371471, 96.0878839859789, 110.97187970483448, 111.40185655744689
111.40041648729492; 28.403428228136413, 39.30906183725445, 58.485736883302025, 81.33094147256672, 96.1266843573646, 110.96763322874101, 111.40041648729492
111.38370813402985; 28.587486885560867, 39.37183021482106, 58.69193406800164, 81.34490381268769, 96.82825045810917, 110.92974645866639, 111.38370813402985
111.3826275961943; 28.591163408875577, 39.371313911974845, 58.693729740220995, 81.34317329336805, 96.84463823789342, 110.92655611761471, 111.3826275961943
111.38192682213257; 28.595530152194844, 39.371613217584034, 58.696409963703886, 81.34171265035073, 96.86296439263717, 110.92448239529354, 111.38192682213257
111.3813363378713; 28.60216082146996, 39.372855721753325, 58.70108740304381, 81.34009926768007, 96.88979396889596, 110.92270805155475, 111.3813363378713
111.37996964202415; 28.62695538233153, 39.379262175426256, 58.72078928191049, 81.33601395023943, 96.98756010499694, 110.91868563738717, 111.37996964202415
111.37927392225741; 28.63849333408637, 39.38281929535534, 58.7324855259422, 81.33597076807911, 97.03148209946869, 110.91660386338381, 111.37927392225741
111.37625919978456; 28.70173411443297, 39.402832564416926, 58.79764032470695, 81.336865249441, 97.26723630018681, 110.90827298452855, 111.37625919978456
111.37592806586187; 28.704791424484586, 39.40358603638463, 58.80082207007376, 81.33688320975818, 97.27901833550915, 110.90725657851134, 111.37592806586187
111.37561367031253; 28.709916971549916, 39.40516396750279, 58.806277667110834, 81.33707674113062, 97.29819518236906, 110.90631863009278, 111.37561367031253
111.37408566830663; 28.74962347160843, 39.41823823667947, 58.84873452032552, 81.33899710119012, 97.44397567595324, 110.90195413713619, 111.37408566830663
111.37385273136695; 28.752833836018898, 39.4190144497901, 58.85190758296153, 81.3388714397794, 97.45593737652932, 110.90125421414513, 111.37385273136695
111.37355431196204; 28.759996947525288, 39.4211324583563, 58.8591915740638, 81.33886293060038, 97.48228217500066, 110.90035008957513, 111.37355431196204
111.3702456751247; 28.869818478740477, 39.45663279266629, 58.97345090790581, 81.34255609436336, 97.88104960920026, 110.8924696368565, 111.3702456751247
111.37008699244524; 28.871035059775313, 39.45679563039219, 58.97472390070401, 81.34248233909884, 97.88550722694781, 110.89198494757746, 111.37008699244524
111.28566970795343; 28.870702410428684, 39.48088051125519, 58.98460461598504, 81.356656676976, 97.8531451688235, 111.04030081029676, 111.28566970795343
