108.63780197081405; 19.62240668801264, 42.17180997370039, 55.59338229695105, 71.07399740808265, 95.63724192231332, 106.97968882166836, 108.63780197081405
108.05594814068688; 19.696333161258835, 42.156351586846554, 55.942398670336004, 70.8099141176592, 95.8772120369591, 107.87408280966277, 108.05594814068688
108.05260360475218; 19.703697573576044, 42.17918814028074, 55.94516911141565, 70.82166902863707, 95.92810702085357, 107.8640897634395, 108.05260360475218
107.99963520428524; 19.88124859926378, 42.67737453207648, 56.080283224301084, 71.05426856543299, 97.00266828505451, 107.78511622021956, 107.99963520428524
107.99859681436621; 19.880588347194994, 42.67896728658011, 56.07548934110137, 71.0592469217778, 97.00091860616809, 107.78197480542357, 107.99859681436621
107.997780370554; 19.88023419724899, 42.680618655698794, 56.071973982996916, 71.06331887395432, 97.0003514365082, 107.77955013585269, 107.997780370554
107.99714287175591; 19.88014513524004, 42.68241781837905, 56.06944048206287, 71.06677296826521, 97.00086965305954, 107.77763151683446, 107.99714287175591
107.99663954564642; 19.880306079292332, 42.68441344043, 56.06775488642566, 71.06973775185165, 97.00245813372185, 107.77614539054396, 107.99663954564642
107.9962212933347; 19.880729996564753, 42.686824299354825, 56.06670131675495, 71.0725451736979, 97.00529585928822, 107.77489895133806, 107.9962212933347
107.99583346300425; 19.881534669554902, 42.690108203223474, 56.06622433846079, 71.07559027081886, 97.01010406101574, 107.77373990543255, 107.99583346300425
107.99537039494786; 19.883240817566747, 42.69591832530311, 56.066543966293274, 71.07998691545765, 97.019844061624, 107.77235452283665, 107.99537039494786
107.99400960640563; 19.891231101505515, 42.72031254324756, 56.07114431036068, 71.09552096549676, 97.06457095006189, 107.76888696960356, 107.99400960640563
107.99364308274575; 19.89436518074476, 42.72935191885091, 56.073251957631136, 71.10033531815596, 97.0825229423672, 107.76782242478679, 107.99364308274575
107.99131129056566; 19.92162077476476, 42.80823468351074, 56.09256812262996, 71.14532160160286, 97.23291236533815, 107.76397676411685, 107.99131129056566
107.99126903837403; 19.921783204902027, 42.80882278515531, 56.09251672768165, 71.14576729400086, 97.2338923318042, 107.76384172701506, 107.99126903837403
107.94365101786398; 19.927648223444326, 42.80833074202469, 56.11882615120827, 71.12495109996607, 97.25636306220497, 107.82965868574914, 107.94365101786398
107.94363249664887; 19.927803394487835, 42.808816875159536, 56.11887880013972, 71.12525790566268, 97.25724916384665, 107.82959746777031, 107.94363249664887
107.9198258529652; 19.93076395081919, 42.808600288075155, 56.13212533323851, 71.11483050578231, 97.26862939335858, 107.8625741776193, 107.9198258529652
107.91981345352535; 19.930929990913366, 42.80909354048905, 56.13221859323921, 71.11511671840151, 97.26955816556664, 107.86253293996356, 107.91981345352535
107.90791434202465; 19.932418583034487, 42.808994887423864, 56.138867051961824, 71.10989679065335, 97.27529227455318, 107.87903272467885, 107.90791434202465
107.9079008644615; 19.93265327297197, 42.809677338064, 56.13901802706112, 71.11027644128956, 97.27659640602695, 107.87898644650285, 107.9079008644615
107.90181864371094; 19.93341826966835, 42.809633437393764, 56.142424119137296, 71.10760386459398, 97.27955382766349, 107.8874225231674, 107.90181864371094
107.90180912214325; 19.933600699499355, 42.81015151345941, 56.142551247294456, 71.10786924412677, 97.28057512778517, 107.88739162011693, 107.90180912214325
107.8988310139552; 19.93397514576134, 42.810130221857754, 56.14421792843442, 71.10656106084387, 97.2820242368976, 107.89152100090162, 107.8988310139552
107.89862725792862; 19.938710643742212, 42.82344030615941, 56.147657542218, 71.11318051374748, 97.30851106698663, 107.89087767432493, 107.89862725792862
107.89862222254578; 19.938711012644756, 42.82346266484591, 56.14763061243217, 71.11321815830959, 97.30852419926609, 107.89085954517203, 107.89862222254578
107.89700987194897; 19.938909220414047, 42.8234536950568, 56.148510404461966, 71.112530023814, 97.30929116415156, 107.89307544073357, 107.89700987194897
107.89700736435698; 19.938909601688824, 42.823463995208556, 56.14849896601718, 71.11254695490538, 97.30929796536638, 107.89306788046446, 107.89700736435698
107.89619148973925; 19.939009950713025, 42.8234591983243, 56.1489448674792, 71.11219837715424, 97.3096857023109, 107.89419012249787, 107.89619148973925
107.89619009551998; 19.939010176692165, 42.82346498928692, 56.14893853142719, 71.11220753020353, 97.30968954928068, 107.8941857848562, 107.89619009551998
107.89577595633767; 19.939061151378798, 42.823462344923634, 56.149165359097395, 71.11203047794505, 97.30988631738532, 107.89475588956702, 107.89577595633767
107.89577527895239; 19.93906127046138, 42.8234648807706, 56.14916270705027, 71.11203454956248, 97.30988786399917, 107.89475415490912, 107.89577527895239
107.89556397710979; 19.93908725498973, 42.82346341916374, 56.149278518533634, 71.11194414191333, 97.30998803528554, 107.89504526908023, 107.89556397710979
107.89556353734552; 19.93908729724266, 42.82346474031376, 56.149277047923654, 71.1119462046573, 97.30998880885909, 107.89504431191779, 107.89556353734552
