107.13599976269967; 21.203197804254295, 45.65398201812178, 56.45226234575084, 74.0297857339673, 103.58796412827529, 106.44144952785163, 107.13599976269967
106.9635259386888; 21.222879341719974, 45.64134100819224, 56.559748464203835, 73.94758901316834, 103.74533637546422, 106.60526273165937, 106.9635259386888
106.95363263866766; 21.211714060512804, 45.61712108663212, 56.56157903709584, 73.94060640242456, 103.73432611136921, 106.57646339375482, 106.95363263866766
106.94557657530794; 21.205285055850357, 45.59679442126531, 56.574524941495035, 73.9275445743383, 103.74220780983721, 106.55298012081862, 106.94557657530794
106.93996548198723; 21.20276455284382, 45.582985899795666, 56.59318757737676, 73.91262978697785, 103.76339020944867, 106.53659312021735, 106.93996548198723
106.9364295887662; 21.203232814627683, 45.575058677317024, 56.61231946103813, 73.89893897194293, 103.78966622246264, 106.52621472257265, 106.9364295887662
106.93430060156676; 21.205444824687255, 45.57130150562598, 56.62906367075749, 73.88780811825322, 103.81540877040855, 106.51998513024007, 106.93430060156676
106.9330707475126; 21.206732579605074, 45.57033063552372, 56.640256646717695, 73.88081151243807, 103.83419439491956, 106.51711606567638, 106.9330707475126
106.93221707678715; 21.20908370411891, 45.570450413112205, 56.65163147276327, 73.87406683465686, 103.8545491179398, 106.51463238744549, 106.93221707678715
106.93168448362856; 21.211467378137343, 45.571678820116894, 56.66065161811549, 73.86915102709258, 103.87215081240156, 106.51307966586506, 106.93168448362856
106.93133538825361; 21.213763899572786, 45.57379876692976, 56.6679360220529, 73.86567331298511, 103.88794460517727, 106.51204155804388, 106.93133538825361
106.93108529470257; 21.215943798967402, 45.576799430970766, 56.673457246145446, 73.86371158468042, 103.90195761514246, 106.5113558525292, 106.93108529470257
106.93086156142174; 21.218436344819516, 45.58176804262241, 56.677893238380236, 73.86341128666227, 103.91703560220718, 106.5107624879179, 106.93086156142174
106.93048371066038; 21.222335524732305, 45.59631481539919, 56.67803424729253, 73.87055363606576, 103.93883169863297, 106.5100608127709, 106.93048371066038
106.93029798505962; 21.219697892770682, 45.601529245222714, 56.66754197585058, 73.87836569051952, 103.92744057662182, 106.50956088158337, 106.93029798505962
106.87188553317161; 21.24048823127375, 45.64244879756779, 56.679398985348755, 73.87959263759763, 103.98512670680482, 106.61139101795948, 106.87188553317161
106.8716431367036; 21.238997546936233, 45.64231692786705, 56.67426901989902, 73.88308150526387, 103.97695252655144, 106.6106768115847, 106.8716431367036
106.87150918096056; 21.237930814820352, 45.64252187746144, 56.6703435561882, 73.88580343211372, 103.97096299088234, 106.61028379418835, 106.87150918096056
106.82978308837698; 21.250486102161034, 45.676077099747225, 56.66230171485457, 73.90119447009339, 103.98715007161888, 106.68839026485553, 106.82978308837698
106.82963211545872; 21.24968413674798, 45.67639442082273, 56.65978179506804, 73.90291525367671, 103.98339869807188, 106.68794246250235, 106.82963211545872
106.80909236937167; 21.257858666945022, 45.694448564515945, 56.66184197653686, 73.90722350873081, 104.00107075634696, 106.72899771977431, 106.80909236937167
106.80895256747661; 21.257208217805008, 45.69435035137971, 56.65982043094178, 73.90855786389467, 103.99780918678991, 106.72858536480763, 106.80895256747661
106.79628949623584; 21.26153915685637, 45.70576760655343, 56.657790709519375, 73.91381746757412, 104.00349273315688, 106.75406961320502, 106.79628949623584
106.79618509618565; 21.2611978079782, 45.705768854030026, 56.65697986703693, 73.91433170320612, 104.00218815713016, 106.7537596672412, 106.79618509618565
106.7903248781995; 21.263735799214412, 45.711190132266424, 56.658050542298255, 73.91542403321695, 104.00794665026075, 106.76594571852557, 106.7903248781995
106.79026884281544; 21.263500881645275, 45.71112925523951, 56.65735789659124, 73.91587086577937, 104.00680756166878, 106.76577960858067, 106.79026884281544
106.78646247956719; 21.264835462714384, 45.714633776074024, 56.656793216943434, 73.9174818220429, 104.00855501143141, 106.77357309280443, 106.78646247956719
106.78642604422029; 21.264722541000843, 45.71462139194638, 56.65654191400462, 73.91763564773163, 104.00813808703901, 106.77346436756659, 106.78642604422029
106.78464059671863; 21.265508540180583, 45.71629270330285, 56.65689378749119, 73.91796584041306, 104.00992291049954, 106.7772178681941, 106.78464059671863
106.78462243835745; 21.265433021909903, 45.71627100304452, 56.656674236365625, 73.91810636018279, 104.00955988534778, 106.77716308575468, 106.78462243835745
106.78344847462789; 21.265848808090198, 45.717357979659894, 56.65650880715149, 73.9186021297358, 104.01010820503696, 106.77958050807594, 106.78344847462789
106.78343715360272; 21.265813501948262, 45.717352913220545, 56.65643115429006, 73.91864923973907, 104.00997823513096, 106.77954608208906, 106.78343715360272
106.78290543915571; 21.26604882480422, 45.7178521199311, 56.65653906576556, 73.91874664636107, 104.0105135197959, 106.78066742301658, 106.78290543915571
106.78289992731149; 21.266025702339828, 45.71784545646305, 56.6564722828061, 73.91878933256538, 104.0104029879371, 106.78065065034153, 106.78289992731149
106.7825453787683; 21.266152209686066, 45.718174360453915, 56.656425232860514, 73.91893745511612, 104.01057282576924, 106.78138236983429, 106.7825453787683
106.78254201090293; 21.26614160616093, 45.718172782977355, 56.65640124724555, 73.91895209873717, 104.01053264979954, 106.7813722423672, 106.78254201090293
106.78238122407205; 21.26621263944525, 45.7183238910385, 56.65643313651279, 73.91898224921206, 104.01069330488158, 106.7817114465294, 106.78238122407205
106.78229342029049; 21.266234939346855, 45.71840334825291, 56.65638810592159, 73.91904213145405, 104.01068236907977, 106.78188630205491, 106.78229342029049
106.78224338751764; 21.266258521195848, 45.71844936599298, 56.656407238806985, 73.91904511675281, 104.01074642528471, 106.78198971498975, 106.78224338751764
106.78221100335287; 21.266265857934123, 45.71847796895853, 56.65638889382353, 73.9190683733742, 104.01073922629105, 106.78205250637913, 106.78221100335287
106.78219172156153; 21.266274803901915, 45.71849535005617, 56.656396795320724, 73.91906909791061, 104.01076461784652, 106.7820916978584, 106.78219172156153
106.78217891473005; 21.266277676082932, 45.71850654439122, 56.65638946526995, 73.9190783457826, 104.01076156034156, 106.78211625442239, 106.78217891473005
106.78217128067497; 21.26628122092136, 45.7185133163214, 56.656392710872666, 73.91907852592738, 104.01077172546323, 106.78213159318821, 106.78217128067497
102.63331; 19.252881552764173, 45.9065154158087, 48.341212630910874, 84.320719024545, 89.18745361419494, 90.17244055981288, 102.63331
102.63331; 19.25200932047158, 45.90561408581032, 48.340621251349, 84.31728946919816, 89.18468209339501, 90.17577013130987, 102.63331
102.63331; 19.25077611310008, 45.90445779728669, 48.3398534032884, 84.312451758935, 89.18056925046085, 90.1805533489623, 102.63331
102.63331; 19.25127577519607, 45.90491229578489, 48.34007268035431, 84.31446403118535, 89.18224748839833, 90.17859217284622, 102.63331
107.65839189957563; 21.0900940416393, 45.60032865434685, 56.12610236391109, 74.17851679889561, 102.95417954121316, 105.94877557245266, 107.65839189957563
106.89289879824439; 21.18310210148896, 45.55381489077582, 56.60150207152892, 73.81145277695444, 103.65642822122734, 106.68872938428397, 106.89289879824439
106.88325605296077; 21.183749000957427, 45.54960301853562, 56.61511954772317, 73.80805139036006, 103.69970928181694, 106.6604445164726, 106.88325605296077
106.87750232015318; 21.187908278632754, 45.55061278625897, 56.63343451189329, 73.80147810944693, 103.7473391626101, 106.6438493064068, 106.87750232015318
106.87415804949488; 21.19399224481715, 45.556425068138815, 56.650733859743404, 73.79623119868748, 103.79436242787926, 106.63412856594829, 106.87415804949488
106.87149364709413; 21.203091862418685, 45.57016900079254, 56.667021602858405, 73.79555137495585, 103.8505023862041, 106.62707720571342, 106.87149364709413
106.86601186246813; 21.22705896181618, 45.63153043301577, 56.66904533499087, 73.83581056936153, 103.96027125065446, 106.62136735985159, 106.86601186246813
106.86588201763442; 21.22721798565375, 45.632888310366965, 56.67054232324871, 73.83562319654328, 103.96341745312328, 106.62099137467587, 106.86588201763442
106.82988024668244; 21.24057505849721, 45.66145792086956, 56.674633393248754, 73.84098126148703, 103.99413528369456, 106.68851248812507, 106.82988024668244
106.82972687125269; 21.239546593127358, 45.66146186492401, 56.67098787109722, 73.84361514603302, 103.988419034087, 106.68793970289416, 106.82972687125269
106.80749562519227; 21.24657277729903, 45.68048358594651, 56.66633726109697, 73.85296474339584, 103.9964618569683, 106.73100422590123, 106.80749562519227
106.80738243785005; 21.246127610893403, 45.68076670543697, 56.66492538679587, 73.85413919102345, 103.9944266176054, 106.7306712314469, 106.80738243785005
106.79666796310083; 21.2506861105575, 45.690398179190275, 56.666909715081246, 73.85596501502285, 104.00494437186765, 106.75242963277296, 106.79666796310083
106.79658546229449; 21.250310841797052, 45.690352072332466, 56.66568779401546, 73.85682813475158, 104.00299496394159, 106.75217967656003, 106.79658546229449
106.78958770534896; 21.25268413751322, 45.69669041054973, 56.66443135671399, 73.8598925302071, 104.00586859765428, 106.76623433784106, 106.78958770534896
106.78953151187815; 21.2525133815046, 45.69673298357574, 56.66398421424799, 73.86025116248032, 104.00518561574576, 106.76606476720816, 106.78953151187815
106.78632705865883; 21.25392316508276, 45.69969391012661, 56.66466676694057, 73.86079907823265, 104.00846021266722, 106.7727008341295, 106.78632705865883
106.78629710967003; 21.25379628673166, 45.699671448382446, 56.66426684149721, 73.86107854617052, 104.0078167672029, 106.77261014495684, 106.78629710967003
106.78412666571928; 21.25455299652229, 45.70166227210144, 56.66393506171669, 73.86201022262466, 104.00879042358198, 106.77701298639454, 106.78412666571928
106.78410792579521; 21.254496377538647, 45.70166885830868, 56.66378747041418, 73.86212471252126, 104.00856009885014, 106.77695688055093, 106.78410792579521
106.78313532986094; 21.254924710628476, 45.70257360215132, 56.66399034480383, 73.86229984345039, 104.00954536061269, 106.77897921222494, 106.78313532986094
106.78312570329905; 21.254884783361412, 45.70256602045452, 56.6638659599993, 73.86238659689204, 104.00934497684268, 106.77894988367484, 106.78312570329905
106.78246126857606; 21.255120376443287, 45.703177756998244, 56.66377830337668, 73.86266420704487, 104.00966386610193, 106.78030210473574, 106.78246126857606
106.78245544566201; 21.255102471558004, 45.70317886108411, 56.66373056217811, 73.86270056941817, 104.00958871302952, 106.78028504662619, 106.78245544566201
106.7821533029504; 21.255234769894013, 45.70346074908425, 56.663789673986315, 73.86275851439119, 104.00988887616141, 106.78091356306922, 106.7821533029504
106.7821502394518; 21.255223113919445, 45.703458236666606, 56.663753647972186, 73.86278354783342, 104.00983058936671, 106.78090491197408, 106.7821502394518
106.7819528456095; 21.255291847415492, 45.703639928631326, 56.66372336200427, 73.86286925904565, 104.00991869861295, 106.78130576711419, 106.7819528456095
106.78185068769568; 21.25533046632255, 45.703733428374726, 56.66372317009842, 73.8629032696886, 104.00998848138688, 106.78151153324974, 106.78185068769568
106.78179808127791; 21.25534619477326, 45.70378044033505, 56.663707503153525, 73.86293151913895, 104.00999972741737, 106.78161407347463, 106.78179808127791
106.78177259724603; 21.25535726271645, 45.70380339395722, 56.66371445776179, 73.86293513030827, 104.01002763290731, 106.78166499158256, 106.78177259724603
106.78175910972185; 21.25535995773971, 45.70381499052019, 56.663706301853416, 73.86294515357976, 104.01002392249431, 106.78169024113078, 106.78175910972185
106.78175047541664; 21.255363977425755, 45.703822646094736, 56.6637097823304, 73.86294557247089, 104.0100351327869, 106.78170746311399, 106.78175047541664
