116.53820102177222; 37.21102583708232, 41.79815057169229, 51.43590703377034, 66.95920834113821, 88.62802185738413, 113.88577117976736, 116.53820102177222
116.09707939143004; 37.21527738047206, 41.81101966781219, 51.454642735526576, 66.96212961331655, 88.55954876395167, 114.12443983024765, 116.09707939143004
115.93733712697441; 37.23398185373037, 41.87921533348442, 51.58568261859219, 67.12635786754491, 88.6571465143066, 114.25700741302799, 115.93733712697441
115.8573019221827; 37.24584840628668, 41.92155715575704, 51.66953194053423, 67.24246321755777, 88.75146237904096, 114.35545527177723, 115.8573019221827
115.77099967049766; 37.26584394475192, 41.99533537175949, 51.81658025956425, 67.44583940766252, 88.91730731972787, 114.49270943562006, 115.77099967049766
115.69810484563912; 37.27721082099747, 42.0356061426853, 51.896511049134325, 67.55832999233826, 89.01049580527469, 114.59314515602196, 115.69810484563912
115.61626805789629; 37.298594180354314, 42.11423456667201, 52.0538549658396, 67.7794412012505, 89.19291668045908, 114.74109510489559, 115.61626805789629
115.55559928869883; 37.307315582873414, 42.14484374992824, 52.11459374872053, 67.86569322327207, 89.26407301813236, 114.82751699369614, 115.55559928869883
115.48887403243992; 37.32646340326115, 42.2149782308225, 52.25518617062812, 68.06511757566776, 89.42838649111604, 114.96166282219357, 115.48887403243992
115.44703653185613; 37.33187950213141, 42.23380936566228, 52.29252401699126, 68.11849494102657, 89.47225498159547, 115.02224452733378, 115.44703653185613
115.44139875870172; 37.32889339668045, 42.22409045363497, 52.276047299219485, 68.10287990727515, 89.46840045867765, 115.00642713888247, 115.44139875870172
115.43273016932685; 37.3242166303799, 42.208007151747445, 52.248417438757265, 68.07766636355362, 89.46472072371382, 114.98311290531397, 115.43273016932685
115.42923026399082; 37.32200340376664, 42.20071370386433, 52.23559885082331, 68.0640518032379, 89.45903325025056, 114.97304610491503, 115.42923026399082
115.26059927361058; 37.300084741329805, 42.1379882283567, 52.16787874069484, 68.13450899034223, 89.74173363424252, 114.91569770823988, 115.26059927361058
115.2479597691739; 37.29028786849793, 42.10235291233064, 52.09599160601353, 68.02973191902531, 89.65069317885083, 114.87963579701085, 115.2479597691739
115.24027602228016; 37.284290142513754, 42.08046027526255, 52.05176471811914, 67.965314405526, 89.59425450470899, 114.85731651313175, 115.24027602228016
115.23507309238414; 37.28072193742864, 42.06748365950701, 52.02572904387012, 67.92790436829843, 89.56157001878599, 114.84263148751339, 115.23507309238414
115.22492992921273; 37.27580774552366, 42.05041420557637, 51.99336512863719, 67.88579114206621, 89.52931469348451, 114.81749901770257, 115.22492992921273
115.22307994356791; 37.27480825522494, 42.047237602373066, 51.98799139495129, 67.88030500125699, 89.52766546415263, 114.81215124678427, 115.22307994356791
115.16266303552946; 37.262525528890755, 42.01359957278305, 51.946482822552866, 67.87939259592255, 89.60799242122836, 114.763580017504, 115.16266303552946
115.15837932914968; 37.25899182532634, 42.00053743734949, 51.91960509747426, 67.83903551630613, 89.57106173796505, 114.75130296561359, 115.15837932914968
115.15612599924454; 37.25719221343523, 41.99390841490803, 51.90600710117634, 67.81867284813538, 89.55236764825159, 114.74490080728238, 115.15612599924454
115.15473505354643; 37.256176970765885, 41.99022116944757, 51.89853812674274, 67.80762687557176, 89.5422686974108, 114.74094184206253, 115.15473505354643
115.15344267499931; 37.25541521927587, 41.98759004990109, 51.8934547961705, 67.80049286817966, 89.53603305856181, 114.73737337589404, 115.15344267499931
115.14896076565076; 37.2536403811711, 41.98257849002855, 51.885903886182646, 67.79352568914865, 89.53440108544842, 114.72926530691163, 115.14896076565076
115.14723921940464; 37.25293716991123, 41.98072487418963, 51.883316831761405, 67.79140052607757, 89.53427609361697, 114.72563196171659, 115.14723921940464
115.14614551832081; 37.25231773221118, 41.97894355112555, 51.8804872807796, 67.78835950949491, 89.53264910287434, 114.72275569420407, 115.14614551832081
115.14569060869748; 37.25205535923606, 41.978248004593596, 51.879502778998464, 67.78753838235255, 89.53261036333933, 114.72137708562622, 115.14569060869748
115.14335638560728; 37.25070343145227, 41.974809270175776, 51.87496080066812, 67.78436212628868, 89.53353624633593, 114.71468623579763, 115.14335638560728
115.14306700607125; 37.250483125176785, 41.97406704734513, 51.87354507538125, 67.7823973840324, 89.5319146819265, 114.7138339080618, 115.14306700607125
115.14283963637473; 37.25033199128857, 41.97360653213011, 51.87275044986603, 67.78142070586091, 89.53124342633375, 114.71315522253428, 115.14283963637473
115.14243528812754; 37.25009830704971, 41.9730231026124, 51.871988863083146, 67.78088882371759, 89.53136866325703, 114.7119120408786, 115.14243528812754
115.14193476822831; 37.249749453392226, 41.97207023826454, 51.87055579188121, 67.7794580360617, 89.53077576302915, 114.71031249217319, 115.14193476822831
115.14168170740285; 37.24958905626916, 41.971657300602544, 51.86998554205314, 67.77898782073173, 89.53073965476605, 114.70949609502502, 115.14168170740285
115.1379030978499; 37.247625867905676, 41.96726814983627, 51.865324559744494, 67.77774701100049, 89.53510527801556, 114.69956908304188, 115.1379030978499
115.13760284465242; 37.2473472363138, 41.96626426984764, 51.863294766542126, 67.77474974864575, 89.5324343213088, 114.69867490235714, 115.13760284465242
115.13743059617497; 37.24719198440634, 41.96572045634108, 51.86221838873812, 67.77319003408657, 89.53107093989377, 114.69814954786149, 115.13743059617497
115.06357155834813; 37.26061478125726, 42.01600372916848, 51.96667431520143, 67.93082015140345, 89.67238874702724, 114.82058888186717, 115.06357155834813
115.06346140746932; 37.26052373200417, 42.015684627131776, 51.96604611310057, 67.92991647284697, 89.67162952985508, 114.82024676846535, 115.06346140746932
115.02490493992681; 37.268025434799846, 42.04370181704853, 52.02411107294385, 68.01731288815823, 89.74930119274093, 114.88853569347508, 115.02490493992681
115.02479388031274; 37.26793972988377, 42.043400458762434, 52.02351607296433, 68.01645668220335, 89.74858189485016, 114.88819940763729, 115.02479388031274
115.00286815325623; 37.27226517683926, 42.059558759725824, 52.057005486087554, 68.06685266375446, 89.79320056510235, 114.92791589727757, 115.00286815325623
115.00281098664857; 37.272226457766315, 42.059424123667995, 52.05674272199926, 68.06647790591259, 89.7928897661662, 114.9277395877424, 115.00281098664857
114.99071868144537; 37.274684412797626, 42.06859087642494, 52.075717198266226, 68.09499221624613, 89.81804117635075, 114.95019003465548, 114.99071868144537
114.99068148909724; 37.274657179239945, 42.06849565374845, 52.07553017184302, 68.09472440318028, 89.81781850149561, 114.95007448706687, 114.99068148909724
114.98397922389172; 37.27601120030574, 42.07354796040805, 52.085991428786556, 68.11044858366903, 89.83167588223223, 114.96254027689413, 114.98397922389172
114.98395565077945; 37.27599818729593, 42.07350501801946, 52.08591166908603, 68.11034037439596, 89.83159188311933, 114.96246634223327, 114.98395565077945
114.9804941153948; 37.27671300891078, 42.0761703561628, 52.09142765219078, 68.11862708362622, 89.83888505823177, 114.96899091540733, 114.9804941153948
114.98048311619897; 37.276704899313756, 42.07614175091383, 52.09137103847671, 68.11854535756774, 89.83881650216551, 114.9689570204185, 114.98048311619897
114.97853134856562; 37.27710077417091, 42.07761804553565, 52.09442638491146, 68.1231353209612, 89.84285496068489, 114.9726117169547, 114.97853134856562
114.97847324694958; 37.277078557807506, 42.07755585479379, 52.09433153054066, 68.1230371493247, 89.84281223366628, 114.97243011440919, 114.97847324694958
114.97780188249023; 37.277207807663295, 42.07803685629621, 52.09532548680747, 68.12452811658969, 89.84412129765592, 114.97366036927758, 114.97780188249023
114.97779839337987; 37.277205534294936, 42.078029121164306, 52.09531066540052, 68.12450741817328, 89.84410469442592, 114.97364978613942, 114.97779839337987
114.97711180054995; 37.27734643396664, 42.07855459337059, 52.09639824389172, 68.12614132561791, 89.84554181637964, 114.97494304739425, 114.97711180054995
114.97711000706452; 37.27734526321614, 42.078550576473724, 52.09639048933443, 68.12613038707416, 89.84553292207274, 114.97493755040632, 114.97711000706452
114.97674552755534; 37.27742023396704, 42.07883003580981, 52.09696867471814, 68.12699869503822, 89.84629626608823, 114.97562552017422, 114.97674552755534
114.97674454042983; 37.2774196245943, 42.07882796985594, 52.09696472824805, 68.12699319751778, 89.84629187316898, 114.97562263136182, 114.97674454042983
114.97655552694606; 37.27745839284588, 42.07897253009577, 52.09726388984693, 68.12744258009874, 89.84668703307896, 114.97597885062045, 114.97655552694606
114.97646022825516; 37.27747778473878, 42.079044825114565, 52.09741347447033, 68.12766723193383, 89.84688453684667, 114.97615795534108, 114.97646022825516
114.976413937241; 37.277487353683256, 42.07908051195516, 52.097487338488186, 68.1277782046679, 89.84698213259796, 114.97624536987941, 114.976413937241
114.97639016654189; 37.27749212832472, 42.079098308271085, 52.09752415255927, 68.12783347988925, 89.84703071648393, 114.97628989651092, 114.97639016654189
114.97637655328647; 37.27749494053367, 42.07910879814514, 52.097545867875446, 68.1278661107299, 89.84705941864661, 114.9763155733812, 114.97637655328647
114.97636824138726; 37.27749657356179, 42.07911488433223, 52.097558457404155, 68.12788501262798, 89.84707603059205, 114.97633090342366, 114.97636824138726
116.53856130709488; 37.38917603931246, 42.38163952033979, 52.51123204354384, 68.36900007764862, 89.85085263288828, 114.94824730035631, 116.53856130709488
115.88126846912574; 37.38914721170825, 42.38517061789831, 52.5074748662379, 68.33389096896808, 89.70747702390483, 115.26117046676424, 115.88126846912574
115.66573600502927; 37.402004643803615, 42.425212141903486, 52.573871089280075, 68.395684179904, 89.67628827228971, 115.3560600825382, 115.66573600502927
115.57625061863516; 37.359027635053124, 42.28862117391452, 52.32876001927623, 68.08272207343994, 89.41376325587365, 115.12714968557522, 115.57625061863516
115.52363219326057; 37.34016161031031, 42.23078842466766, 52.23046497921393, 67.97004952562398, 89.32648795717853, 115.03146894252079, 115.52363219326057
115.50754056261067; 37.33148119558775, 42.20465928495504, 52.19053670503333, 67.93906306054546, 89.32666110706086, 114.99069169533595, 115.50754056261067
