110.89839903279812; 28.154038814000003, 37.49258076924389, 53.764324162505595, 77.07524053109756, 86.35402619691307, 108.50138651766436, 110.89839903279812
110.85433161045573; 28.19436962006979, 37.61157986368171, 53.97398416047737, 77.33533812951092, 86.32894407286692, 108.95772483643914, 110.85433161045573
110.84996752282235; 28.19854444093763, 37.623881111878, 53.99562592026305, 77.36972617367134, 86.32653438868088, 109.00450573051232, 110.84996752282235
120.3331; 28.19980915772541, 37.62760690959533, 54.0021793382552, 86.32581075275782, 109.01865533921762, 110.84865891859317, 120.3331
120.3331; 28.199045040874662, 37.625357689476125, 53.99822676854855, 86.326263787342, 109.00998614153457, 110.84953327801895, 120.3331
110.75055542323021; 28.30779775018728, 37.9445245958521, 54.557278358219925, 78.03366534959254, 86.27379858463246, 110.19834948753905, 110.75055542323021
110.72025150838182; 28.349057891958697, 38.06497848758629, 54.7670313755713, 78.28338762913882, 86.25847881973314, 110.63448708745524, 110.72025150838182
110.71982400065302; 28.348883191011986, 38.06447052703825, 54.76615129081303, 78.28234860733494, 86.25854401255364, 110.63318925338376, 110.71982400065302
110.71980685765871; 28.348878415624327, 38.06445805533389, 54.766132811390264, 78.28233014396315, 86.25855275163579, 110.63314003253436, 110.71980685765871
110.71866618316704; 28.350672896739642, 38.0696893909495, 54.775227980573554, 78.29311775545318, 86.25793994780489, 110.651835169734, 110.71866618316704
110.71855885824934; 28.35063008780771, 38.06956534935702, 54.7750140274727, 78.29286641348645, 86.25795823064824, 110.65151498038924, 110.71855885824934
110.71735518410729; 28.352472578442388, 38.07493601449048, 54.78435029450479, 78.30393691710594, 86.25733472476897, 110.670738472943, 110.71735518410729
110.7172782594467; 28.352442244977187, 38.074848118353316, 54.784198627366635, 78.30375870440119, 86.25734672012622, 110.67051039338978, 110.7172782594467
110.7165394535954; 28.35359544579588, 38.07820922443049, 54.79004078212681, 78.31068417711442, 86.25695786776446, 110.68252177818627, 110.7165394535954
110.71648205723021; 28.353572485723507, 38.078142692485685, 54.78992601114858, 78.31054927416064, 86.25696760401209, 110.6823503081917, 110.71648205723021
110.71589335001471; 28.354481295930842, 38.08079132844563, 54.79452947782959, 78.3160053698849, 86.25666301027097, 110.69182196937088, 110.71589335001471
110.71585470720538; 28.354465946036033, 38.08074686240178, 54.79445277630459, 78.31591497076094, 86.25666911823232, 110.69170630219682, 110.71585470720538
110.71545558577934; 28.355086991081176, 38.082556735168595, 54.7975982088965, 78.31964264979139, 86.25646111447959, 110.6981736302467, 110.71545558577934
110.71542744111764; 28.35507574167802, 38.08252414605363, 54.79754200887434, 78.31957670139853, 86.2564659536263, 110.69808962446686, 110.71542744111764
110.71512461048967; 28.355544333300088, 38.08388968822175, 54.79991515594043, 78.3223888467396, 86.25630963808415, 110.7029711609693, 110.71512461048967
110.71510506627548; 28.355536475483884, 38.08386692727716, 54.799875897979746, 78.3223424649711, 86.25631278636112, 110.70291174826541, 110.71510506627548
110.7148884637859; 28.355871354991244, 38.0848427843143, 54.80157175071615, 78.32435199592827, 86.25620104304942, 110.70639973701311, 110.7148884637859
110.71487494580013; 28.35586593710773, 38.08482709137833, 54.801544693529976, 78.32432015843484, 86.25620337926367, 110.70635923137597, 110.71487494580013
110.71472233979522; 28.356101462833223, 38.08551341474507, 54.80273737819548, 78.32573348186145, 86.25612502540532, 110.70881282045325, 110.71472233979522
110.71470251982412; 28.356114895303747, 38.085552557343306, 54.80280539773847, 78.32581390376288, 86.25612049996057, 110.70896372870948, 110.71470251982412
110.7146637890617; 28.35617697999544, 38.085733469945886, 54.80311977644311, 78.32618652865808, 86.25609977040233, 110.70960880722619, 110.7146637890617
110.71464842408936; 28.35619185489224, 38.08577681605582, 54.80319510611866, 78.32627590275467, 86.25609488311727, 110.70976955093934, 110.71464842408936
110.71450411899181; 28.356400180118015, 38.086383863583684, 54.804249996904375, 78.32752568538223, 86.25602560180064, 110.71194881657306, 110.71450411899181
110.71448663321478; 28.35642824573033, 38.0864656444675, 54.8043921081974, 78.32769393431224, 86.25601624207965, 110.71224038770427, 110.71448663321478
110.71447977378385; 28.35643485502193, 38.08648490382579, 54.80442557755535, 78.3277337288353, 86.25601408197748, 110.71231183840982, 110.71447977378385
110.71441565804034; 28.356527462719455, 38.08675475392431, 54.804894500405304, 78.32828896609116, 86.25598327948158, 110.71328052039978, 110.71441565804034
110.71440782900167; 28.35654007340901, 38.08679150013995, 54.8049583540413, 78.32836492909983, 86.25597910296709, 110.71341150037121, 110.71440782900167
