113.96972454504302; 34.28286600939085, 41.95915067861676, 55.91276836064086, 75.80789225469732, 94.3907767118662, 113.8783593584131, 113.96972454504302
113.9696234324573; 34.28284361916653, 41.959121988316824, 55.91282187454971, 75.80813643992556, 94.39127273666618, 113.87807691393273, 113.9696234324573
113.96372886851239; 34.285868852808434, 41.96870934177339, 55.93021899788972, 75.83008584974833, 94.3922082385232, 113.91393284332209, 113.96372886851239
113.96371648162561; 34.28586486197397, 41.96869862545821, 55.93020417249778, 75.83007519297432, 94.39223117673673, 113.91389832774455, 113.96371648162561
113.96040401304492; 34.28759619272853, 41.974184438142984, 55.940157422440464, 75.84263037109889, 94.39277236751794, 113.93435991520785, 113.96040401304492
113.96039679977324; 34.287593788517405, 41.974177793980814, 55.94014785255391, 75.84262253059501, 94.3927842039359, 113.93433931352271, 113.96039679977324
113.95866464883343; 34.28850174009572, 41.97705447766949, 55.94536646705395, 75.84920410103197, 94.3930685373765, 113.94506504568913, 113.95866464883343
113.95866085899965; 34.288500511912744, 41.97705103051664, 55.9453615102945, 75.84919989606718, 94.39307425747513, 113.94505465744997, 113.95866085899965
113.95775583066533; 34.28897567488863, 41.978556414071264, 55.948092288793056, 75.85264369212952, 94.39322323412568, 113.95066662342407, 113.95775583066533
113.95775378888654; 34.288974977584964, 41.978554439593985, 55.94808950670701, 75.85264131400815, 94.39322659433608, 113.95066020686062, 113.95775378888654
113.9572796584567; 34.28922408918664, 41.97934367569787, 55.94952105701133, 75.85444675669015, 94.39330465759076, 113.95360229940991, 113.9572796584567
113.95727854860712; 34.289223719118176, 41.97934257478374, 55.94951955505673, 75.85444553673777, 94.39330654977536, 113.95359921895006, 113.95727854860712
113.95703395598862; 34.28935227335178, 41.979749858405775, 55.95025842102733, 75.85537688817857, 94.39334676168923, 113.95511711984538, 113.95703395598862
113.95703336316024; 34.28935206774479, 41.97974927868293, 55.95025739097121, 75.85537633070007, 94.39334792839004, 113.95511478137578, 113.95703336316024
113.95690736963412; 34.28941831394028, 41.97995912323857, 55.950638136487704, 75.85585629320663, 94.39336895276836, 113.9558970411053, 113.95690736963412
113.9568382435257; 34.2894545586794, 41.98007387411102, 55.950846375341385, 75.85611852848167, 94.39338009203621, 113.95632510803983, 113.9568382435257
113.95680309988852; 34.28947294153075, 41.980132133815026, 55.95095202108599, 75.85625205408668, 94.39338579588329, 113.95654276335256, 113.95680309988852
113.9567854227549; 34.28948221678672, 41.98016157433277, 55.95100530060781, 75.85631910621888, 94.39338885465956, 113.95665226966737, 113.9567854227549
113.9567764625549; 34.28948687667507, 41.98017637419361, 55.95103205419028, 75.85635306045417, 94.39339046224546, 113.95670738184212, 113.9567764625549
