114.54488669779275; 35.58238471516207, 42.14940933354978, 54.65551974866814, 73.19699345382578, 94.00639718851619, 113.91044674902106, 114.54488669779275
114.46463544593577; 35.61217471381606, 42.24906468411079, 54.844322544878025, 73.4505458916253, 94.08760939834735, 114.25378124791528, 114.46463544593577
114.46448328273522; 35.612132203701776, 42.24895329826284, 54.84419171289649, 73.45050022152624, 94.08790143758213, 114.25356308853229, 114.46448328273522
122.3331; 35.61633111672733, 42.262972435417865, 54.87070526898929, 73.48601148973577, 94.09907770780099, 122.3331, 122.3331
122.3331; 35.61729830302446, 42.26619791390815, 54.876793574811444, 73.49413880843808, 94.10158218589365, 122.3331, 122.3331
114.6432354466509; 35.64652656072357, 42.3637202908446, 55.06124521430372, 73.74105834048756, 94.17919011888868, 114.37759929551423, 114.6432354466509
114.64234787144416; 35.64634884029088, 42.36332086615471, 55.06099722761031, 73.7415521159006, 94.18133647187324, 114.37580911246481, 114.64234787144416
114.64203064948924; 35.64621038129591, 42.36286140488363, 55.06013311940492, 73.74040470993472, 94.1810049534019, 114.3748763806467, 114.64203064948924
114.64121631847185; 35.64585255127484, 42.36167297396823, 55.057897290089905, 73.73743470054215, 94.18016988690792, 114.37248497210727, 114.64121631847185
114.63911649061595; 35.64492195824753, 42.35858045653379, 55.05207705747659, 73.72969795473223, 94.17800295240215, 114.36625543501255, 114.63911649061595
114.63411744463114; 35.641818871167935, 42.34826337468829, 55.03265079369756, 73.70384952972289, 94.17073696178895, 114.34308074554231, 114.63411744463114
114.62263212118587; 35.63847893055733, 42.33715239976428, 55.01171664175745, 73.67596949903785, 94.16267669013497, 114.32280843763054, 114.62263212118587
122.3331; 35.636404399250246, 42.33024826547333, 54.9987031801112, 73.65862866982151, 94.15757582351945, 122.3331, 122.3331
122.3331; 35.63751744056309, 42.33394965648349, 55.00566955876985, 73.66788821948246, 94.16022430115018, 122.3331, 122.3331
114.64660704742364; 35.646805843657646, 42.36464942771734, 55.06299494495098, 73.74337991648189, 94.17985349849424, 114.37677201598349, 114.64660704742364
114.64560721650702; 35.646616434933904, 42.36422843540463, 55.062752084593214, 73.74395897120428, 94.18223106522635, 114.37490321050653, 114.64560721650702
114.6452834247682; 35.64647268928988, 42.3637505296061, 55.06185135038032, 73.74275928262557, 94.18187373538714, 114.37393841640375, 114.6452834247682
114.64445596764158; 35.64610420096731, 42.362526031818454, 55.05954587069476, 73.73969328999367, 94.1810029953844, 114.37149403101888, 114.64445596764158
114.6423388030381; 35.645156533172205, 42.35937637485915, 55.05361623793892, 73.73180777920943, 94.1787877020644, 114.36522730791162, 114.6423388030381
114.63697981221023; 35.64271270782596, 42.35125100986462, 55.038316048405534, 73.71144873502624, 94.17304604638385, 114.3489951109727, 114.63697981221023
114.62384929757746; 35.636493333903786, 42.33055972573549, 54.999330585996525, 73.65952175364392, 94.15816834019574, 114.3072064023043, 114.62384929757746
114.5952094966364; 35.62229938078871, 42.283275514864826, 54.91012502573292, 73.54048778454057, 94.12283509697983, 114.21051428794401, 114.5952094966364
114.5542221522855; 35.60181025849195, 42.21486901219939, 54.780792259860426, 73.3674159122921, 94.06846798304656, 114.07050578240771, 114.5542221522855
114.53189554613232; 35.591507404978444, 42.180393728432996, 54.7154587194095, 73.27970990276603, 94.03935037618206, 114.00169440858976, 114.53189554613232
