113.61554079713451; 25.655875204031872, 39.41924233225673, 58.69460460265334, 79.74168919278854, 86.05677368028105, 112.22933076262734, 113.61554079713451
113.10335284115779; 25.614005515792705, 39.32027117673763, 58.68907877421973, 79.64724799151793, 86.0245678514557, 112.55176520741371, 113.10335284115779
113.0173500263547; 25.603546299589283, 39.3180499903733, 58.716790021115486, 79.71866791631543, 85.91444456716911, 112.72092984607929, 113.0173500263547
113.01496991079958; 25.600364526594813, 39.311543313301385, 58.70319487928168, 79.70845818146022, 85.9024588393549, 112.71390919831587, 113.01496991079958
113.01072076141648; 25.585624832439553, 39.285602899324125, 58.66213388517705, 79.68659273418244, 85.83404225998271, 112.70157624939452, 113.01072076141648
113.00894350898717; 25.57987126270579, 39.27516167256576, 58.65323243568115, 79.68007256271775, 85.81185166545757, 112.69623645399513, 113.00894350898717
112.97160683357413; 25.42994727877232, 39.01374516107997, 58.32846636036537, 79.51173093297226, 85.12704483667115, 112.62279436041393, 112.97160683357413
112.96882916848425; 25.428812341894368, 39.009997275990415, 58.318384790598984, 79.50074039242529, 85.12741827015053, 112.61445724858712, 112.96882916848425
112.96725653518277; 25.427221723595377, 39.006345106789766, 58.30907836807348, 79.49351531031792, 85.12151381560385, 112.60976083089352, 112.96725653518277
112.96526073867297; 25.42181221304203, 38.9962510022985, 58.29007895416218, 79.48286619065836, 85.09521888703675, 112.60398067304637, 112.96526073867297
112.9628529010453; 25.411098724668616, 38.9772820673438, 58.26989344795878, 79.47191087611483, 85.04724048948636, 112.59682823227047, 112.9628529010453
112.96136311835494; 25.407016657581615, 38.969591689359454, 58.25507777137729, 79.4632976064278, 85.02761631515708, 112.59245518744281, 112.96136311835494
112.95619165326536; 25.38121599084183, 38.92404256264977, 58.2016897424789, 79.43520206945229, 84.90877745172098, 112.57706316216719, 112.95619165326536
112.95505760585104; 25.3797740700714, 38.92084862063559, 58.19393694954076, 79.42932358425892, 84.90304548782166, 112.5737239349396, 112.95505760585104
112.953594351777; 25.374941401050553, 38.91184047055358, 58.17770022318291, 79.4199778944079, 84.87966025992928, 112.5694651727686, 112.953594351777
112.95144526866785; 25.363858072143326, 38.89222169507618, 58.15700368673705, 79.40850214885174, 84.82963644737973, 112.56308633141605, 112.95144526866785
112.95033958193012; 25.36070972191523, 38.8861830533529, 58.14545271022112, 79.4014198802929, 84.81461796224494, 112.55980973919986, 112.95033958193012
112.93914142372813; 25.302593492533546, 38.78261133949449, 58.019654783575604, 79.33271719115908, 84.54199005720912, 112.5286531216916, 112.93914142372813
112.93786063282394; 25.301909331844886, 38.780461285655626, 58.01400942517403, 79.32680865875241, 84.5412963911686, 112.52483567981102, 112.93786063282394
112.93709658972853; 25.300877807612665, 38.778070669616895, 58.00836906453873, 79.32241724186423, 84.53703960753818, 112.52255263435265, 112.93709658972853
112.93609066684668; 25.297419576589974, 38.77133655330257, 57.996430860382816, 79.31527995381548, 84.51983007755605, 112.5196033503725, 112.93609066684668
112.93437966589005; 25.28794355103817, 38.75415706205345, 57.9783268289836, 79.3053484408477, 84.47543170584947, 112.51448329182848, 112.93437966589005
112.93368665600535; 25.286113954396594, 38.750426609961124, 57.97122846616326, 79.30068334668793, 84.46658866917215, 112.51245822522647, 112.93368665600535
112.89135588903258; 25.08922403487131, 38.391442907058156, 57.51284930178655, 79.02789935522773, 83.46304296227574, 112.47611403775643, 112.89135588903258
112.88980126887476; 25.087986289644995, 38.38862515843172, 57.51362892566017, 79.02481305163016, 83.46313597739287, 112.47152514879922, 112.88980126887476
112.88900048023224; 25.08733090773327, 38.387136212426135, 57.514707481317885, 79.02393050850033, 83.46283924497337, 112.46914728057241, 112.88900048023224
112.88856701947802; 25.087091348696482, 38.386468294882526, 57.51585843178322, 79.02425713766667, 83.46269589278806, 112.46787376197724, 112.88856701947802
112.88827962466065; 25.0872293366845, 38.38638770297696, 57.51717834488097, 79.0255483787837, 83.46307641657224, 112.46702403543833, 112.88827962466065
112.88787232067632; 25.088615765859917, 38.387756422958844, 57.519856144032275, 79.0301282393564, 83.4661692555798, 112.46585241934604, 112.88787232067632
112.88737790137684; 25.092459271391093, 38.392128092789235, 57.52147289882319, 79.03716881827825, 83.47604150180997, 112.46440237562703, 112.88737790137684
112.88711530729366; 25.09349746729831, 38.393155402057275, 57.523630018316894, 79.04055702234065, 83.47840182571193, 112.46363069103138, 112.88711530729366
112.88605823802843; 25.102922234836658, 38.4038271206799, 57.53011973929615, 79.05981605301444, 83.5018070247982, 112.46049583017424, 112.88605823802843
112.88588062996132; 25.103122686034435, 38.40389180347164, 57.53113119908057, 79.06076391267021, 83.50238091974026, 112.45996528448212, 112.88588062996132
112.81954307039767; 25.10966415012474, 38.424872499463845, 57.546361978743754, 79.10964772138091, 83.47340165024167, 112.58949306009735, 112.81954307039767
112.81934493468516; 25.109450478468737, 38.42441247220829, 57.54690284523441, 79.10966937850014, 83.47303136290603, 112.58890067328402, 112.81934493468516
112.78276770441215; 25.112767466124552, 38.43571503107626, 57.55608528936924, 79.13683340179091, 83.45611291713887, 112.66088616194324, 112.78276770441215
112.78262798209327; 25.112598815970998, 38.43537256470307, 57.55635636723307, 79.13670339806652, 83.45585603792023, 112.66047232621855, 112.78262798209327
112.76302219830926; 25.11431951734327, 38.44138172363003, 57.5614467467035, 79.15124452179018, 83.44667065528446, 112.69917490837277, 112.76302219830926
112.7629422312101; 25.11421861337269, 38.44117944629991, 57.56158591491503, 79.15114356116882, 83.44652297125828, 112.69893315810006, 112.7629422312101
112.7526543346246; 25.115115484202242, 38.44433447304116, 57.56429265002608, 79.15877273635839, 83.44169495707898, 112.71928750941831, 112.7526543346246
112.75261144455241; 25.115060116341688, 38.44422402849395, 57.56436448270479, 79.15871300843038, 83.44161450749849, 112.7191562797942, 112.75261144455241
