119.6304805294222; 39.30961387463576, 43.0754806434455, 51.497358629028554, 65.68949039674075, 86.2245139251073, 113.31057889391336, 119.6304805294222
119.62324317269237; 39.35197551682443, 43.25058169178629, 51.89757785296223, 66.37646694384351, 87.20753591964747, 114.48899940303191, 119.62324317269237
119.62256086732036; 39.35212638322423, 43.251203955798694, 51.898992994587935, 66.37886986202174, 87.2108916100946, 114.49299510793375, 119.62256086732036
119.62217633721772; 39.3532564015912, 43.255855412163946, 51.90958784829757, 66.39698602084884, 87.23664486606516, 114.52327289181322, 119.62217633721772
119.62202208355619; 39.35379637076256, 43.258075814316186, 51.91464162033949, 66.4056259527524, 87.24894498911421, 114.53791400294557, 119.62202208355619
119.62183622410211; 39.35579484990449, 43.26629199907062, 51.93334174007475, 66.43759896969232, 87.29446968394313, 114.59188635742348, 119.62183622410211
119.62170747749583; 39.35621887548351, 43.26803438373428, 51.93730526251567, 66.44437123537676, 87.30410623945407, 114.60336762935876, 119.62170747749583
119.62147295716935; 39.35965344994242, 43.282143282516515, 51.969396336196546, 66.49920567638368, 87.38212949802946, 114.69578666649859, 119.62147295716935
119.62132117146459; 39.359899676751404, 43.28315399861228, 51.97169321213112, 66.5031261744151, 87.38770129643059, 114.70246612853104, 119.62132117146459
119.6204915972164; 39.37405444031014, 43.34117724845178, 52.10344430695564, 66.7278946973231, 87.70692549517153, 115.07958015124959, 119.6204915972164
119.62040110052504; 39.3739239170206, 43.340642401719734, 52.102229036137146, 66.72581785888855, 87.70396905224307, 115.07612904194386, 119.62040110052504
119.62033272977018; 39.372850124449705, 43.336243649358025, 52.092239538341445, 66.70876324362459, 87.67972585552937, 115.04748388993026, 119.62033272977018
119.62029836687667; 39.3726587782554, 43.335459627958315, 52.090458315346616, 66.70571880762861, 87.6753845809367, 115.04229964955577, 119.62029836687667
119.62028600626202; 39.372601734487716, 43.33522588635278, 52.08992724950686, 66.70481168019714, 87.67409306046359, 115.04076905060448, 119.62028600626202
119.62027378601516; 39.37246577847164, 43.33466874569825, 52.08866123012864, 66.70264805595903, 87.67101197736032, 115.03710835349358, 119.62027378601516
119.62026263962348; 39.37243473692515, 43.33454144194429, 52.08837169326641, 66.70215255765991, 87.67030520774307, 115.03627150960665, 119.62026263962348
119.62025048361062; 39.37233651062197, 43.33413866126289, 52.087455556652486, 66.70058527450321, 87.66807037982711, 115.03361107058974, 119.62025048361062
119.62024010519629; 39.372322682387974, 43.33408190649574, 52.08732628688204, 66.70036359474034, 87.66775305504372, 115.03323576814937, 119.62024010519629
119.62022828381414; 39.372245246761025, 43.33376428839835, 52.086603467734356, 66.69912591393563, 87.665985929657, 115.0311257322375, 119.62022828381414
119.62021804231497; 39.37224596090749, 43.33376711414488, 52.086609524955506, 66.69913529556045, 87.66599738445946, 115.03114015633169, 119.62021804231497
119.62020456821517; 39.37219598000435, 43.333561796139264, 52.08614113630333, 66.69833047155767, 87.6648428108556, 115.02974838382771, 119.62020456821517
119.62019356535181; 39.37220800655771, 43.3336109891817, 52.086252537384794, 66.69851978512395, 87.66511054113258, 115.03006873909727, 119.62019356535181
119.62017345668174; 39.37220822009141, 43.33361087142037, 52.08624862144807, 66.69850377030221, 87.66506972010983, 115.02997493065563, 119.62017345668174
119.62015799668423; 39.372231581042804, 43.33370653366625, 52.086465571197095, 66.69887360270832, 87.66559428801013, 115.03060475514233, 119.62015799668423
119.62003157337396; 39.37309343862916, 43.3372299931464, 52.09443960176966, 66.71242073574824, 87.68473437454384, 115.0530080230314, 119.62003157337396
119.61998110172402; 39.37313229131075, 43.337389229125066, 52.094801501399466, 66.71303910217085, 87.68561468345511, 115.0540878831513, 119.61998110172402
119.619979327026; 39.37319491752635, 43.337645766999366, 52.0953838639107, 66.7140329742151, 87.68702555211573, 115.05575049361553, 119.619979327026
