107.50868146104527; 21.25950624705498, 45.48295070566806, 56.72173027928577, 73.89223422416744, 102.81279783234353, 107.00946612609623, 107.50868146104527
107.49157158938299; 21.235283325925828, 45.428208789324955, 56.72556385633206, 73.86403067591371, 102.77952584656572, 106.95812289237742, 107.49157158938299
107.47761148284647; 21.210469185667453, 45.38211745760917, 56.709661048804406, 73.8550216154989, 102.71853408361154, 106.91742285615162, 107.47761148284647
107.46904767541555; 21.190939756444074, 45.35224349759773, 56.684708233699325, 73.85989764504234, 102.65437958019588, 106.89229837030128, 107.46904767541555
107.4645382727866; 21.177779936568413, 45.33581114669002, 56.660961998709546, 73.86942574117069, 102.60264613930356, 106.87916580952196, 107.4645382727866
107.46223119221771; 21.168973996619517, 45.32682260061036, 56.64152703968761, 73.87866641099014, 102.56386927046137, 106.87240371104407, 107.46223119221771
107.4610435002899; 21.16298543216786, 45.321759655062856, 56.62663943903241, 73.88599351896866, 102.53564052315166, 106.86894610370759, 107.4610435002899
107.46041122307676; 21.15861499719597, 45.31860276507488, 56.61511581832194, 73.89142080741058, 102.51440865287057, 106.86706630419694, 107.46041122307676
107.46005998178593; 21.155311763367706, 45.316465897596736, 56.60633558790376, 73.89502547922719, 102.49845561671647, 106.86603456781157, 107.46005998178593
107.45984066071728; 21.152499910066396, 45.314730231148026, 56.59919298318393, 73.89714048474112, 102.48550048759739, 106.86538969090812, 107.45984066071728
107.45966522689133; 21.149588369682778, 45.312895351069564, 56.59265706064289, 73.8975617514746, 102.47351138907307, 106.8648797044252, 107.45966522689133
107.36350194171969; 21.17511940605206, 45.3791208290827, 56.58127063677078, 73.92313464060345, 102.505164568497, 107.04299449244388, 107.36350194171969
107.36333082925914; 21.17329538033125, 45.37846501651769, 56.57671230055141, 73.92465309657963, 102.4971736677261, 107.04248230891619, 107.36333082925914
107.31392267955636; 21.187875438020072, 45.416929492537356, 56.57028746238507, 73.94123407229566, 102.51339936440914, 107.14057653126797, 107.31392267955636
107.31369761579772; 21.18642670011151, 45.41647902521546, 56.567134148476825, 73.94208487223294, 102.50783376921044, 107.13991072309182, 107.31369761579772
107.3133312895728; 21.184466549435097, 45.415690305692294, 56.56643261980256, 73.93812348163704, 102.50536305171428, 107.13888971926, 107.3133312895728
107.31194365551077; 21.17206663017069, 45.40831173581575, 56.56764888033068, 73.90160773710699, 102.49475190143208, 107.13612880907928, 107.31194365551077
107.31184967142869; 21.171260614142856, 45.40817627943267, 56.56518068053707, 73.90270941531773, 102.49099347449474, 107.13584698188104, 107.31184967142869
107.28395912317136; 21.179802410271137, 45.429897060460306, 56.56241603962394, 73.91163844579023, 102.50145489151586, 107.19135726276147, 107.28395912317136
107.28393021421824; 21.17945279695008, 45.42995802327641, 56.56133194577245, 73.91212057433218, 102.49987829898254, 107.19127023835316, 107.28393021421824
107.26975938969271; 21.184151315173924, 45.441682762896036, 56.56045344223447, 73.91667866899843, 102.50628866968742, 107.22030338684792, 107.26975938969271
107.26973155273762; 21.183917971911182, 45.44172600120717, 56.55972773293549, 73.91705657559315, 102.50522377703909, 107.22021882581438, 107.26973155273762
107.26213580834931; 21.186500386327612, 45.44824005037724, 56.559230225416165, 73.91966794719671, 102.50872986612208, 107.23599204173186, 107.26213580834931
107.26210620562162; 21.1863378731516, 45.44826014714945, 56.55875684881575, 73.91992189919672, 102.50803381792235, 107.23590295187148, 107.26210620562162
107.25821458363828; 21.187715674046537, 45.4516691889536, 56.55865386062231, 73.92119500883304, 102.51011294484312, 107.24403174260034, 107.25821458363828
107.25819033634308; 21.18760940963937, 45.45166512371991, 56.558357754478045, 73.92136044193306, 102.50966507760079, 107.24395911345914, 107.25819033634308
107.25603548973754; 21.188371769068027, 45.45356970826602, 56.55828682049144, 73.92209064181975, 102.51080539561706, 107.24846162556693, 107.25603548973754
107.25601793264364; 21.188306617398936, 45.453560486134734, 56.558116233881265, 73.92218530479236, 102.51054383144891, 107.24840869532173, 107.25601793264364
107.25487369308799; 21.18871679435061, 45.454576751571736, 56.55809970671666, 73.9225620042284, 102.51118653113478, 107.25079809586599, 107.25487369308799
107.25486266971704; 21.188679037799968, 45.45456817170419, 56.55800341911242, 73.92261583072055, 102.51103652677395, 107.25076520242823, 107.25486266971704
107.25424726830968; 21.18889804916663, 45.45511516948523, 56.55798969256003, 73.92282335550654, 102.51137524638875, 107.25204743105148, 107.25424726830968
107.25424056993755; 21.18887674172792, 45.4551094280506, 56.557937390464936, 73.92285213479398, 102.51129333838142, 107.2520276119489, 107.25424056993755
107.25390957482782; 21.18899554195051, 45.45540398835435, 56.5579344507505, 73.92296085835933, 102.51148283583566, 107.2527168827471, 107.25390957482782
