107.96596961386946; 21.29038283848933, 45.39354070672818, 56.864103316152246, 73.81917621941236, 102.51271427161673, 106.94196643765716, 107.96596961386946
107.54657293808796; 21.197346649661917, 45.322693454373834, 56.5994559285483, 73.98313123172387, 102.03641129320897, 107.28157804386966, 107.54657293808796
107.54428485812579; 21.19037626888896, 45.31363071578071, 56.58770640943802, 73.9864401667376, 102.01000068826018, 107.27471325353191, 107.54428485812579
107.54314739862014; 21.185500403643477, 45.30808331237354, 56.57833487675187, 73.98933710641754, 101.98976532300017, 107.27129117398725, 107.54314739862014
107.54251777195351; 21.18169181334672, 45.30393734491875, 56.57111703453676, 73.99078617628426, 101.97370430571301, 107.26943973825219, 107.54251777195351
107.54197956136295; 21.177249461802433, 45.29866870755044, 56.564382193523926, 73.98950724004808, 101.95656195210648, 107.26785887485619, 107.54197956136295
107.53851411327607; 21.14964152373938, 45.253351116554484, 56.55903147882521, 73.92787784779118, 101.88763441198402, 107.26146220624797, 107.53851411327607
107.53832678736212; 21.150130200776562, 45.25350340397554, 56.56304435677745, 73.92268711687294, 101.89499834521523, 107.26091175523352, 107.53832678736212
107.49725479490927; 21.163687345003723, 45.28626008489218, 56.56320042546131, 73.93321483915197, 101.91669446349685, 107.34402982937969, 107.49725479490927
107.49709100722764; 21.16266781826039, 45.28610623743828, 56.560475535569495, 73.93420133468415, 101.9125311056242, 107.34354300469077, 107.49709100722764
107.47363594653275; 21.16996015617579, 45.30544795524234, 56.557728880571375, 73.94296246360905, 101.92036129561198, 107.3920965153406, 107.47363594653275
107.47345541796606; 21.169238429223423, 45.30534558785816, 56.55627921712547, 73.94308885631997, 101.91823269787699, 107.39154739373734, 107.47345541796606
107.46143168604357; 21.173421299027098, 45.315527328363366, 56.55638232234302, 73.94658425072278, 101.92471079803543, 107.4167997933641, 107.46143168604357
107.4613368888443; 21.173011584353368, 45.31539955303662, 56.55542000010422, 73.94692954741751, 101.92316879726023, 107.41651317325875, 107.4613368888443
107.45462764912054; 21.17523635874618, 45.32113331209883, 56.55497309623321, 73.949324366532, 101.92597608291958, 107.43065356153198, 107.45462764912054
107.45455404193217; 21.17498850700408, 45.32104286973023, 56.554484427150605, 73.94943418229765, 101.92519491169085, 107.4304290899677, 107.45455404193217
107.4510457229088; 21.176213658013076, 45.32406953638161, 56.5544772994276, 73.95052971147274, 101.92703540581901, 107.43785122626431, 107.4510457229088
107.45100552590847; 21.176072849328342, 45.32401071418992, 56.55417732994474, 73.95062901967317, 101.92654427786708, 107.43772991137429, 107.45100552590847
107.44906033279663; 21.17673696055674, 45.325691866639545, 56.55411092192324, 73.95128982369854, 101.92746461177502, 107.44184404860452, 107.44906033279663
107.44903476039454; 21.176657219243847, 45.32565560619921, 56.55395490661675, 73.95133197115388, 101.92720821503849, 107.44176728286332, 107.44903476039454
107.4479726812876; 21.177025782545794, 45.3265763568804, 56.55394082014307, 73.95167755058422, 101.92774751847166, 107.44401585524004, 107.4479726812876
107.44831498536334; 21.176737015806538, 45.32643810401077, 56.55336593700732, 73.95184986741982, 101.92679509856465, 107.44330463151215, 107.44831498536334
107.44309313819197; 21.176763567467003, 45.32628580661385, 56.55380652594327, 73.95138297169859, 101.92741064417675, 107.410651477758, 107.44309313819197, 107.44832598724783
107.44832995654217; 21.176760502953442, 45.32628710159991, 56.55379272222667, 73.95139709752038, 101.92738984913825, 107.44308664014875, 107.44832995654217
107.44832185425216; 21.176754067319507, 45.32624591932681, 56.553899477343435, 73.95121870901616, 101.92753176487604, 107.44306067194076, 107.44832185425216
107.44751813851686; 21.177005926234813, 45.32687127468867, 56.55385530758013, 73.95146304803201, 101.92782468718755, 107.44473572396491, 107.44751813851686
107.44342852557023; 21.176411279609, 45.326615179780966, 56.55257737125785, 73.95152698196469, 101.92560454513603, 107.41070891547402, 107.44342852557023, 107.44857879985655
107.4486272711277; 21.176406829555358, 45.32662792327228, 56.55253614304184, 73.95156721124955, 101.92554608467265, 107.44339434151254, 107.4486272711277
107.44851000834083; 21.176324822774703, 45.326284649099854, 56.552854719288185, 73.95114670956657, 101.92585857676312, 107.44303137551057, 107.44851000834083
107.44782988038239; 21.176544737677247, 45.32649464860823, 56.5534317721907, 73.95077056202534, 101.92691503257986, 107.44397125346744, 107.44782988038239
107.44827888463534; 21.17661950959702, 45.326194114029306, 56.55445246720127, 73.94973699286199, 101.9283914606148, 107.44305657208807, 107.44827888463534
107.44825347989787; 21.176533865217575, 45.32611368768334, 56.55425586174743, 73.94983422350744, 101.92802712064473, 107.44297973521354, 107.44825347989787
107.44763922518659; 21.176608688531026, 45.32653753105244, 56.55382369925068, 73.9503135312387, 101.9275801364265, 107.44418580530156, 107.44763922518659
107.44296848588206; 21.175562501234648, 45.32626395619396, 56.55397515842406, 73.94642469575258, 101.92780152766107, 107.41069983873349, 107.44296848588206, 107.44812862578848
107.44816058967152; 21.175563429542148, 45.32628260324782, 56.55395550999865, 73.94645847315131, 101.92778498083338, 107.44294037048329, 107.44816058967152
107.4480792236485; 21.17539684737728, 45.32597786842267, 56.55380431071281, 73.94637858699737, 101.92734145677291, 107.44269242767011, 107.4480792236485
107.44715056350186; 21.175608624560066, 45.32645949614422, 56.553790798853655, 73.94651365402049, 101.92757359417267, 107.44439270219483, 107.44715056350186
107.44792492922926; 21.175121389867574, 45.3255663945292, 56.553414336323094, 73.94607624369515, 101.92635409161795, 107.44275796664166, 107.44792492922926
107.4426525111186; 21.175132149408967, 45.3254921110653, 56.553649160572476, 73.94583752948961, 101.92669668927914, 107.41069213959675, 107.4426525111186, 107.4478955236093
107.44789584152285; 21.175131969692078, 45.32549213854344, 56.553648367476896, 73.94583826651687, 101.9266954409989, 107.44265220633628, 107.44789584152285
107.44788357629184; 21.175136634484396, 45.32548030598657, 56.553719805552625, 73.94576202647319, 101.92680776050463, 107.44263187663046, 107.44788357629184
107.4472212174984; 21.17540727588701, 45.32605583976815, 56.553890491553894, 73.94584143436889, 101.92743665904868, 107.44401892153932, 107.4472212174984
107.44283137649225; 21.175018897258838, 45.325837246071714, 56.55304719861285, 73.94619665066368, 101.92601180994752, 107.41071161561803, 107.44283137649225, 107.44792037003651
107.44795263789148; 21.175011887233186, 45.325845193015134, 56.55300503399269, 73.94623658230985, 101.92594959726298, 107.44280422611055, 107.44795263789148
107.44791340000528; 21.175008825574025, 45.32576583315238, 56.553149249524125, 73.9460765581238, 101.92613385881798, 107.4427371531217, 107.44791340000528
