108.92473185846902; 21.366345562152112, 45.184856438311165, 57.2003045037426, 73.64608226994805, 101.9334249420001, 106.781064788822, 108.92473185846902
108.04559647949368; 21.162927613804992, 44.99611891019585, 56.672116527006416, 73.95527306128325, 100.94163938062633, 107.47049910729818, 108.04559647949368
107.94976550889348; 21.152824832281926, 45.02955367489391, 56.56763997128351, 74.0472089997666, 100.77880037747317, 107.63950671589635, 107.94976550889348
107.94821973243182; 21.15302189820465, 45.02423935809739, 56.580668271987406, 74.0292706933407, 100.79627438080053, 107.6349548288083, 107.94821973243182
107.94683120290321; 21.151843385287997, 45.01690736711844, 56.59345554585659, 74.00638811919274, 100.81055284995088, 107.6309060401557, 107.94683120290321
107.93556681168346; 21.09919107645661, 44.92378858019124, 56.59349401814171, 73.85077657627726, 100.70825029015805, 107.61352322418725, 107.93556681168346
107.93512733215114; 21.100153601003495, 44.92361233514351, 56.59995220849736, 73.84184327091978, 100.72077595519787, 107.61222636510988, 107.93512733215114
107.9343221708215; 21.100379403455676, 44.923930160376194, 56.607335803837266, 73.82349454414941, 100.73995378194955, 107.6099381902045, 107.9343221708215
107.93394036757857; 21.09766758301501, 44.92324474445211, 56.600832409521864, 73.8220742306519, 100.73203511779676, 107.60881257305003, 107.93394036757857
107.93244517215817; 21.094740152256456, 44.92355959528948, 56.6101841093855, 73.78088270531015, 100.76242965783092, 107.6049681468126, 107.93244517215817
107.93222862747808; 21.09283358083951, 44.922521668287246, 56.605353541060474, 73.7822628362707, 100.75445728417083, 107.60431946183553, 107.93222862747808
107.93202958236795; 21.090582730235308, 44.921462913521665, 56.60051032467678, 73.78175835053035, 100.74689958808294, 107.60372104265187, 107.93202958236795
107.88052802931678; 21.10421465058937, 44.95855473923728, 56.59397641350374, 73.8000383168559, 100.75565157292863, 107.70858504403957, 107.88052802931678
107.8802459023603; 21.102170553489092, 44.95787557192542, 56.591171277943616, 73.79718812735773, 100.75171174752053, 107.70774845665073, 107.8802459023603
107.88004467641447; 21.10171716441471, 44.95739640255259, 56.5942010851716, 73.78996408628821, 100.75716613032827, 107.7071598150929, 107.88004467641447
