108.03150905374207; 19.69554937030086, 41.97299426310532, 56.00859650029288, 70.68568728249271, 95.8940324722088, 107.46569792817424, 108.03150905374207
107.8402314139988; 19.718675471323955, 41.96354202219093, 56.1243798657968, 70.59572986271468, 95.95624666879948, 107.7758889814228, 107.8402314139988
107.84005778877105; 19.71899336893132, 41.96470057017945, 56.12425092901741, 70.59654730552009, 95.9585694795667, 107.775359069439, 107.84005778877105
107.82798125381957; 19.720507074191705, 41.96430035129949, 56.13153026008763, 70.590995269596, 95.96301550973149, 107.79479047773243, 107.82798125381957
107.82789117658015; 19.720742070412747, 41.96506659900804, 56.13155462534599, 70.59145567075862, 95.96463350690722, 107.79452186469659, 107.82789117658015
107.82161300182892; 19.721534201971764, 41.96484845545006, 56.135376285049, 70.58853923563208, 95.9669519906961, 107.80466297441467, 107.82161300182892
107.82156357114114; 19.72169660621335, 41.96534974222356, 56.1354311134419, 70.58881349921884, 95.9680375177835, 107.8045150535836, 107.82156357114114
107.81837722650232; 19.722097470825222, 41.96523310959995, 56.13737450823314, 70.58732960604279, 95.96920184426341, 107.80966780699956, 107.81837722650232
107.81834848248866; 19.722212822621902, 41.965574163868474, 56.13743430168992, 70.58750239618065, 95.96995325166685, 107.80958392270654, 107.81834848248866
107.81670311154664; 19.72241815184992, 41.965509930847176, 56.13843649879164, 70.58673675517825, 95.9705424569042, 107.81224501565973, 107.81670311154664
107.81668181018327; 19.722529995625155, 41.965828731458195, 56.138511767654684, 70.58688805816892, 95.97125318019769, 107.81217970196869, 107.81668181018327
107.81582882309696; 19.722634541165245, 41.965792189385915, 56.139027795359986, 70.58649359855032, 95.97154676077247, 107.81355715040525, 107.81582882309696
107.8155516728196; 19.724684236379762, 41.97148615442198, 56.14064951278658, 70.58913515452402, 95.98423906371855, 107.81256103463527, 107.8155516728196
107.81553149263698; 19.724680832149716, 41.97152403326054, 56.14058540930091, 70.58921043053996, 95.98426467317249, 107.81249900929693, 107.81553149263698
107.81495446738388; 19.724736365787635, 41.97149444651519, 56.140875370911836, 70.58898898012275, 95.98440242222887, 107.81337377871654, 107.81495446738388
107.81494654149459; 19.724737716502347, 41.97151509832741, 56.14085478343902, 70.58902001068476, 95.9844263196022, 107.81335101296753, 107.81494654149459
107.81464308180671; 19.72476977499981, 41.97149900798551, 56.141020665634414, 70.5888933062505, 95.9845074906666, 107.81382471317036, 107.81464308180671
107.81463954337745; 19.724771862794984, 41.97151183380933, 56.1410133952402, 70.58890861017703, 95.98452640006245, 107.81381444124256, 107.81463954337745
