109.13563979752405; 19.945685929912113, 41.38101467758723, 57.34035870381103, 69.46996975005924, 96.65136421795319, 106.12688432493559, 109.13563979752405
107.3429149756729; 19.811776809824448, 41.38687152562097, 56.72486108090223, 69.90747399684612, 96.3887179227341, 107.08948486569408, 107.3429149756729
107.33596815264183; 19.802392740430623, 41.36639859394599, 56.70963587249304, 69.89913940533246, 96.35229048255091, 107.06809535084494, 107.33596815264183
107.32870995315905; 19.794685066267657, 41.353819640544124, 56.691452124998726, 69.90053337297653, 96.32676143797438, 107.04533344698123, 107.32870995315905
107.3190406334003; 19.78559085053817, 41.34206109828059, 56.666015571804266, 69.90810211840012, 96.2999021415219, 107.01459645367032, 107.3190406334003
107.30655977935648; 19.774311923793803, 41.32898480177766, 56.632716844969586, 69.92024671778628, 96.26827978572412, 106.97435453383953, 107.30655977935648
107.29285634497795; 19.761868196226104, 41.313768393934, 56.59734772200615, 69.931927910663, 96.23254199557736, 106.93102371350325, 107.29285634497795
107.28080764949777; 19.749809203081856, 41.29575646583509, 56.567668182224025, 69.93692331176543, 96.19393103795808, 106.89338373748558, 107.28080764949777
107.27060352430867; 19.73704305655354, 41.2705944682113, 56.54441056663357, 69.93073036509898, 96.14526134484767, 106.8617766538103, 107.27060352430867
107.24688668924466; 19.696852119730515, 41.170534301929784, 56.49772227134217, 69.873021657463, 95.96231684816316, 106.79260591328998, 107.24688668924466
107.23830834995329; 19.685343416765257, 41.14484275076385, 56.479548696922365, 69.86137264919736, 95.91463691626768, 106.7671455555941, 107.23830834995329
107.06423560095335; 19.41157053326079, 40.41854654019664, 56.211688388480866, 69.47665452157634, 94.26348816172442, 106.71954320019023, 107.06423560095335
107.05600764140779; 19.408746996169373, 40.41905579011911, 56.1978567017987, 69.48448564135776, 94.2658404536347, 106.69447293125955, 107.05600764140779
107.05257155428464; 19.407469131477143, 40.41836881561934, 56.192879634289504, 69.48653724372451, 94.26520233337867, 106.68424566537881, 107.05257155428464
107.04859616015764; 19.406292792387895, 40.41715777657291, 56.189625296074425, 69.48654345146348, 94.26524196889926, 106.67373572733018, 107.04859616015764
107.04707257934454; 19.40616805413121, 40.41812016585302, 56.18813058836819, 69.48742430243698, 94.26901450592692, 106.66926807879605, 107.04707257934454
