110.68208875235872; 28.011345897879053, 37.45638235589552, 53.86249940913597, 77.31843725193872, 85.94323228583134, 108.87904554420142, 110.68208875235872
110.5739730506624; 28.142110259128067, 37.83948574512655, 54.533205124939805, 78.12709175795786, 85.88789868029181, 110.29682736994738, 110.5739730506624
110.57322473463324; 28.14181859075736, 37.838638126178594, 54.53173504916961, 78.12534921961145, 85.887989117681, 110.29462258645448, 110.57322473463324
110.57304542986493; 28.141786730103753, 37.83855751920872, 54.5316189156036, 78.12521325134912, 85.88801476327123, 110.29414390237876, 110.57304542986493
110.5722178668698; 28.14281642024793, 37.84156198693574, 54.53685499001122, 78.1314539361705, 85.88767222492075, 110.30506567934367, 110.5722178668698
110.57213238763768; 28.142792096581857, 37.84149473457044, 54.53674537408893, 78.1313262455683, 85.88768745327275, 110.3048214353605, 110.57213238763768
110.56965062118051; 28.146695322062683, 37.85288157670891, 54.55658627611637, 78.15496192632472, 85.8864203271314, 110.34558261484764, 110.56965062118051
110.56933171838371; 28.14657081206736, 37.85252065141605, 54.55596235088006, 78.15422447374472, 85.886463733123, 110.34463432504207, 110.56933171838371
110.56914417414445; 28.14654374051609, 37.85246066959936, 54.555897788968004, 78.15417291148616, 85.88652869547415, 110.34416792183738, 110.56914417414445
110.56856489019111; 28.14717956354581, 37.85431505205567, 54.55912796430259, 78.15802097830526, 85.88632096084574, 110.35098529325, 110.56856489019111
110.56850217474305; 28.147167533468345, 37.85428640118923, 54.559091953454555, 78.1579895036507, 85.88634826935954, 110.3508170512626, 110.56850217474305
110.56755124194238; 28.14862861469704, 37.85854713325654, 54.56651280188245, 78.16682562629859, 85.8858791842712, 110.36611098199549, 110.56755124194238
110.56744518339457; 28.1485885411137, 37.85843186438768, 54.56631558343956, 78.16659478958816, 85.8858978267556, 110.36579953096664, 110.56744518339457
110.56167315835546; 28.1569328376974, 37.882757065901416, 54.608667716302804, 78.21698879330565, 85.88328206336726, 110.45342440563401, 110.56167315835546
110.56164395952574; 28.15692271569475, 37.88272854009358, 54.60862017057169, 78.21693429184141, 85.88328852028575, 110.45333815724287, 110.56164395952574
110.55909851963699; 28.160768550043976, 37.89393521682081, 54.62812290787232, 78.24011637914496, 85.88211583147236, 110.49356085866364, 110.55909851963699
110.55903361529242; 28.16074306770341, 37.89386153225952, 54.627995898968045, 78.23996680097464, 85.8821250883357, 110.49336647069072, 110.55903361529242
110.55778409779127; 28.162711452340556, 37.899596219571805, 54.637973578920054, 78.25182083332227, 85.88153164047873, 110.51388568422925, 110.55778409779127
110.55771749544033; 28.162684789771127, 37.899518943208314, 54.63784003837108, 78.25166320067189, 85.88154158687637, 110.51368652405804, 110.55771749544033
110.55704861112012; 28.163771690222504, 37.90268519322301, 54.64334835183914, 78.25820589200376, 85.88121677683706, 110.52499379366061, 110.55704861112012
110.55699680054573; 28.163751125307254, 37.90262558296815, 54.64324528491849, 78.25808411915007, 85.8812237466134, 110.52483922195856, 110.55699680054573
110.55656890274331; 28.164461170398113, 37.90469388492598, 54.646843213016055, 78.26235693832103, 85.8810117593799, 110.53221417342263, 110.55656890274331
110.55652867804396; 28.164445068222772, 37.90464720528735, 54.64676252051844, 78.26226163006613, 85.88101771127025, 110.53209422895326, 110.55652867804396
110.55618760874648; 28.165007391358877, 37.90628513815646, 54.64961169424266, 78.26564501074795, 85.88085076508636, 110.53793742810058, 110.55618760874648
110.55615803016266; 28.164995666249336, 37.90625115368302, 54.64955293919595, 78.26557555455197, 85.88085475021128, 110.53784940967745, 110.55615803016266
110.55591938075625; 28.165394111162573, 37.9074117021857, 54.65157160658957, 78.26797239903716, 85.88073633479362, 110.54198546655691, 110.55591938075625
