107.4138376486738; 19.193282779826067, 40.11154610218397, 55.52882547069935, 69.65394664165248, 93.98938632208079, 104.2598028552564, 107.4138376486738
106.94924745272044; 19.27241283831713, 39.99618924130487, 56.04316663846909, 69.35625839757549, 93.3007253784076, 106.33803767182759, 106.94924745272044
106.89455189083635; 19.27673400495695, 39.99113320985622, 56.06999571667525, 69.33955891463816, 93.27917978900686, 106.46391053479138, 106.89455189083635
106.88999199603838; 19.277155041012705, 39.99305213376773, 56.06897579611571, 69.33663421218334, 93.29565128255943, 106.4509297171075, 106.88999199603838
106.88636283879697; 19.277722157034262, 39.99530411548724, 56.06845832292125, 69.33472217839672, 93.31175009560812, 106.44035944193766, 106.88636283879697
106.88258034585192; 19.278634354021875, 39.99809438315072, 56.068743606101414, 69.3322201730726, 93.33075204609958, 106.42960089902724, 106.88258034585192
106.87998716162835; 19.279217068074303, 40.00023814701089, 56.068551514755455, 69.33119641415892, 93.34416515940997, 106.42197010532534, 106.87998716162835
106.87533553772234; 19.281377122515792, 40.00567307779112, 56.071136406204744, 69.32746862504064, 93.37663758227758, 106.40897913277082, 106.87533553772234
106.8731801503758; 19.281655608313628, 40.007377938145645, 56.07016641465405, 69.32756950390288, 93.38623878312941, 106.40256625157153, 106.8731801503758
106.851670522401; 19.30125348237951, 40.051922844838835, 56.10030626688639, 69.31017516668712, 93.6047320441023, 106.35876416587077, 106.851670522401
106.84720143344612; 19.300755281686435, 40.0543274010569, 56.09490332551043, 69.3136658160354, 93.61507227346279, 106.34541641880355, 106.84720143344612
106.8458831975771; 19.301078563733363, 40.055897828452764, 56.094297788598745, 69.31424999922773, 93.62175157491765, 106.34151956936714, 106.8458831975771
106.8419441958374; 19.30616509112545, 40.06816988520335, 56.10103694516082, 69.31268120823157, 93.67286626397181, 106.33175372588761, 106.8419441958374
106.84078319332569; 19.306414643773486, 40.069509196288884, 56.100370155943466, 69.31328336231755, 93.67857826814947, 106.32834164259533, 106.84078319332569
106.83994012641372; 19.30759720715486, 40.072478935467885, 56.101777119970244, 69.3131709366287, 93.69047707733577, 106.32588302730545, 106.83994012641372
106.83911538582598; 19.308830178052897, 40.07560583557843, 56.10323236808093, 69.31320523859407, 93.7030952388939, 106.32347239210797, 106.83911538582598
106.83838435398751; 19.309946922348377, 40.078408931616565, 56.10456011847962, 69.31316269457518, 93.71432891072608, 106.32130974403135, 106.83838435398751
106.83761551862419; 19.31124017607024, 40.08165941216826, 56.10612253909815, 69.31324360478538, 93.72699054770578, 106.31907100644898, 106.83761551862419
106.83699879286824; 19.312219485288722, 40.08412998140507, 56.10726604856859, 69.31326385189126, 93.73674223359843, 106.3172424177293, 106.83699879286824
106.83618923259151; 19.313835095311628, 40.08812362037013, 56.10930122407875, 69.31337606250605, 93.7520285103487, 106.31488794847766, 106.83618923259151
106.83570057434125; 19.314519066018445, 40.089910686301174, 56.11001140854479, 69.31347263572276, 93.75901457342454, 106.31343865234706, 106.83570057434125
106.83345231360533; 19.320601357259434, 40.104497897090894, 56.118209581594265, 69.31383165163687, 93.81341943616121, 106.30735590113267, 106.83345231360533
106.83277326740074; 19.320825984793633, 40.10549305065641, 56.11787851934531, 69.314265426089, 93.81736780993288, 106.30536399114563, 106.83277326740074
106.83243803989212; 19.32146930744318, 40.10712996051182, 56.11860087456246, 69.31439078259436, 93.82350004868331, 106.30436464966118, 106.83243803989212
106.831175609123; 19.325839093608522, 40.11765859646581, 56.12441363408008, 69.3151480051904, 93.86131294437818, 106.30083740351479, 106.831175609123
106.83077113227297; 19.32608990292744, 40.11851258654082, 56.12439049006138, 69.31540407911743, 93.86458701471469, 106.29964639925211, 106.83077113227297
106.83050956151001; 19.32682794589822, 40.12033186535457, 56.12529627461192, 69.3155495438462, 93.8711859579625, 106.29886912094648, 106.83050956151001
106.83013003898091; 19.32825171348204, 40.12382030644714, 56.12711859710671, 69.31596517819938, 93.88339303127435, 106.29772713212785, 106.83013003898091
106.8299295731983; 19.32870663944705, 40.12497605840155, 56.127623408612294, 69.31608572465503, 93.8876011300998, 106.297122047364, 106.8299295731983
106.82712848015758; 19.3429459271126, 40.15916519043432, 56.14656680736766, 69.32038706746248, 94.00369974026864, 106.29146064670945, 106.82712848015758
106.82667823288345; 19.342994758296292, 40.1596254987632, 56.14613334719914, 69.32070412476892, 94.00557674918603, 106.29012153773445, 106.82667823288345
106.82656695356994; 19.343123085542018, 40.1599989182734, 56.146197936409486, 69.32078137779258, 94.00694943264108, 106.2897902991409, 106.82656695356994
106.76719441821153; 19.350604416895994, 40.147772189893736, 56.1973595370706, 69.28706593349754, 93.95946019745494, 106.48215132198212, 106.76719441821153
106.76704367218433; 19.350710376138743, 40.148136935239975, 56.197344938977366, 69.2872094385737, 93.9607510206886, 106.48170551822304, 106.76704367218433
106.73412458643578; 19.354930233575885, 40.14153424238509, 56.22582525261929, 69.26862516857622, 93.93563628370346, 106.58781171404038, 106.73412458643578
106.73404911638723; 19.355014857949342, 40.141780330296804, 56.225871031277016, 69.26867544871894, 93.93653330857151, 106.58758607125269, 106.73404911638723
106.71733220308857; 19.35718360694765, 40.13845747111859, 56.24041415861073, 69.25921962958768, 93.92406538458867, 106.64144073071336, 106.71733220308857
106.71728516549166; 19.357230371841602, 40.13859805810368, 56.24043316075291, 69.25925214911656, 93.92457819081375, 106.64129790076875, 106.71728516549166
106.70867095791547; 19.358352982362405, 40.136896708364006, 56.24793666246793, 69.25438323821581, 93.91823751104444, 106.66901217305852, 106.70867095791547
106.70864579688059; 19.35837950237048, 40.13697468860731, 56.24794972779298, 69.25439927463648, 93.91852289093491, 106.66893638963404, 106.70864579688059
106.70414634530822; 19.35896746990175, 40.13608832701349, 56.25187347939448, 69.25185565588653, 93.91523133872086, 106.6834073920385, 106.70414634530822
106.70413266114312; 19.358981465621145, 40.13612966327058, 56.25188009868783, 69.2518642169757, 93.91538282298967, 106.68336662972432, 106.70413266114312
106.70175211967005; 19.35929292107039, 40.13566149489142, 56.25395679031892, 69.25051863874577, 93.9136476472813, 106.69102013763667, 106.70175211967005
106.70174488975447; 19.359300207528314, 40.135683066928365, 56.25396015746497, 69.25052312067669, 93.91372673627977, 106.69099868672717, 106.70174488975447
106.70051629692762; 19.359461046185842, 40.13544167224005, 56.25503209018755, 69.24982874842378, 93.91283298146547, 106.69494779405441, 106.70051629692762
106.70051254066993; 19.359464937797924, 40.13545314382016, 56.25503395652882, 69.24983108099606, 93.91287503609739, 106.69493644248874, 106.70051254066993
106.6998809395236; 19.359547658861203, 40.13532907137851, 56.25558516028197, 69.24947407493526, 93.91241588358255, 106.69696666908963, 106.6998809395236
106.69987897109951; 19.359549685713304, 40.13533503590091, 56.255586146090614, 69.24947527681721, 93.91243775714798, 106.69696081011594, 106.69987897109951
106.6995463416151; 19.359593257183864, 40.13526971186505, 56.25587644279059, 69.24928726808412, 93.91219610004953, 106.69802994572014, 106.6995463416151
106.6995453111965; 19.359594315792137, 40.135272834160276, 56.25587694778821, 69.2492879030903, 93.91220755477016, 106.69802685276561, 106.6995453111965
106.69937152261659; 19.35961708339659, 40.13523870677248, 56.2560286290772, 69.2491896704937, 93.91208127616504, 106.69858544536011, 106.69937152261659
106.69927929042787; 19.359629028523955, 40.13522090821761, 56.25610805591906, 69.24913821330892, 93.91201555063716, 106.6988790196272, 106.69927929042787
106.69923270196026; 19.359635116137436, 40.13521180067326, 56.25614858806856, 69.24911196261267, 93.91198186543798, 106.69902840812841, 106.69923270196026
106.69920869275204; 19.359638234743134, 40.13520714882382, 56.25616933171113, 69.2490985248617, 93.91196474738085, 106.69910500736478, 106.69920869275204
106.69919660605808; 19.359639811758527, 40.1352047914477, 56.2561798290435, 69.24909172612617, 93.91195597100278, 106.6991437149901, 106.69919660605808
106.69919051225338; 19.35964060437467, 40.13520360848726, 56.256185102181966, 69.24908831038287, 93.9119516434852, 106.69916317795501, 106.69919051225338
