119.11271589383276; 39.128461461627, 42.95070242523978, 51.46507766310497, 65.77612285386871, 86.44762153861278, 113.67972983166062, 119.11271589383276
119.11082251828553; 39.14954082048959, 43.03762245212977, 51.66345891581581, 66.11637975511421, 86.9343505817331, 114.26304192214003, 119.11082251828553
119.11054475298238; 39.14964893936338, 43.038067528608174, 51.664472138598285, 66.11810915596152, 86.93679742876323, 114.26601658995469, 119.11054475298238
119.11039203122911; 39.15046224077185, 43.04141475383422, 51.67210078719315, 66.13117217055249, 86.95542132906199, 114.2880983377281, 119.11039203122911
119.11034900857582; 39.1508244091757, 43.04290400155931, 51.67549191165375, 66.13697546876384, 86.96369939687256, 114.29797453799387, 119.11034900857582
119.11030754003168; 39.15150263287888, 43.04569288104858, 51.681843186083285, 66.14784671691898, 86.97921102334311, 114.31646661562951, 119.11030754003168
119.1102743283057; 39.15180602506321, 43.04694021321738, 51.68468325197112, 66.15270663136367, 86.98614321341944, 114.32473639646011, 119.1102743283057
119.1102353396515; 39.15257350820063, 43.05009541532455, 51.69186747599822, 66.16500159047894, 87.00368206567084, 114.34563317990319, 119.1102353396515
119.11020404644682; 39.15281154560221, 43.05107380954397, 51.69409470973382, 66.16881208527377, 87.00911581793459, 114.35211651310289, 119.11020404644682
119.11015736958582; 39.15390106836548, 43.05555169564704, 51.70428835412271, 66.18625341753881, 87.0339889326264, 114.38173223146325, 119.11015736958582
119.11012244463653; 39.15407397748894, 43.056262157758916, 51.705905140626356, 66.18901876496405, 87.03793095700665, 114.38644210433624, 119.11012244463653
119.11002764340144; 39.15668808145374, 43.06700075731322, 51.730341162161075, 66.23081246231094, 87.09750540706239, 114.45731564434537, 119.11002764340144
119.10996914716452; 39.156774967984056, 43.06735745906986, 51.731152275148645, 66.2321985514565, 87.09947974254455, 114.45970108578207, 119.10996914716452
119.109848887848; 39.16005564911951, 43.08082349771426, 51.76177254282985, 66.28453096947078, 87.17400995613488, 114.5482333432438, 119.109848887848
119.109788461686; 39.16008208156975, 43.08093212329039, 51.762020061857434, 66.28495508148103, 87.1746165419929, 114.54900388818896, 119.109788461686
119.10977986590392; 39.160190614822675, 43.0813774802079, 51.763032456088965, 66.28668457169302, 87.17707661896438, 114.55191446488979, 119.10977986590392
