120.14870370647104; 39.49110858806658, 43.201240890822845, 51.53126891157226, 65.6050211439792, 86.00397797667128, 112.94423645594881, 120.14870370647104
120.13277436654599; 39.552217349166796, 43.45450694280176, 52.11109184532507, 66.60122049306815, 87.4301810687317, 114.65482370233002, 120.13277436654599
120.13152030755032; 39.55264125736297, 43.456255267429455, 52.1150686537446, 66.60798385079741, 87.43968216619592, 114.66604912275432, 120.13152030755032
120.13081583716463; 39.554570113032035, 43.46419622836468, 52.13314842229022, 66.63887074429259, 87.48353536757385, 114.71752799257106, 120.13081583716463
120.13046278514848; 39.55556739400304, 43.468297822687376, 52.14248030331356, 66.65480913638386, 87.50618396554609, 114.74438474007631, 120.13046278514848
120.13008268085592; 39.55836648064003, 43.479805790991975, 52.168660458792104, 66.69952613644872, 87.56973501107345, 114.81940593758083, 120.13008268085592
120.12981038206372; 39.55914686715957, 43.483012131507685, 52.17594989508484, 66.71196719395986, 87.58740072864947, 114.84035496565555, 120.12981038206372
120.1294231400329; 39.56289688484661, 43.49841422459721, 52.21096149888987, 66.77172462365834, 87.67225646982273, 114.94039326999858, 120.1294231400329
120.1291537241006; 39.56339176363236, 43.50044510655915, 52.215573556571364, 66.7795871717845, 87.68340575781433, 114.95365120626498, 120.1291537241006
120.12853721101789; 39.57029627777738, 43.528762929185596, 52.279868067152556, 66.88919538164676, 87.83882453345933, 115.13640507221466, 120.12853721101789
120.12819009102834; 39.5704584826177, 43.52942683308264, 52.281371349330044, 66.89174957911428, 87.84243313407075, 115.1408467073149, 120.12819009102834
120.12739706683723; 39.57887336934527, 43.563869447827344, 52.35943104661589, 67.024578418687, 88.03035274076453, 115.36098090111835, 120.12739706683723
120.12710028218018; 39.57899444967161, 43.56436493496416, 52.3605545886006, 67.02649328730006, 88.033072462098, 115.36441754017005, 120.12710028218018
120.1270568251088; 39.579325944101015, 43.5657194291064, 52.36361863657407, 67.03169603400048, 88.04041400296757, 115.37298672329509, 120.1270568251088
120.1270248929127; 39.57937487612382, 43.5659191766773, 52.3640698598501, 67.03246025496938, 88.04148906017858, 115.37424638816289, 120.1270248929127
120.1269599547925; 39.58000598840462, 43.568498505270306, 52.36990682575297, 67.04237610883798, 88.05548824029863, 115.39058018969129, 120.1269599547925
120.1269126417461; 39.580040264525955, 43.568638337658776, 52.3702225569557, 67.04291047364492, 88.0562398744036, 115.39148025320665, 120.1269126417461
120.12655863956438; 39.58455840412086, 43.58709755042668, 52.411994960861314, 67.11389539581681, 88.15653209782833, 115.50884681084274, 120.12655863956438
120.12648408737721; 39.5845459339674, 43.587046454117264, 52.411878531975056, 67.11369500274975, 88.15624256176864, 115.50853255463005, 120.12648408737721
120.12646747380869; 39.58458815374064, 43.587219078964345, 52.4122692518407, 67.11435829687439, 88.1571745658672, 115.50959801341136, 120.12646747380869
120.12645937021439; 39.58473437718899, 43.58781626233973, 52.413620579708784, 67.11665442119785, 88.16041718717108, 115.51338526486522, 120.12645937021439
