115.709030273158; 25.37617534449115, 37.939208666060765, 56.895098003257665, 79.46961476157138, 82.8618575390854, 111.6780122900687, 115.709030273158
114.059105731925; 25.395495608244474, 37.915423192019325, 56.55594991176632, 80.03758547055901, 81.88352402303107, 112.47064280005316, 114.059105731925
113.4916931400668; 25.41495455070051, 37.94575450592586, 56.47767293390782, 80.16526219068349, 81.68280327562952, 112.95265492211993, 113.4916931400668
113.31951088833443; 25.425460533465866, 37.96371264771623, 56.46176170720366, 80.26918875262675, 81.59133282387037, 113.11408760051557, 113.31951088833443
113.19785733435273; 25.366491843857126, 37.81226677245555, 56.30641869728293, 79.94632782591707, 81.48200876185551, 112.53697467662704, 113.19785733435273
113.11770175739642; 25.331663957580002, 37.72615545526726, 56.24474189679792, 79.81651206647764, 81.41203047267588, 112.26600988971086, 113.11770175739642
112.84153752950397; 25.270901333835994, 37.55572676750902, 56.10003396156198, 79.47743903917308, 81.3082782166161, 111.54453582030153, 112.84153752950397
112.81957635922733; 25.259702002793823, 37.530638184378226, 56.09536638490398, 79.41812681434705, 81.32126513743114, 111.482492466004, 112.81957635922733
112.80008828875292; 25.251985008045782, 37.51347796239835, 56.09725592216206, 79.37107129100477, 81.33678064181377, 111.42821881592678, 112.80008828875292
112.72846933517891; 25.250057250909567, 37.509642058522275, 56.168146288948186, 79.28977464229165, 81.44702557680311, 111.31844530469802, 112.72846933517891
112.72466293671035; 25.249984268151387, 37.508094693784265, 56.16862794506812, 79.27949958060391, 81.45897245899702, 111.30757717264265, 112.72466293671035
112.72155344061629; 25.25101481562838, 37.508857986317636, 56.17172996980448, 79.27150759908554, 81.47399442532735, 111.2987422454518, 112.72155344061629
112.71576868268448; 25.25554455047251, 37.51540879061948, 56.18681496677177, 79.26128846553213, 81.51238472750839, 111.28403252611142, 112.71576868268448
112.71245420010428; 25.25747524043825, 37.517803794189376, 56.19796797349556, 79.26534978540742, 81.52238892992747, 111.27522093330673, 112.71245420010428
112.7098511694031; 25.261714217310466, 37.52336101540805, 56.206730375505025, 79.26427728887826, 81.54546605615492, 111.26791892880073, 112.7098511694031
112.70702090824223; 25.26545771456056, 37.527748544588796, 56.217383054287886, 79.27349591675582, 81.5565942197468, 111.26037221055466, 112.70702090824223
112.70599808977724; 25.26757607880991, 37.53012200375318, 56.219796960960835, 79.27447727096413, 81.56524678581705, 111.25729035555185, 112.70599808977724
112.6600507915806; 25.412081025243012, 37.709878675844415, 56.43317121603653, 79.53286704077084, 81.9584560618757, 111.21794596237685, 112.6600507915806
112.65481867386505; 25.408543481394087, 37.699398163285935, 56.41980516873652, 79.54022340300824, 81.93093079871672, 111.20306388555096, 112.65481867386505
112.64687887495063; 25.405446027117918, 37.684467934154114, 56.390993628296386, 79.56519527763865, 81.87596341494339, 111.181637486806, 112.64687887495063
112.63649011467389; 25.409794293771718, 37.673975888872576, 56.34652084257706, 79.58705089074246, 81.84005220265482, 111.15451451418882, 112.63649011467389
112.63382571877592; 25.410018845019266, 37.67054326976256, 56.339690179770194, 79.59884685383254, 81.8244344271956, 111.14692745197449, 112.63382571877592
112.61116163534236; 25.434335319114723, 37.66502375683018, 56.26994971242483, 79.7473027506335, 81.7114504174948, 111.09938208581009, 112.61116163534236
112.60951945660427; 25.436265415850183, 37.66605908101774, 56.26924847950001, 79.73986171331674, 81.72618904780475, 111.09457457215645, 112.60951945660427
112.60798699458098; 25.439576681512214, 37.66877356844986, 56.26969021370059, 79.73547194364559, 81.74310375747062, 111.09008796441505, 112.60798699458098
112.60039467727952; 25.4629386719326, 37.68970429545426, 56.28083369862512, 79.7532904642075, 81.8141896740733, 111.06800187814113, 112.60039467727952
112.59857684157087; 25.463613288026888, 37.68872387442767, 56.28185364758218, 79.76721613387126, 81.80303307840376, 111.06282284873589, 112.59857684157087
112.59437283113947; 25.47095405057129, 37.692736018874506, 56.2867059003405, 79.80792402107751, 81.78963335711305, 111.05080171616018, 112.59437283113947
112.59210082446252; 25.476987159352714, 37.69756558202651, 56.28697804646829, 79.80586490774792, 81.81374130869709, 111.04413405472565, 112.59210082446252
112.51977560256721; 25.697680904861773, 37.871179591787865, 56.371020957686845, 80.23225339622208, 82.20034454738077, 110.86626738041417, 112.51977560256721
112.5055058490191; 25.694113107727972, 37.85514356497974, 56.357826147408964, 80.20356044192054, 82.21963715312062, 110.8248993091182, 112.5055058490191
112.49732913759419; 25.693149478714588, 37.84692666489199, 56.350879365671695, 80.1908440974836, 82.23057218090328, 110.80132307084618, 112.49732913759419
112.4924100751482; 25.693875089864346, 37.84313887235074, 56.34747595125493, 80.18789983572997, 82.23681919778137, 110.78714460321912, 112.4924100751482
112.48870795954757; 25.696414780676008, 37.84213942919644, 56.34613936760259, 80.19245540267238, 82.24149715008626, 110.77659869946305, 112.48870795954757
112.48127134150224; 25.708739421061043, 37.846943652300446, 56.347617793031056, 80.22283410250762, 82.25445744507715, 110.75530130462477, 112.48127134150224
112.4750952691004; 25.72105894062795, 37.85357467893381, 56.3493455471877, 80.23952965944395, 82.28255465292541, 110.73750361934368, 112.4750952691004
112.46428079635524; 25.743891730539318, 37.86583404349685, 56.35231533668862, 80.2663059962724, 82.33855695783804, 110.70669018682085, 112.46428079635524
112.46004186218383; 25.74972278851305, 37.86779977589089, 56.35271332239293, 80.27701321268054, 82.34994368206158, 110.6946412015908, 112.46004186218383
112.26979318719933; 26.18882234587745, 38.14085273861832, 56.45867460091723, 80.54280241808142, 83.74063216853133, 110.37370236780176, 112.26979318719933
112.24078194661303; 26.184959747699754, 38.11085978426041, 56.434652899760245, 80.50465640188851, 83.78476626826874, 110.28958250412076, 112.24078194661303
112.22128864372719; 26.18426371672458, 38.09197286387648, 56.42011925504917, 80.48873545490046, 83.81231520670663, 110.23279662180128, 112.22128864372719
112.20761934442366; 26.186497262554745, 38.08088322714684, 56.412356749020255, 80.49140537699616, 83.82834711570757, 110.19410759369077, 112.20761934442366
112.19480845526196; 26.194423488305276, 38.07469611597529, 56.408823511826455, 80.51416839861099, 83.84570526260586, 110.15792301143235, 112.19480845526196
112.1111203784784; 26.387819278743073, 38.13730003609422, 56.4410398895478, 80.75663738491139, 84.4246649270997, 109.91787137557742, 112.1111203784784
