112.46982954084244; 25.179279565939176, 41.27063415546041, 61.63682569087564, 77.1787601238917, 95.37955137749685, 111.21761282262507, 112.46982954084244
111.90143301604559; 25.13256372218845, 41.15529899483783, 61.618993387093894, 76.8862089992502, 95.35331578869261, 111.72857501016287, 111.90143301604559
111.8990009238166; 25.130597626532932, 41.14912645556088, 61.61577650272267, 76.87949835386212, 95.35395753621583, 111.72120137139636, 111.8990009238166
111.8970306395435; 25.129116954880583, 41.14360721550254, 61.611341998059984, 76.87298381110875, 95.35566628023452, 111.71527892140092, 111.8970306395435
111.8954571620522; 25.12822206129057, 41.13892237128307, 61.60520367791667, 76.86752893259812, 95.3586574058355, 111.71056722913056, 111.8954571620522
111.89405876010402; 25.128023797671535, 41.134857408031245, 61.59585893028518, 76.8636929362136, 95.36377923342083, 111.70637113021489, 111.89405876010402
111.89215066822612; 25.129446116390106, 41.130742348584235, 61.575285604065485, 76.86363605291228, 95.37615759489721, 111.7007773211087, 111.89215066822612
111.87782670518514; 25.16395957204503, 41.13391368074854, 61.38106831921574, 76.95081004873855, 95.52454802204723, 111.68183945743128, 111.87782670518514
111.87753132688503; 25.165433400391464, 41.13348329952145, 61.38401993746893, 76.94882251168441, 95.5308738853762, 111.68096041395623, 111.87753132688503
111.87727117966938; 25.167928840806944, 41.133652334485305, 61.38799757329486, 76.94769490251552, 95.54044831028786, 111.680198858872, 111.87727117966938
111.8766980671492; 25.177462663809937, 41.136483532437246, 61.40042059391748, 76.94973169087378, 95.57432385898325, 111.67858476745596, 111.8766980671492
111.87637206036325; 25.183552223859, 41.13950409247622, 61.40613378513213, 76.95575384338521, 95.59463905559365, 111.67766829852683, 111.87637206036325
111.87579613741443; 25.19591329057919, 41.143168527921866, 61.42030489373947, 76.95891830547494, 95.63889345073058, 111.6760577778155, 111.87579613741443
111.87564365710023; 25.19882878241116, 41.14489365328894, 61.42261208625663, 76.96302654020157, 95.64825563693996, 111.67561862525308, 111.87564365710023
111.84567610506713; 25.20287764486647, 41.15481731190377, 61.422073729413704, 76.9685434116867, 95.65187792243644, 111.72743294793173, 111.84567610506713
111.84554579700611; 25.203444270711152, 41.15534490167832, 61.42250011338907, 76.97047745814957, 95.65338455876346, 111.72705238963273, 111.84554579700611
111.82920923182435; 25.20591016529865, 41.16153972970148, 61.42215765158319, 76.9749349856043, 95.6553425003643, 111.75626312876868, 111.82920923182435
