107.69884397853569; 20.08684175571767, 38.48090934783139, 59.68037568377246, 65.29954570152314, 98.51549930978067, 100.22832381865304, 107.69884397853569
107.69884280590504; 20.08684035093942, 38.480906895373224, 59.68038828319229, 65.29952495873042, 98.51568022205397, 100.2281331279581, 107.69884280590504
107.69883892319353; 20.08683241148456, 38.48089295329443, 59.680459994461245, 65.29940726327604, 98.51670719994179, 100.22704884026652, 107.69883892319353
107.69883700550778; 20.086831702135775, 38.48089166647368, 59.68046555209013, 65.299397590655, 98.51678905293514, 100.2269629353258, 107.69883700550778
111.72930539663302; 20.850722531164646, 40.14508853895647, 59.20057285198031, 70.31062238893034, 92.98424271665898, 107.59736050720063, 111.72930539663302
108.0759953555012; 20.577600519703598, 39.57854716802696, 59.447733369062, 68.48073931940502, 94.5433571073318, 107.8028036291295, 108.0759953555012
108.07134240087555; 20.575108397048826, 39.572378368123964, 59.442279094009336, 68.47049909719885, 94.53814286621284, 107.78857104237478, 108.07134240087555
108.05781690202305; 20.570605462736832, 39.562379236904114, 59.44354039231292, 68.44204299187008, 94.55894411551299, 107.74523467023025, 108.05781690202305
108.00999212884462; 20.554972670245196, 39.52937031371901, 59.46384852141117, 68.32906554585095, 94.67538814450815, 107.56165998918921, 108.00999212884462
107.86555869084941; 20.481032666699832, 39.37484020816968, 59.575816621476314, 67.78150021952503, 95.29858706068501, 106.54076120996363, 107.86555869084941
107.8383206830613; 20.469291678093132, 39.346811077628395, 59.55726676975206, 67.72707998711644, 95.29396452676355, 106.46087022113538, 107.8383206830613
107.81466831556688; 20.44908785149507, 39.29406542647479, 59.48346330271365, 67.67131337401705, 95.16408027137297, 106.40420714766987, 107.81466831556688
107.80060667594235; 20.442071968058414, 39.27722595210699, 59.47090343261414, 67.64099163700409, 95.15732604019682, 106.3635135073529, 107.80060667594235
107.78492863982231; 20.41992470792698, 39.21937067265274, 59.38499803487743, 67.58824584221934, 95.0045038169897, 106.32668476551385, 107.78492863982231
107.77553779267846; 20.415000636124876, 39.20762731027142, 59.37661282693817, 67.56695143456675, 95.0008168296268, 106.29911690914489, 107.77553779267846
107.76393725775702; 20.388356885203383, 39.138092543219116, 59.26992294343553, 67.50969828084429, 94.80995449537325, 106.27272500841693, 107.76393725775702
107.75670008032168; 20.384896052362727, 39.129953959684954, 59.26505270173288, 67.4938708047138, 94.81015135788799, 106.25194179264922, 107.75670008032168
107.74109406027203; 20.33529673991808, 38.99918350427317, 59.048816236094616, 67.40669489325002, 94.42193998748269, 106.24283653361604, 107.74109406027203
107.7360861788217; 20.333695760431894, 38.995657355231515, 59.04903928804917, 67.39698571150115, 94.42871103213945, 106.22836888012046, 107.7360861788217
107.73469930110625; 20.3237851635995, 38.969350941311525, 59.00374562590689, 67.38180365429896, 94.34908637889393, 106.22806854413552, 107.73469930110625
107.73417278450539; 20.323464588475865, 38.968563758348175, 59.00299941547197, 67.38059086511352, 94.34840357307291, 106.22655349243381, 107.73417278450539
107.7338881946162; 20.321708304392377, 38.96385253728907, 58.994724090910765, 67.37796901704307, 94.33418435104147, 106.22611000708747, 107.7338881946162
107.73376606265579; 20.32146106240081, 38.96320653363744, 58.99372239374655, 67.3774547047331, 94.33258768692193, 106.22577499610512, 107.73376606265579
107.73157187866514; 20.327901718614942, 38.97339666702734, 58.94885171238297, 67.45917027495008, 94.19331116713103, 106.41325435488325, 107.73157187866514
107.73121570570663; 20.32775769789861, 38.9730691797156, 58.948744267289875, 67.45842599372098, 94.19353916677615, 106.41223505562176, 107.73121570570663
107.73110756789278; 20.32641782094024, 38.969511285259316, 58.94254480933788, 67.4565030160818, 94.1826678751648, 106.41233587823565, 107.73110756789278
107.72920034489414; 20.334113391326238, 38.98331531803763, 58.907134008986425, 67.53660468340901, 94.06452726325539, 106.58912905585377, 107.72920034489414
107.72889135373079; 20.334056222365962, 38.98321376620738, 58.90736950003457, 67.53604563832752, 94.06527735557873, 106.58824784257332, 107.72889135373079
107.72883725097869; 20.333941113461353, 38.98292772181988, 58.90695872398568, 67.53580675503005, 94.06440926933148, 106.58827074910225, 107.72883725097869
107.72775653012592; 20.33879972301725, 38.9920646825886, 58.889328545039305, 67.58183435260584, 94.00214518326518, 106.68785215400622, 107.72775653012592
107.72753267635817; 20.338772271363716, 38.99203030541727, 58.889580363894346, 67.5814368787021, 94.00283723476923, 106.68719866193874, 107.72753267635817
107.727517510643; 20.338868130694898, 38.992308098221145, 58.89016173742244, 67.58149812826323, 94.0037042326107, 106.6872276612274, 107.727517510643
107.72658455911939; 20.34307096074677, 39.000347320739856, 58.876496695371785, 67.61977326652891, 93.95407891904514, 106.76922595017739, 107.72658455911939
107.72639512124084; 20.34304798365591, 39.00031850388528, 58.87671016358839, 67.61943715592396, 93.95466639861377, 106.76867336686902, 107.72639512124084
107.72067282055455; 20.36371834808803, 39.040173755917806, 58.81472454067872, 67.8026253246149, 93.72667341918583, 107.15709118306313, 107.72067282055455
107.72049891286662; 20.363746524263046, 39.040284787952295, 58.81518528443549, 67.80235923443614, 93.72762616867962, 107.15657596207905, 107.72049891286662
107.71688060875113; 20.37597041535179, 39.064610522827145, 58.78739092362528, 67.90217827282393, 93.61581679262007, 107.36396930532297, 107.71688060875113
107.71671817823906; 20.375984832030642, 39.06468146621369, 58.78776123575967, 67.90191440282882, 93.61661475567722, 107.36348716068154, 107.71671817823906
107.71342737180301; 20.386188535725942, 39.08513256681643, 58.76670335600089, 67.98310898484596, 93.52942680639295, 107.53070467049135, 107.71342737180301
107.71341567958366; 20.386241027921965, 39.085280039827495, 58.767001920565015, 67.9831406127507, 93.52991118737562, 107.53067152414715, 107.71341567958366
107.713198489707; 20.386994029895742, 39.08679923773447, 58.76556600606476, 67.98901758375, 93.52378258810458, 107.54268331409341, 107.713198489707
107.7131610697746; 20.387005989813606, 39.08683947456549, 58.765698348501026, 67.98896387377813, 93.5240398374252, 107.5425707643623, 107.7131610697746
107.71189014937532; 20.390950641863533, 39.09477868250845, 58.75804671328754, 68.0198701140184, 93.49170370696112, 107.60582515652163, 107.71189014937532
107.71183770850877; 20.390950357543815, 39.094788033509374, 58.75814273576212, 68.01977740260304, 93.4919235352707, 107.60566614974817, 107.71183770850877
107.71082882344291; 20.39391994631608, 39.100768562397285, 58.75247283761156, 68.04295361344279, 93.46786073174044, 107.65304501634411, 107.71082882344291
107.71082084463144; 20.393928031821538, 39.100792510182146, 58.75253026969037, 68.04294755639106, 93.46796120819977, 107.6530212809454, 107.71082084463144
107.71051385666736; 20.394905270251158, 39.10276183758759, 58.7506862277605, 68.05055289654051, 93.46010585228788, 107.66852304240071, 107.71051385666736
107.71048410964481; 20.394904969037068, 39.102766753658614, 58.750739174489404, 68.05050080837238, 93.46022749095589, 107.66843452663196, 107.71048410964481
107.71013333899018; 20.395943596130266, 39.10486051537429, 58.74879132861685, 68.05857188507126, 93.4519134298193, 107.68489855724879, 107.71013333899018
107.7101236015282; 20.395945005389493, 39.10486633076155, 58.74881696214475, 68.05855606775344, 93.45196634301652, 107.68486925564899, 107.7101236015282
107.70990547189186; 20.396585799781544, 39.106158072103824, 58.747617758106834, 68.06353297077577, 93.4468463434101, 107.69501835998133, 107.70990547189186
107.70990010853197; 20.396587032671494, 39.106162541667665, 58.74763418280022, 68.06352480317948, 93.44687902876262, 107.69500246413915, 107.70990010853197
107.70976889817764; 20.396970103341385, 39.10693472470416, 58.74691806277598, 68.06649921691253, 93.44382133124682, 107.70106709741344, 107.70976889817764
107.70976359513924; 20.39697804342978, 39.106950909770966, 58.74690486186595, 68.06655931091974, 93.44376170153602, 107.70119182536607, 107.70976359513924
