106.24664255002007; 62.07428625417574, 62.60401849192234, 64.44568744010668, 68.75038171407583, 76.62105535853244, 88.91934007084244, 106.24664255002007
105.04415607370139; 62.063728011420274, 62.5334563444125, 64.22128540847719, 68.27825822590721, 75.85696871802374, 87.88864291391619, 105.04415607370139
104.73827002503158; 62.061078056178204, 62.515359007634565, 64.16273235895747, 68.15396494088753, 75.65604367765928, 87.62074279675655, 104.73827002503158
104.60171496589695; 62.05979576748029, 62.506577562650534, 64.13437038704912, 68.09416909212032, 75.56064724595379, 87.49638619997032, 104.60171496589695
104.51614139554863; 62.05898706880759, 62.50104623528787, 64.11654888493467, 68.05671021855846, 75.50104754450304, 87.41875724332583, 104.51614139554863
104.4538365932611; 62.058374764362185, 62.49685667590956, 64.10307299133711, 68.0284950855393, 75.45644613397555, 87.36125825828496, 104.4538365932611
104.40605402744256; 62.057919572997214, 62.49373787685221, 64.09301826188107, 68.00737514392416, 75.4229052258476, 87.31770498457563, 104.40605402744256
104.36836016173949; 62.05754423878641, 62.49116869438744, 64.0847576389603, 67.99010433657743, 75.39567287085279, 87.2827275114995, 104.36836016173949
104.3391756225501; 62.05726786226239, 62.48927403321214, 64.07864573181384, 67.97725976269624, 75.37526189453605, 87.25619309680097, 104.3391756225501
104.31570661512035; 62.05703025376725, 62.487649070153175, 64.07342722343553, 67.96636918307593, 75.35813606555554, 87.2342823938085, 104.31570661512035
104.29749812607571; 62.056858906378885, 62.486475039254536, 64.06963968472279, 67.95840589642444, 75.34547015622026, 87.21778679169947, 104.29749812607571
104.28256588940286; 62.0567056259317, 62.48542861506655, 64.06628424043471, 67.95141521249344, 75.33449999267101, 87.2037900091034, 104.28256588940286
104.27099525794767; 62.05659633788411, 62.48468116774644, 64.06387555085061, 67.94635468153267, 75.32645475452121, 87.19331330243885, 104.27099525794767
104.2614454076736; 62.056497261837414, 62.484006550743906, 64.06171628581083, 67.9418629312401, 75.31941616915168, 87.18434618158659, 104.2614454076736
104.2540111788707; 62.05642686950215, 62.483526407893216, 64.06017128563664, 67.93861933385651, 75.31426002550083, 87.17762733789307, 104.2540111788707
104.24784506703587; 62.05636140693282, 62.483082571964545, 64.05875532873148, 67.93568253661607, 75.30967242951009, 87.17180509394541, 104.24784506703587
104.24304936740334; 62.056315981969426, 62.48277389870084, 64.05776400400086, 67.93360273652527, 75.30636485459966, 87.16748750931083, 104.24304936740334
104.23897370324231; 62.05627097774938, 62.48247059326915, 64.05680111367495, 67.93161510959172, 75.3032766783319, 87.16359600717125, 104.23897370324231
104.23579443165818; 62.056241437079564, 62.48227054709729, 64.05615913865002, 67.93026633629343, 75.30112379289915, 87.16076689678836, 104.23579443165818
104.23304493795052; 62.05620987360104, 62.48205928318263, 64.05549201466832, 67.92889587204658, 75.29900545652997, 87.15811493076096, 104.23304493795052
104.23095110352267; 62.056190653922684, 62.4819298145757, 64.05507737509228, 67.92802431229262, 75.29761030128198, 87.15627090232768, 104.23095110352267
104.22908704240707; 62.05616803212922, 62.48177982522283, 64.05460724928288, 67.92706507889714, 75.29613845620915, 87.15444568192608, 104.22908704240707
104.22767717756734; 62.056155490096614, 62.48169575809643, 64.05433823464945, 67.9264981192087, 75.29522525999872, 87.15322572857168, 104.22767717756734
104.2263485896003; 62.05613813123311, 62.48158196215772, 64.05398482108956, 67.92578326572503, 75.29413903045112, 87.15189622323223, 104.2263485896003
104.22536805204865; 62.05612996228511, 62.48152739772882, 64.05380986409084, 67.92541196751131, 75.29353363540997, 87.15107201690356, 104.22536805204865
104.2243673575816; 62.056115868824264, 62.48143616638638, 64.0535293331857, 67.92484961817546, 75.29268735550409, 87.15004922867229, 104.2243673575816
104.22367527186631; 62.0561106313356, 62.48140124333953, 64.05341678019543, 67.92460801173732, 75.292286251703, 87.14948873730731, 104.22367527186631
104.22283203017139; 62.056097455694605, 62.481317474510114, 64.0531628198084, 67.92410529547773, 75.2915396426002, 87.1486016883658, 104.22283203017139
104.22230751352298; 62.056094183207705, 62.481295514820665, 64.05309084944135, 67.92394666369343, 75.29126658860258, 87.14820175973416, 104.22230751352298
104.2213553595842; 62.056078152760136, 62.481196250476586, 64.05279542514135, 67.92336936229376, 75.29041678908042, 87.14719784182638, 104.2213553595842
104.22094773927128; 62.056076337723084, 62.48118374005036, 64.05275267886884, 67.92326994513323, 75.29023444116797, 87.14691085754963, 104.22094773927128
104.22042873779425; 62.05606620736532, 62.48112414249204, 64.05258193941927, 67.92294533916808, 75.2897655549652, 87.14636303453241, 104.22042873779425
104.22025570715599; 62.056065543155256, 62.48111945492796, 64.05256551525733, 67.92290614743429, 75.2896918185382, 87.14624408039914, 104.22025570715599
104.22022305943808; 62.05606484657995, 62.481115477829405, 64.05255438185196, 67.92288533211686, 75.28966208436437, 87.146209556245, 104.22022305943808
104.22019924071533; 62.05606464281641, 62.481114224749504, 64.05255054357632, 67.92287730649667, 75.28964883977333, 87.14619082660856, 104.22019924071533
104.22016697164732; 62.056063819292234, 62.481109566983626, 64.05253766667151, 67.92285363970817, 75.28961585954397, 87.14615401805894, 104.22016697164732
104.22014348068733; 62.05606366403849, 62.481108576377494, 64.05253451310084, 67.92284677198838, 75.28960402274444, 87.14613647430137, 104.22014348068733
104.22010811441098; 62.056062838702, 62.48110387285029, 64.05252140542176, 67.92282245975908, 75.28956973941904, 87.14609751628225, 104.22010811441098
104.22008759798693; 62.05606273477094, 62.481103179641366, 64.05251909893943, 67.92281721077948, 75.28956028568689, 87.1460828693735, 104.22008759798693
104.22006654500022; 62.05606218531752, 62.481100063824854, 64.05251047733853, 67.92280138284796, 75.28953830800155, 87.146058513613, 104.22006654500022
104.22005449219321; 62.05606211055998, 62.48109959193344, 64.05250897686199, 67.92279808839069, 75.28953253595905, 87.14604976067393, 104.22005449219321
104.22005253896836; 62.05606208561689, 62.48109944595805, 64.0525085523564, 67.9227972492399, 75.28953123681349, 87.14604805993712, 104.22005253896836
106.28130098726383; 62.0726276714046, 62.59513195316415, 64.42463051648384, 68.7219262010121, 76.60075881093415, 88.92410262288293, 106.28130098726383
105.1278559566079; 62.06542298472907, 62.54493184199429, 64.25583136884129, 68.34357578269368, 75.94743936279797, 87.98704338973661, 105.1278559566079
104.85412486076912; 62.06221682984866, 62.52337603429185, 64.18837667714214, 68.20670021902015, 75.7379867829536, 87.7257540462144, 104.85412486076912
104.7105536055456; 62.06094628108439, 62.51467780053544, 64.16041129259423, 68.14786019317009, 75.64356622117224, 87.6002903452077, 104.7105536055456
104.6136464289108; 62.059886653577266, 62.50744623140985, 64.13740547697783, 68.10044359291129, 75.57005618721367, 87.50778805527618, 104.6136464289108
104.54304581257998; 62.05924638836992, 62.503037197152636, 64.12317612316372, 68.0705102724775, 75.52227068317796, 87.44499937541899, 104.54304581257998
104.48366182398208; 62.05860080831199, 62.498609320262105, 64.10903074296897, 68.04127772668485, 75.47691062198402, 87.38800824323344, 104.48366182398208
104.43882033216593; 62.05821157225955, 62.49591401397091, 64.10027645150582, 68.0227399440131, 75.44711646599288, 87.34854367796648, 104.43882033216593
104.39889513578731; 62.05777151204976, 62.49288736842387, 64.09058960984628, 68.00271632078663, 75.4161064222075, 87.30978545216652, 104.39889513578731
104.36867801604288; 62.057525474429696, 62.49117522923164, 64.08499066533324, 67.99076036079705, 75.39668934722059, 87.28371133760902, 104.36867801604288
104.34001732611978; 62.057198209111256, 62.48892187746572, 64.07778018276363, 67.97588770042265, 75.37377144784399, 87.25534313045469, 104.34001732611978
104.31900886620507; 62.057043514725784, 62.48783929024631, 64.07420709708464, 67.96816030254983, 75.36100773520803, 87.23780409969628, 104.31900886620507
104.29765718624853; 62.056789634076445, 62.48609134973361, 64.06862049424285, 67.95667091250607, 75.34340226802139, 87.21623375826856, 104.29765718624853
104.28298830035831; 62.0566946275186, 62.48542217909343, 64.06638572897592, 67.95175600753811, 75.33509957115443, 87.20447802582694, 104.28298830035831
104.2656708759707; 62.05648064649262, 62.483950566265484, 64.06169013850547, 67.94212735375477, 75.32042050615759, 87.18665655137501, 104.2656708759707
