105.0470402920218; 19.746522998516728, 38.95305441719947, 58.15271538174682, 66.64752467112496, 98.01601827832438, 102.48231480050237, 105.0470402920218
105.0470381688726; 19.746521653835313, 38.95305213458362, 58.15272195938441, 66.64751044312146, 98.01608171824945, 102.48224282623644, 105.0470381688726
105.04703340901887; 19.74651587846332, 38.95304227636077, 58.15275024798246, 66.64744930479479, 98.01635369044838, 102.48193012067401, 105.04703340901887
105.04703045130412; 19.746515040447367, 38.953040830573705, 58.15275418726298, 66.64744059858819, 98.01639194625537, 102.48188805302314, 105.04703045130412
108.57838864893782; 19.873570504084917, 38.893617084659745, 58.84670168227558, 66.33903694857763, 96.56783189567581, 101.90473860618496, 108.57838864893782
105.33869364553745; 19.782434230489123, 39.029665367550216, 58.21952626275752, 66.7413339719983, 98.01296884069383, 102.61261902352739, 105.33869364553745
105.20053224105106; 19.770208709550456, 39.00431154690855, 58.19320475462314, 66.70841527241784, 98.01007397220117, 102.59947970876173, 105.20053224105106
105.13246723620045; 19.76032355100721, 38.98348928623209, 58.172149742836915, 66.68400820739903, 98.00568167437484, 102.55235155286064, 105.13246723620045
105.10055998749856; 19.756606893080235, 38.97536347113782, 58.166223608754905, 66.67471262166039, 98.00560578410641, 102.54370815757665, 105.10055998749856
105.07972551406469; 19.752438609181194, 38.966108830958966, 58.15932741523463, 66.66417545131893, 98.00364664946984, 102.52068564434575, 105.07972551406469
105.06858939294808; 19.75101991206473, 38.96296142097162, 58.157445495752015, 66.66062753615162, 98.00435724647706, 102.51666013010075, 105.06858939294808
105.06037037230793; 19.74912305770295, 38.95873542022081, 58.15479835278212, 66.65585348449727, 98.004822222464, 102.50498093691716, 105.06037037230793
105.0559385859527; 19.748577755863685, 38.95753151624387, 58.154171593209504, 66.65443415263464, 98.00564074471782, 102.50325435628908, 105.0559385859527
105.05227214690595; 19.74764115140281, 38.955462809417284, 58.153076374404066, 66.6519716651504, 98.00707517906866, 102.49637745411178, 105.05227214690595
105.05044273401833; 19.747445011380464, 38.95503197358796, 58.152890057169444, 66.65138993762105, 98.00767774466672, 102.4957067522357, 105.05044273401833
105.04880127062607; 19.74697709284893, 38.954009929616674, 58.1524932544967, 66.6499588026688, 98.0094893193003, 102.49116133494827, 105.04880127062607
105.04811662760284; 19.746916025645536, 38.95387632115841, 58.15245675917817, 66.64972493988026, 98.00986237128441, 102.49087520098198, 105.04811662760284
105.04737501930116; 19.746672583615386, 38.95335498612295, 58.15243142981354, 66.64866068490639, 98.01223181962924, 102.48704965962958, 105.04737501930116
105.04724464943344; 19.74666007966069, 38.95332836765572, 58.152438892103845, 66.6485838966894, 98.01242936010843, 102.48686152313147, 105.04724464943344
105.04711387048623; 19.746565853655515, 38.95313920532717, 58.15261665559154, 66.64787356919086, 98.01480217928285, 102.48382547840643, 105.04711387048623
105.04709311968128; 19.746562124244228, 38.95313179912088, 58.152624412107016, 66.64784461420142, 98.01490167252919, 102.4837147092718, 105.04709311968128
105.04703883207445; 19.746505069068274, 38.95302634129431, 58.15282590949249, 66.64731486879317, 98.01702432892964, 102.48118941492278, 105.04703883207445
105.04702559687054; 19.74650367837334, 38.953023638175125, 58.1528293463741, 66.64730359989791, 98.01706541679229, 102.48114855798856, 105.04702559687054
105.04700878436621; 19.746489470252513, 38.95299860067259, 58.152891655529004, 66.64716079638205, 98.01768059355099, 102.48043459261368, 105.04700878436621
105.04700616966343; 19.746488839938966, 38.95299741002167, 58.152893511847104, 66.64715531610696, 98.01770166443083, 102.4804102442919, 105.04700616966343
