120.60990300228524; 34.382552567438815, 41.71913481531853, 55.0221473608168, 73.89831081628515, 96.03332013607083, 108.67206852599364, 120.60990300228524
116.83533499577914; 34.78836739410115, 42.835713164906714, 56.63960628062321, 75.68153500698409, 94.89590829626033, 113.70223176681291, 116.83533499577914
116.14416249463957; 34.809696351164106, 42.90472038871629, 56.76413178369657, 75.95349556122265, 94.87088169886104, 114.18438629015665, 116.14416249463957
115.92670434116553; 34.8382159468706, 42.98703983039981, 56.92365031270419, 76.15915056736716, 94.78428583532676, 114.61160964333797, 115.92670434116553
115.7464576892321; 34.86332720015283, 43.06251828173767, 57.06577885049602, 76.40748583439265, 94.86082680527963, 114.97829190583904, 115.7464576892321
115.66176409420983; 34.87163005339658, 43.0864986269605, 57.11460678120727, 76.47322636844584, 94.82959789570268, 115.12946807143247, 115.66176409420983
115.57981755806496; 34.88420089644862, 43.12384074451566, 57.18635775606595, 76.59605958843417, 94.8647851561088, 115.31268855121458, 115.57981755806496
115.55450063623766; 34.86957416802686, 43.08413902883447, 57.12855671248831, 76.53018922362013, 94.8344193750741, 115.22761641098747, 115.55450063623766
115.4847244726324; 34.821934180028514, 42.96007963601676, 56.9655721589802, 76.4017967397247, 94.80326830368594, 114.96413216295865, 115.4847244726324
115.42211352061129; 34.786069575157605, 42.86029146114986, 56.81046111249833, 76.2186124335976, 94.75282619534478, 114.74663984841376, 115.42211352061129
115.23620619512963; 34.62103489350398, 42.42895393831624, 56.26153794324695, 75.7914502122234, 94.59438210028776, 113.88459735949236, 115.23620619512963
115.07974954078216; 34.54409639873387, 42.2030368572016, 55.876205851616135, 75.32409893371873, 94.5630690167625, 113.3685006129546, 115.07974954078216
115.00647450443975; 34.51020240579933, 42.10592343554507, 55.71879935272267, 75.1510138167673, 94.55186678555648, 113.15591462878773, 115.00647450443975
114.59070306056348; 34.368494266660946, 41.73578540225937, 55.226923362686854, 74.7435143662409, 94.4444346475501, 112.6234787317741, 114.59070306056348
