117.56276281718881; 38.58711028405073, 42.58234885206585, 51.378100720605346, 66.0490757991445, 87.13243335062286, 114.80406657402436, 117.56276281718881
117.55959961261405; 38.56645373537981, 42.498021847530076, 51.186860927339254, 65.72241027067791, 86.66655364779209, 114.2478185740394, 117.55959961261405
117.55878577839454; 38.56619222566831, 42.49694877155889, 51.184410062078605, 65.71818352041271, 86.66044629954995, 114.24082542049953, 117.55878577839454
117.55827873378057; 38.56489733783764, 42.49164194588606, 51.17232056078179, 65.69742030141495, 86.63062992657717, 114.2048069680449, 117.55827873378057
117.55816326055479; 38.56452494348322, 42.490117734586974, 51.16885683166322, 65.69149267808453, 86.6221572654764, 114.19468890620026, 117.55816326055479
117.55802685671439; 38.563416812661124, 42.48558125648394, 51.15854600426804, 65.6738443461064, 86.59692563017936, 114.16439550565043, 117.55802685671439
117.55792159150842; 38.56310469549059, 42.484303363007875, 51.15564146689079, 65.66887318500767, 86.58982033150997, 114.15592749251124, 117.55792159150842
117.55775709754624; 38.56147153050217, 42.47761484229879, 51.14043477449276, 65.64283805287398, 86.552588477839, 114.11120613147963, 117.55775709754624
117.55763185043674; 38.56122176375944, 42.47659184372032, 51.13810907741267, 65.63885706388585, 86.54689796122378, 114.10445884161818, 117.55763185043674
117.55723036512225; 38.556476140134, 42.45714182981361, 51.09386417500696, 65.56306993857243, 86.43845689138392, 113.9740775907964, 117.55723036512225
117.55697845377289; 38.55630929013713, 42.456457843582854, 51.09230851902415, 65.56040686718966, 86.43465208874716, 113.96971104883274, 117.55697845377289
117.55685643739066; 38.55462217226394, 42.44953787419883, 51.07655783817072, 65.53341368756821, 86.39600566171151, 113.92320200059493, 117.55685643739066
117.5567659576816; 38.55446747353182, 42.44890328505043, 51.07511344196711, 65.53093868368423, 86.39246383327526, 113.91900906159785, 117.5567659576816
117.5557367363699; 38.539452773760914, 42.38720450475899, 50.934490340509484, 65.2896701251358, 86.04660460904329, 113.50227158407728, 117.5557367363699
117.55565679125561; 38.539430795820586, 42.38711311850133, 50.934278077130635, 65.28929539011742, 86.04604317727416, 113.50155749271885, 117.55565679125561
117.55563012558393; 38.53938418537946, 42.386920712123164, 50.93383681913502, 65.28853168922038, 86.04493403594533, 113.50018605714772, 117.55563012558393
117.55562294384049; 38.53936210802714, 42.38682974040464, 50.93362884249674, 65.28817355554402, 86.04441824507903, 113.49956218581167, 117.55562294384049
