113.49303500411136; 33.03745460435171, 41.43539007592679, 56.31130512858762, 77.13431354739696, 93.57220655476132, 113.38556847362018, 113.49303500411136
113.49138315766304; 33.03651333466284, 41.43404308977838, 56.31118858037867, 77.13667751150214, 93.57485924381476, 113.3829866749478, 113.49138315766304
113.4911718750434; 33.03642908604911, 41.43378854502969, 56.3107368659684, 77.13610988783603, 93.5748395215057, 113.38235538604614, 113.4911718750434
113.4911344054396; 33.03641096058435, 41.43374216106913, 56.31065682698711, 77.13599163620742, 93.57474453432357, 113.38224349612197, 113.4911344054396
113.48472693688596; 33.04036855254118, 41.44589180690153, 56.33219400614913, 77.16218077405065, 93.57244500115698, 113.42851216564807, 113.48472693688596
113.4847084590313; 33.0403597127059, 41.44586823660582, 56.33215384538701, 77.16212925711076, 93.57242453236074, 113.42845810531186, 113.4847084590313
113.48151867192819; 33.042347141752735, 41.451968031882984, 56.34296405402344, 77.1752680892715, 93.57128048698085, 113.451656613813, 113.48151867192819
113.48150782206476; 33.042342092686326, 41.45195421031289, 56.342940668531625, 77.17523894274981, 93.57127220669958, 113.45162505573414, 113.48150782206476
113.47979809000408; 33.0434110529698, 41.45523470300173, 56.348753681817044, 77.18230308820719, 93.57066059687259, 113.46409481291633, 113.47979809000408
113.47979254357047; 33.04340840530006, 41.455227544212285, 56.34874152329001, 77.18228787611903, 93.57065622620722, 113.46407826582667, 113.47979254357047
113.47889370664019; 33.04397150930327, 41.456955455962756, 56.351803339737316, 77.18600812092185, 93.57033469700048, 113.47064478575506, 113.47889370664019
113.4788907753893; 33.04397013400332, 41.45695171166129, 56.351797001900906, 77.1860002692771, 93.57033274185768, 113.47063605551114, 113.4788907753893
113.47842207694947; 33.04426401668445, 41.457853517647, 56.35339500986997, 77.18794161977037, 93.57016519064699, 113.47406261027034, 113.47842207694947
113.47842056462616; 33.04426328264757, 41.457851587313186, 56.35339149844586, 77.18793766008775, 93.57016398272253, 113.47405830379185, 113.47842056462616
113.47817260141234; 33.04441886021369, 41.45832893626451, 56.354237534865675, 77.1889653924842, 93.57007532071648, 113.47587194039087, 113.47817260141234
113.47817180456711; 33.04441848994723, 41.45832795907225, 56.35423565468356, 77.18896310617573, 93.57007485897626, 113.47586961929798, 113.47817180456711
113.47804078583957; 33.04450071946284, 41.45858022276094, 56.35468261152352, 77.18950622077492, 93.57002805741058, 113.47682789574009, 113.47804078583957
113.47797041236026; 33.044544516308854, 41.45871461573634, 56.35492095641394, 77.1897957256815, 93.5700035025933, 113.47733919764062, 113.47797041236026
113.47793344342253; 33.04456768107884, 41.458785666597315, 56.35504672417376, 77.1899487026859, 93.56999010605755, 113.47760942116045, 113.47793344342253
113.47791432169683; 33.044579608160625, 41.45882229157111, 56.35511169985695, 77.1900274612516, 93.56998349534183, 113.47774841283268, 113.47791432169683
113.47790452383444; 33.04458574292273, 41.458841109183595, 56.35514489040814, 77.19006805300606, 93.56997987161462, 113.47782021787793, 113.47790452383444
