114.53516143428983; 35.74791828768098, 42.23566080816682, 54.63268150888688, 73.05518045587873, 93.91694351006134, 114.20883141246199, 114.53516143428983
114.53502830347463; 35.74786981966364, 42.23556163110536, 54.632658782471545, 73.0554220604522, 93.91764655552726, 114.20838737966234, 114.53502830347463
114.50409772961007; 35.75913617401607, 42.273452260633334, 54.7047246905658, 73.1526789910538, 93.95190444155291, 114.33622935829402, 114.50409772961007
114.50405321028607; 35.75912133022041, 42.27341705612897, 54.7046956655273, 73.15270133021436, 93.95205143709279, 114.33608916231634, 114.50405321028607
114.48831364138647; 35.76499191661881, 42.2931410921363, 54.742176233698366, 73.20321704239682, 93.9696960309871, 114.40262459271072, 114.48831364138647
114.48826404561994; 35.76497622331854, 42.29310695628377, 54.742159726638704, 73.2032739160189, 93.969898545257, 114.40245960993974, 114.48826404561994
114.48043309257272; 35.76792160105619, 42.30299751275473, 54.7609448748396, 73.2285727406865, 93.9786894489794, 114.43585236208877, 114.48043309257272
114.48038683176253; 35.76790697032922, 42.302966250384486, 54.760932031067995, 73.22863033462531, 93.97888299150095, 114.4356971981038, 114.48038683176253
114.47630699225343; 35.76944288963469, 42.308122508337405, 54.77072287311955, 73.2418116679292, 93.98345183842275, 114.45312301441574, 114.47630699225343
114.47630250084649; 35.76944132959178, 42.30811849611496, 54.77071826276328, 73.24181042737783, 93.98346269058982, 114.45310867315544, 114.47630250084649
114.47416247495327; 35.77025618589955, 42.31085365292975, 54.77591112470187, 73.24879978656318, 93.98588177967754, 114.46233532658118, 114.47416247495327
114.47415857125308; 35.7702548845894, 42.310850473140455, 54.775908239136015, 73.24880113193298, 93.98589389353452, 114.46232217305632, 114.47415857125308
114.47307277580093; 35.770668389679614, 42.312238385363784, 54.77854312212031, 73.25234722193733, 93.98712056886859, 114.46700555652986, 114.47307277580093
114.47306401397039; 35.770665662338985, 42.3122326051065, 54.778540836176546, 73.25235829878785, 93.9871564849509, 114.46697573144749, 114.47306401397039
114.47252389827177; 35.77086892166612, 42.312914775977255, 54.77983591416614, 73.25410094203106, 93.98775880746184, 114.46928463858404, 114.47252389827177
114.47252311735153; 35.770868652159685, 42.31291404138464, 54.77983511072052, 73.25410062123794, 93.9877604819408, 114.46928199721835, 114.47252311735153
114.47222016479898; 35.770984306969375, 42.31330220759468, 54.78057189267299, 73.25509222951237, 93.98810333071243, 114.47059159167978, 114.47222016479898
114.47221967290825; 35.77098415167053, 42.31330182992929, 54.780571505614084, 73.25509233414778, 93.98810469903434, 114.47058995495325, 114.47221967290825
114.47206995623966; 35.77104125569981, 42.31349350871473, 54.78093538789002, 73.2555820120839, 93.98827404744546, 114.47123685028366, 114.47206995623966
114.47199224791152; 35.77107095500109, 42.31359318432628, 54.78112462432298, 73.25583660686246, 93.98836199769806, 114.47157278682587, 114.47199224791152
114.47195367892343; 35.77108568062863, 42.313642573745085, 54.78121837187458, 73.25596282422086, 93.9884056671074, 114.47173972239467, 114.47195367892343
114.47193430944208; 35.771093110080486, 42.31366755498758, 54.781265731770404, 73.25602658381912, 93.98842769883449, 114.47182369558237, 114.47193430944208
114.47192347727365; 35.77109723189701, 42.31368131389868, 54.781291980312176, 73.25606186634016, 93.98843984122684, 114.47187033648906, 114.47192347727365
114.47191883175138; 35.77109898414705, 42.313687251603, 54.781303136170756, 73.25607691751019, 93.98844511645139, 114.4718902422749, 114.47191883175138
