112.73667493189751; 31.374529097612825, 40.432805498868305, 56.183390053319904, 78.04231058251598, 91.56065728130893, 112.4685104613894, 112.73667493189751
112.73660486143042; 31.374510419875044, 40.43276220900622, 56.183334639266484, 78.04225784509484, 91.56068402030633, 112.46831321459841, 112.73660486143042
112.72532102308614; 31.383705278766108, 40.46022599037853, 56.231242687633575, 78.09910375483706, 91.55337092895819, 112.57156731389472, 112.72532102308614
112.72522199332475; 31.3836678001726, 40.460116229429524, 56.231054315814006, 78.09887875835074, 91.55339460382403, 112.57127333444937, 112.72522199332475
112.71770733263989; 31.389842344917707, 40.478548935461255, 56.26319004937238, 78.1369612887307, 91.54857375765089, 112.64043821494535, 112.71770733263989
112.71751994618364; 31.38980520926679, 40.47848433073969, 56.26316205707413, 78.13701768572813, 91.54875397520374, 112.63994787422259, 112.71751994618364
112.71545286253736; 31.391410764800735, 40.48327609066487, 56.271514432040085, 78.14691486834546, 91.54751980175247, 112.6580258571974, 112.71545286253736
112.71542654870849; 31.391400877834762, 40.483247370330936, 56.27146550962986, 78.14685673082477, 91.54752636655604, 112.65794749206579, 112.71542654870849
112.71265682723694; 31.39370166654897, 40.490112677820626, 56.283428480140216, 78.16101920822098, 91.54575179896254, 112.68365233751628, 112.71265682723694
112.71264890052389; 31.393699556404243, 40.49010773931474, 56.283422172110356, 78.16101342369309, 91.54575578687405, 112.68362895125986, 112.71264890052389
112.71145788566885; 31.39469989227666, 40.493092394751315, 56.28862271317606, 78.16716998218068, 91.54499001347602, 112.69478824366203, 112.71145788566885
112.71144762057286; 31.394695979595653, 40.493080935788576, 56.28860309490059, 78.16714656436282, 91.54499251253748, 112.69475747091961, 112.71144762057286
112.71064780340757; 31.395363745819136, 40.49507315907502, 56.292073965281745, 78.17125407656337, 91.54448094436331, 112.7022098333039, 112.71064780340757
112.71064480131318; 31.395362997410505, 40.49507151979789, 56.292072212022845, 78.17125291883356, 91.54448293967066, 112.70220113276943, 112.71064480131318
112.71031890193866; 31.395637939891028, 40.49589180045606, 56.29350135714497, 78.17294442529973, 91.54427322835315, 112.70526587973052, 112.71031890193866
112.71031516635347; 31.39563649416356, 40.49588751979483, 56.29349400128728, 78.17293572027764, 91.54427421429735, 112.70525461410232, 112.71031516635347
112.71007640788372; 31.395836134828418, 40.49648313906057, 56.294531640012636, 78.17416356368248, 91.54412157375369, 112.70748206199751, 112.71007640788372
112.71007559673052; 31.395835917302428, 40.49648259921597, 56.29453103690489, 78.17416307145676, 91.54412215747958, 112.70747940757336, 112.71007559673052
112.70996823104804; 31.39592610823549, 40.49675165819966, 56.29499974219203, 78.174717790262, 91.54405334362667, 112.70848518178526, 112.70996823104804
112.7099137393313; 31.395971475449677, 40.4968870070156, 56.2952355894821, 78.17499676228559, 91.54401858514287, 112.70899157201141, 112.7099137393313
112.7098815965405; 31.395998193509243, 40.49696671614936, 56.29537439314124, 78.17516108303995, 91.5439982188464, 112.70928981009293, 112.7098815965405
112.70986068013771; 31.396015572381703, 40.49701855727407, 56.29546468281208, 78.17526792405441, 91.54398490307925, 112.70948381624078, 112.70986068013771
112.7098475077209; 31.396026500927046, 40.49705116129048, 56.29552147796806, 78.17533514453706, 91.54397654832229, 112.70960584727042, 112.7098475077209
112.7098389679257; 31.39603357269869, 40.497072287991664, 56.29555832697844, 78.17537869278343, 91.54397115892021, 112.70968488574701, 112.7098389679257
