112.33859483755083; 30.195259478382003, 39.272160358188906, 55.11671155571088, 77.42359746295745, 90.0601395183727, 110.26428979841565, 112.33859483755083
112.1699486184989; 30.338698037147566, 39.698252124178204, 55.86171365510336, 78.31455259208656, 89.94074202265455, 111.88744583096566, 112.1699486184989
112.16889523012992; 30.338305694266644, 39.69710348665189, 55.85973819007758, 78.31223191400265, 89.94102206264341, 111.8842863098884, 112.16889523012992
112.16591581344929; 30.338040099348675, 39.696589866385345, 55.85941964959947, 78.31229554331075, 89.94234847242159, 111.87875914511578, 112.16591581344929
112.1646926054094; 30.337561110826524, 39.69517845638902, 55.856974144126276, 78.30941808014909, 89.94266470002336, 111.87507443806166, 112.1646926054094
112.16453268903516; 30.337525650190194, 39.695084355006635, 55.856832708455144, 78.30926454712292, 89.94272479125334, 111.8746113054837, 112.16453268903516
112.15519013172522; 30.34684701850387, 39.722624713247235, 55.904702010194995, 78.36579243052134, 89.93629329379648, 111.97649841390032, 112.15519013172522
112.15499607819068; 30.34677730616313, 39.722421682499174, 55.904355008679275, 78.3653861313393, 89.93634549482739, 111.97591744794347, 112.15499607819068
112.1478247608181; 30.353955985338402, 39.74361968955545, 55.94117856017358, 78.40881513300381, 89.93149930015142, 112.05420330611324, 112.1478247608181
112.14776512380375; 30.353942220802406, 39.7435832457283, 55.94112403264561, 78.40875682750418, 89.93152391213535, 112.05402674008609, 112.14776512380375
112.14520017686125; 30.356603328018167, 39.75143857003297, 55.95476455294086, 78.42483092654425, 89.92974932984653, 112.08291543376855, 112.14520017686125
112.1451172912556; 30.356572650751783, 39.75134922294987, 55.9546119924345, 78.42465344915065, 89.92977476216491, 112.08266964782428, 112.1451172912556
112.14257393535036; 30.359156130795363, 39.758974278541984, 55.967850799530545, 78.44024950566322, 89.9280673702392, 112.11075637826536, 112.14257393535036
112.14247152079214; 30.359141073247287, 39.75893984155693, 55.96781163530605, 78.44021580246535, 89.92811028178957, 112.11045798632865, 112.14247152079214
112.14199142276456; 30.359541310858482, 39.76012096454908, 55.96986202224001, 78.44263061231652, 89.92784634827208, 112.11489358064844, 112.14199142276456
112.14197140131833; 30.359537156018135, 39.760110233465134, 55.9698465355439, 78.4426142403937, 89.92785403057805, 112.11483380235488, 112.14197140131833
112.14127610278932; 30.36026276867549, 39.762251459324105, 55.97356338596181, 78.44699099315909, 89.92737604618874, 112.12269892293209, 112.14127610278932
112.14125211600188; 30.360253921308527, 39.76222569805662, 55.97351938177843, 78.44693966016588, 89.92738306003444, 112.12262729222219, 112.14125211600188
112.14052052800804; 30.361002489224944, 39.76443459709195, 55.977353581674436, 78.45145422873895, 89.92689121382985, 112.13075414812202, 112.14052052800804
112.1405147391793; 30.36100101051753, 39.7644305742523, 55.97734730573588, 78.4514472812387, 89.92689334376567, 112.13073682556036, 112.1405147391793
112.1402224896414; 30.361307135765056, 39.76533386036356, 55.97891514302653, 78.45329310372101, 89.92669233679389, 112.13405264512232, 112.1402224896414
112.14021452591085; 30.361304152476144, 39.765325171109296, 55.97890030264952, 78.45327581023513, 89.92669475068578, 112.1340285507915, 112.14021452591085
112.13996483046817; 30.36155967518336, 39.76607913570991, 55.98020895914, 78.45481650136657, 89.92652724670218, 112.13680210959707, 112.13996483046817
112.13996128441498; 30.3615590428643, 39.766077579097754, 55.9802068945652, 78.45481445808905, 89.92652868435418, 112.13679165471495, 112.13996128441498
112.13989776601615; 30.36162420271105, 39.766269832901976, 55.980540561189926, 78.45520721881869, 89.92648586387332, 112.13749859789309, 112.13989776601615
112.13985266710219; 30.361669233072522, 39.766402710401685, 55.98077121605195, 78.45547881013354, 89.92645646876353, 112.13798853306123, 112.13985266710219
112.1398157839815; 30.361706969731085, 39.76651405144171, 55.9809644525196, 78.45570626658564, 89.92643167480105, 112.13839803643623, 112.1398157839815
112.1397888038828; 30.361734016897273, 39.76659386296033, 55.98110299252715, 78.45586939234569, 89.92641402175532, 112.13869219876271, 112.1397888038828
112.13976733704895; 30.361755922875652, 39.76665849559846, 55.98121516439753, 78.45600142440809, 89.9263996301081, 112.1389299651036, 112.13976733704895
112.13975132780084; 30.361772001036837, 39.76670593917169, 55.98129751766612, 78.45609839409853, 89.92638913745652, 112.13910479890131, 112.13975132780084
112.13973871607126; 30.36178485457582, 39.766743863000706, 55.98136333581771, 78.45617586558782, 89.92638069346995, 112.13924432496925, 112.13973871607126
112.1397292355294; 30.361794388897543, 39.76677199708336, 55.98141217140714, 78.45623336734236, 89.92637447179372, 112.13934798772945, 112.1397292355294
