103.91648860467316; 70.05532365005722, 70.43491758907871, 71.75720175043637, 74.9175905636979, 80.84625810051011, 90.32179944988492, 103.91648860467316
100.46950866571397; 70.0298534136625, 70.26991131686087, 71.22101679621322, 73.73539012586069, 78.83583769709986, 87.48687806198929, 100.46950866571397
99.91275878262861; 70.02715719082248, 70.24977385214625, 71.14923768032526, 73.56762956605775, 78.5379709850925, 87.04958627627374, 99.91275878262861
99.70882728876919; 70.02598866859579, 70.24122422472615, 71.1192942546916, 73.4990711184006, 78.41952820708373, 86.88187027510128, 99.70882728876919
99.56523728529888; 70.02515281058346, 70.23515843718778, 71.09813244876787, 73.45070559442425, 78.33605192705626, 86.76374472619699, 99.56523728529888
99.4501152876042; 70.02446888916556, 70.23019614130047, 71.08080209519265, 73.41110755151811, 78.26790729544076, 86.66793813435315, 99.4501152876042
99.35604462982005; 70.02393098258, 70.2263024128551, 71.0671807492585, 73.37983804982103, 78.21369303096796, 86.59088822994441, 99.35604462982005
99.27610138430991; 70.02345067791124, 70.22283547631565, 71.05508886527863, 73.3522148997607, 78.1661775690946, 86.52417462019802, 99.27610138430991
99.21015267987217; 70.02307584287644, 70.22012958410431, 71.04561755366802, 73.33043478107723, 78.12834082583446, 86.4702886608215, 99.21015267987217
99.1530046057677; 70.02272729681353, 70.2176264364516, 71.03690797942096, 73.31056747756921, 78.0942165427467, 86.42246758932623, 99.1530046057677
99.10548052855583; 70.02245653229105, 70.2156789676679, 71.03009952425349, 73.2949124497705, 78.06700987472301, 86.38369000379953, 99.10548052855583
99.06377722220282; 70.02219786314579, 70.2138302529482, 71.02368578095843, 73.28031352107406, 78.04198470005984, 86.34869793691544, 99.06377722220282
99.02894233817952; 70.0219989743344, 70.21240405268934, 71.01870608396378, 73.26886754193552, 78.02208885510103, 86.32031871659066, 99.02894233817952
98.9976079675875; 70.0217989812166, 70.21098247733268, 71.01379518215941, 73.25773246731093, 78.00307858026667, 86.2938629809299, 98.9976079675875
98.97142006536795; 70.02164921048187, 70.20991177749693, 71.0100627470124, 73.24915863228787, 77.98817210803924, 86.2725775334941, 98.97142006536795
98.94739907676427; 70.021491285471, 70.2087949355474, 71.00622121887146, 73.2404838929534, 77.9734262783209, 86.25216062340961, 98.94739907676427
98.9275164267219; 70.0213803682127, 70.2080020135736, 71.00345315420554, 73.23410730765126, 77.96229112391684, 86.23615639506872, 98.9275164267219
98.90821190873675; 70.02124630003189, 70.2070596154603, 71.0002317306428, 73.22688317645635, 77.9501141862027, 86.21948226849432, 98.90821190873675
98.89270854977455; 70.02116426065221, 70.2064714755752, 70.99816914381613, 73.22210046901303, 77.9416865680279, 86.20721846720883, 98.89270854977455
98.87646641624983; 70.02104366791457, 70.20562965666633, 70.99531264063296, 73.21574792849982, 77.93108762497634, 86.19290170401669, 98.87646641624983
98.86395381857005; 70.02098355816268, 70.20519538781615, 70.9937742528071, 73.21213434467899, 77.92461416683595, 86.18327868889075, 98.86395381857005
98.84897150219226; 70.02086293634729, 70.20435925382259, 70.99095955568886, 73.20593432576648, 77.91439602463518, 86.16971145221378, 98.84897150219226
98.83820835305217; 70.02081943623094, 70.20403921679126, 70.98980145747556, 73.20314513745497, 77.90924929313692, 86.16178442093249, 98.83820835305217
98.82277815164439; 70.02068606719074, 70.2031198609083, 70.98672685627662, 73.19642709139495, 77.89829432484018, 86.1474590083561, 98.82277815164439
98.81271296301264; 70.02065472416507, 70.20288119243278, 70.98583024880656, 73.19417767631738, 77.89395410162899, 86.14043807004079, 98.81271296301264
98.78846710870228; 70.02045079858428, 70.20147560182903, 70.98112625840523, 73.18387916564728, 77.87709470362955, 86.1182328434235, 98.78846710870228
98.77872915692767; 70.02043103940271, 70.20131300064854, 70.98046801852809, 73.18210425222989, 77.87342259643499, 86.11187607727912, 98.77872915692767
98.77440520855754; 70.0203917655095, 70.20104464782091, 70.97957802732634, 73.18017468712631, 77.87029953450049, 86.10782375211836, 98.77440520855754
98.77198984988138; 70.02038573797095, 70.20099700493704, 70.97939229785202, 73.17969125151068, 77.86933188926702, 86.1061999357933, 98.77198984988138
98.767953992845; 70.02035227726797, 70.20076657321518, 70.97862137998891, 73.17800240004846, 77.86656144368408, 86.10253527178476, 98.767953992845
98.76661290877534; 70.02034941862242, 70.20074332548546, 70.9785282298215, 73.17775344006444, 77.86605020495655, 86.10165565476328, 98.76661290877534
98.76623959388702; 70.02034698075971, 70.20072629990581, 70.97847014676522, 73.17762271077476, 77.8658274832526, 86.10134442161981, 98.76623959388702
98.76604834070805; 70.0203460589488, 70.20071964377885, 70.9784465827628, 73.17756738713538, 77.8657284096972, 86.1011972030866, 98.76604834070805
98.76590061998695; 70.02034488036693, 70.20071150517708, 70.97841926558586, 73.17750729184276, 77.86562925935293, 86.10106492981477, 98.76590061998695
98.76576660892073; 70.02034416942556, 70.20070643199927, 70.97840153798353, 73.17746627016531, 77.86555698771147, 86.10095952084035, 98.76576660892073
98.76566090880591; 70.02034336683596, 70.20070087090943, 70.97838279117111, 73.17742479481414, 77.86548803096727, 86.10086650750732, 98.76566090880591
98.76555609287554; 70.02034276388325, 70.20069659860908, 70.97836799141612, 73.17739091589527, 77.8654291489152, 86.10078211680158, 98.76555609287554
98.76548093307824; 70.02034224279697, 70.2006929623998, 70.9783556272115, 73.17736326222924, 77.86538251000972, 86.10071794204099, 98.76548093307824
98.76539341583184; 70.020341658684, 70.20068887504058, 70.97834168278054, 73.17733194256766, 77.86532938370289, 86.10064421987775, 98.76539341583184
98.76533597128439; 70.02034133020513, 70.20068654466886, 70.9783335992755, 73.17731341284804, 77.86529713863678, 86.10059796654481, 98.76533597128439
103.94681632765337; 70.04513298415574, 70.3888362435778, 71.65628242874496, 74.77093287999418, 80.69478706447961, 90.22704963049084, 103.94681632765337
98.7652400021435; 70.0203405755897, 70.20068131783047, 70.97831600852633, 73.17727462534167, 77.86523301197222, 86.10051224393956, 98.7652400021435
98.76518415249302; 70.02034036458164, 70.20067975197804, 70.97831028961666, 73.17726070951107, 77.86520703600796, 86.10047171185994, 98.76518415249302
100.4472770827918; 70.02707383030692, 70.25406766958886, 71.1779538383685, 73.6602605686773, 78.74242674719581, 87.40698415038207, 100.4472770827918
98.76493811887269; 70.02033860128108, 70.20066744534998, 70.97826850535989, 73.17716757460022, 77.86505086563098, 86.10025873065075, 98.76493811887269
98.76490986367293; 70.02033854512204, 70.20066698021897, 70.97826661258559, 73.17716245023085, 77.86504023241847, 86.10024029109462, 98.76490986367293
98.76490731023904; 70.02033852559543, 70.20066684498933, 70.97826615708153, 73.17716144324619, 77.86503855967744, 86.10023803763981, 98.76490731023904
99.61946553097758; 70.02408107248023, 70.23033278162545, 71.08902134235913, 73.44329724290293, 78.34123272781368, 86.7914228280812, 99.61946553097758
99.35506546734429; 70.0229487475509, 70.22132049139641, 71.05538257727595, 73.36249473022035, 78.19634796370046, 86.57984120955734, 99.35506546734429
99.35506546734432; 70.02294874755187, 70.22132049140377, 71.05538257727908, 73.36249473022208, 78.19634796370664, 86.57984120956856, 99.35506546734432
104.06870794780254; 70.06628935056045, 70.4809471845224, 71.86708267742027, 75.09831567543242, 81.07092856804934, 90.5379173008066, 104.06870794780254
101.25731198355753; 70.0406791267719, 70.32843078359224, 71.38682371790517, 74.06324009035633, 79.34806745612697, 88.16428081140037, 101.25731198355753
100.65168235343587; 70.03635136308361, 70.30217281756153, 71.30316725087121, 73.87842015129704, 79.02740755383059, 87.69471091293191, 100.65168235343587
100.42523954019708; 70.03425607740441, 70.28963740797843, 71.26429845697967, 73.79570309813349, 78.89056321187695, 87.50577733540243, 100.42523954019708
100.24936165035172; 70.03255535927615, 70.2794341162356, 71.23279046776196, 73.72917486297814, 78.78160797164912, 87.35709386712435, 100.24936165035172
100.10498792401587; 70.03118857653111, 70.27111837155984, 71.20690943207858, 73.67433141414924, 78.69173733910556, 87.2346446113311, 100.10498792401587
99.97812055281287; 70.02997778294862, 70.26371465811278, 71.1838453072992, 73.62552924266468, 78.61200523124553, 87.1264576251908, 99.97812055281287
99.86792863778541; 70.02897916119481, 70.25751108320205, 71.16430308274496, 73.58384462319327, 78.54348611411162, 87.0330019965048, 99.86792863778541
99.7681571034826; 70.028061185978, 70.25178370576324, 71.14624813011507, 73.54540076210408, 78.48053240778664, 86.94763825687757, 99.7681571034826
99.68007200137365; 70.02731465499974, 70.24705011956668, 71.13112550372428, 73.51281851881343, 78.42655910816414, 86.87350733130329, 99.68007200137365
99.59702113428493; 70.02656458932864, 70.2422922740411, 71.11598303531558, 73.4804358508001, 78.3735241900897, 86.80186156067221, 99.59702113428493
99.52459812002141; 70.02599333799226, 70.23860048482598, 71.10402366387346, 73.45439079787845, 78.32998643908968, 86.7415318314212, 99.52459812002141
99.45538056259363; 70.02538096951776, 70.23466021995797, 71.09137413104615, 73.427218970624, 78.28544019045661, 86.6814791806912, 99.45538056259363
99.39507040696797; 70.0249398849322, 70.23175916703698, 71.08184811611275, 73.40623997043437, 78.25001251898976, 86.63186746184994, 99.39507040696797
99.33580786004849; 70.02441564842393, 70.22834888714776, 71.0708349193118, 73.38253894705095, 78.21122671887719, 86.57987872886463, 99.33580786004849
99.28536372909346; 70.02407958782739, 70.22609931370737, 71.0633380974302, 73.36580496235177, 78.18258298091273, 86.53915562743087, 99.28536372909346
99.2337475202694; 70.02362028816415, 70.22308473042418, 71.05355783309118, 73.34473617353602, 78.14818720649676, 86.49333712331168, 99.2337475202694
