111.99208762726329; 21.6733462669197, 39.266795475505354, 60.671529585754456, 69.58094773593022, 91.51606944355623, 109.96930583831177, 111.99208762726329
111.64652791943863; 21.80501217761619, 39.55902675761612, 60.64073269265944, 70.40562071031303, 91.17541441375576, 111.41001751786071, 111.64652791943863
111.64569338736351; 21.804888896210922, 39.55894055394641, 60.64230152494035, 70.40356307462925, 91.17745979853625, 111.40757520947709, 111.64569338736351
111.64359865449906; 21.80487983343386, 39.559612089297, 60.64782506598716, 70.39914385284317, 91.18308735773216, 111.40217860783132, 111.64359865449906
111.6428645447637; 21.804700248102957, 39.55934040402953, 60.648966083014685, 70.39707843669002, 91.1850576953591, 111.40000030159531, 111.6428645447637
111.64203953221987; 21.804907193592527, 39.560244916507024, 60.65279921964695, 70.39513357392912, 91.189543489986, 111.39773627438984, 111.64203953221987
111.64164320633301; 21.804829254171803, 39.56016694365651, 60.653594247445945, 70.39402738057181, 91.19066941236288, 111.39657498977759, 111.64164320633301
111.63662955201575; 21.80845364458347, 39.57247194964831, 60.690825082861934, 70.3852071368853, 91.23554750718336, 111.39237448142676, 111.63662955201575
111.63654249077163; 21.808524499511115, 39.572668333282046, 60.691311973588505, 70.38510563092237, 91.23627538728114, 111.39212299857333, 111.63654249077163
111.61224860375651; 21.81712112297687, 39.591466990087774, 60.68749393959371, 70.44039094679599, 91.21061338350407, 111.48896714269124, 111.61224860375651
111.61220720998699; 21.817184257803977, 39.59164227297692, 60.68789927604463, 70.44035901098695, 91.21118198723333, 111.48884800464698, 111.61220720998699
111.60028054523228; 21.821408185300186, 39.600874390020095, 60.68603234148936, 70.46751351652956, 91.19857864190202, 111.53643887805512, 111.60028054523228
111.60025663993139; 21.82144077221213, 39.60096687367185, 60.68625458296133, 70.46748942306634, 91.19888310235666, 111.53636981835999, 111.60025663993139
111.59408377179408; 21.82362777597613, 39.60574611288327, 60.68529441230742, 70.4815425588347, 91.19236468016425, 111.56100667636355, 111.59408377179408
111.5940707514806; 21.823643104226857, 39.6057905513402, 60.68540567155424, 70.48152671597957, 91.19251480213929, 111.56096957587913, 111.5940707514806
111.59085737203918; 21.824781966749665, 39.60827910337157, 60.684907781785206, 70.48884263838931, 91.18912266747681, 111.57379687100789, 111.59085737203918
111.59085078979562; 21.82478904650533, 39.60829998205146, 60.6849618981248, 70.48883332882232, 91.18919513189452, 111.57377736538913, 111.59085078979562
111.58919298518705; 21.825376725512573, 39.609584086423894, 60.684705614204496, 70.49260787321884, 91.18744538374631, 111.5803957825237, 111.58919298518705
111.58918956898036; 21.825380128171492, 39.60959422333973, 60.68473240169473, 70.49260283595378, 91.18748107346399, 111.58038580331838, 111.58918956898036
111.58832857729921; 21.825685412001295, 39.61026127212422, 60.68459947219682, 70.49456341013213, 91.18657236380027, 111.58382355280538, 111.58832857729921
111.58832692314891; 21.825686982375874, 39.610265984788626, 60.684612138347056, 70.49456084426933, 91.18658923704109, 111.58381866512629, 111.58832692314891
111.58789225080704; 21.82584114767613, 39.61060284078378, 60.684545123903135, 70.49555080525921, 91.18613051492464, 111.58555446188147, 111.58789225080704
111.5878913097224; 21.82584203194037, 39.61060549749543, 60.68455224100311, 70.49554939008294, 91.18613992808038, 111.58555175701869, 111.5878913097224
111.58766586863231; 21.825921962698942, 39.6107801426913, 60.684517458109895, 70.49606269395692, 91.18590202044354, 111.5864518533593, 111.58766586863231
111.58766535928272; 21.8259224431138, 39.61078158701781, 60.68452132607335, 70.49606192818658, 91.18590713067758, 111.58645038360514, 111.58766535928272
111.58754710070457; 21.82596436323104, 39.61087317816701, 60.68450306885723, 70.49633114714334, 91.18578233369378, 111.58692248999186, 111.58754710070457
111.58748544267931; 21.82598631062812, 39.610921159514135, 60.684493811302794, 70.49647181522224, 91.18571751757057, 111.58716902437918, 111.58748544267931
111.587454306225; 21.8259973927967, 39.61094538789357, 60.68448915919192, 70.49654282378987, 91.18568483569453, 111.58729348564596, 111.587454306225
111.58743842026257; 21.826003046850982, 39.61095774974565, 60.68448678707838, 70.49657905033052, 91.18566816209348, 111.58735698383052, 111.58743842026257
111.58743049978224; 21.826005865247577, 39.610963912320166, 60.68448560469019, 70.49659710862726, 91.18565983961241, 111.58738863579207, 111.58743049978224
