112.58582039808554; 26.27438282474775, 41.390174572228055, 61.64938957601007, 78.48257229073226, 94.49884507075959, 111.87903930514007, 112.58582039808554
112.48554963727372; 26.282360645047376, 41.38464646225006, 61.675973534854094, 78.50814161018344, 94.53053326468117, 111.94213147948346, 112.48554963727372
112.37787742173192; 26.32415106620343, 41.48254583353552, 61.74472272900358, 78.65762644743603, 94.51185976179855, 112.27017023792989, 112.37787742173192
112.37514816274907; 26.322669191526654, 41.47846011777915, 61.74560721365257, 78.65309869319258, 94.51425113308139, 112.26162153922321, 112.37514816274907
112.37425569257437; 26.322322972556425, 41.47748957859768, 61.74785762837433, 78.65256849526247, 94.51546773621304, 112.25890605590811, 112.37425569257437
112.3737085059927; 26.321560783746992, 41.47723012577112, 61.75234320228915, 78.65232464717161, 94.51531839663484, 112.25723976760405, 112.3737085059927
112.37095729235709; 26.30970697002105, 41.47464018938423, 61.78026138477229, 78.63847985153231, 94.49788481621216, 112.24950979732385, 112.37095729235709
112.37025290889736; 26.309457293639102, 41.47388998228762, 61.78232146237303, 78.63834080107637, 94.49889032570854, 112.24734169016389, 112.37025290889736
112.36987065381199; 26.30888321274991, 41.47370821904926, 61.78579209634109, 78.63842293343242, 94.49865027819524, 112.24618718578851, 112.36987065381199
112.36352867250426; 26.276159629282255, 41.46792614180718, 61.86842073621944, 78.60571734800983, 94.44876218002995, 112.23153698995175, 112.36352867250426
112.36280326299197; 26.276025897427534, 41.46703550501997, 61.86945146770791, 78.60565220847266, 94.44983594007773, 112.22935735804042, 112.36280326299197
112.36256478809851; 26.275941522796554, 41.46682440476437, 61.87046968855755, 78.60605056688213, 94.45001153890306, 112.22865070690341, 112.36256478809851
112.36244054840273; 26.275599757332643, 41.466700608015124, 61.87171819907036, 78.60628889209325, 94.44933986334198, 112.22827691238682, 112.36244054840273
112.35287803580947; 26.278642759191897, 41.47500919397156, 61.87527318696757, 78.61778312836626, 94.44559401490301, 112.25761128693394, 112.35287803580947
112.35256254893542; 26.27858342186417, 41.47466677753786, 61.876082537208575, 78.61798734924623, 94.44603624966032, 112.25665430126914, 112.35256254893542
112.35244464520346; 26.278446399425896, 41.474568845650126, 61.876916249455746, 78.61824010708762, 94.44588894750142, 112.25629557131451, 112.35244464520346
112.34531173869898; 26.280848250475014, 41.480956618287415, 61.879898862544785, 78.62727386986076, 94.44324259681953, 112.27851535419157, 112.34531173869898
112.34505073287183; 26.280796635369573, 41.48066304629621, 61.880489580748375, 78.6273707383304, 94.44361521464788, 112.27772727603677, 112.34505073287183
112.34495602754899; 26.280702845326758, 41.48058210531885, 61.88111907775389, 78.62755629714052, 94.44355279471077, 112.27743041518818, 112.34495602754899
112.33991993326063; 26.282418607744077, 41.485141406157055, 61.88330569437625, 78.63402204379956, 94.44168390056622, 112.29323417202855, 112.33991993326063
112.33973011404451; 26.282378983436622, 41.48492604182826, 61.8837335246671, 78.63408001222336, 94.44195826905623, 112.29265721977328, 112.33973011404451
112.33512185029821; 26.284079158288197, 41.489074489862766, 61.886107933698895, 78.64036453661292, 94.44070752869078, 112.30678653033348, 112.33512185029821
112.33497314211282; 26.284046414749618, 41.488897573754514, 61.88636873470413, 78.6403559493844, 94.44092256145363, 112.30634247440967, 112.33497314211282
112.33189492126414; 26.28519203212322, 41.49162660008273, 61.88802534943133, 78.64456736425448, 94.44019755500516, 112.31562894248225, 112.33189492126414
112.331812755034; 26.285173677124458, 41.49153049595844, 61.88817797006928, 78.64456597436707, 94.44031434958018, 112.31538425373427, 112.331812755034
112.33007775339263; 26.28582131783234, 41.4930833890345, 61.88911934359386, 78.64695013102882, 94.43989271240687, 112.32066049768298, 112.33007775339263
112.33002802273214; 26.285809661100576, 41.493025458469724, 61.88920733768209, 78.64694621320803, 94.43996179276724, 112.32051561174244, 112.33002802273214
112.3290230890524; 26.28618587517423, 41.493924167186734, 61.88975859969129, 78.6483293149143, 94.43972342315332, 112.32356735818686, 112.3290230890524
112.32899459007541; 26.286178675858206, 41.49389099575372, 61.88981107778075, 78.64832709885712, 94.43976255412096, 112.32348327954287, 112.32899459007541
112.3284249193252; 26.286392527497842, 41.494405436623325, 61.89012350156475, 78.64911450974029, 94.43962163547526, 112.32522787864438, 112.3284249193252
112.32840725035129; 26.286387540134104, 41.49438253374449, 61.890156781960194, 78.64911141753825, 94.43964715180675, 112.32517043534105, 112.32840725035129
112.32808752610403; 26.2865077393819, 41.494675680868056, 61.89033183430379, 78.64955571134067, 94.43956323312122, 112.32616174300395, 112.32808752610403
112.32807581135441; 26.286504328369155, 41.494661277081555, 61.89035154974936, 78.64955261089302, 94.43957806848184, 112.32612630279095, 112.32807581135441
112.3278859289604; 26.2865764898054, 41.49483553191065, 61.89045617554783, 78.64981789482582, 94.439529147429, 112.32671539713263, 112.3278859289604
112.32775923214614; 26.286622293748735, 41.49492795312713, 61.89053299799988, 78.64998132152799, 94.43952816584468, 112.3270374428535, 112.32775923214614
112.32771046175618; 26.28664063502289, 41.494976452866695, 61.89055820490979, 78.65005089190147, 94.43950972922566, 112.32720050943102, 112.32771046175618
112.32764419732942; 26.286664462880196, 41.49502593268181, 61.8905962675195, 78.65013528437473, 94.43950561287294, 112.32737377065119, 112.32764419732942
112.32762909705191; 26.286670819274118, 41.49504256296778, 61.890605163780286, 78.65015913939376, 94.43949945044665, 112.32742804887393, 112.32762909705191
112.32759442914175; 26.286682490172996, 41.495068515354355, 61.89062401637987, 78.65020183333077, 94.43949593943069, 112.32751882157633, 112.32759442914175
112.32759288948421; 26.28668384006682, 41.49507086527303, 61.89062539245086, 78.65020574147948, 94.43949504215327, 112.32752640275024, 112.32759288948421
111.89697717849968; 28.63692637841344, 39.40810148700754, 59.17178645574867, 81.74683342343596, 97.223511128211, 110.46568657646712, 111.89697717849968
111.55622900093034; 28.75215423902889, 39.49804953082574, 59.097910536130534, 81.62502314530498, 97.70064650921051, 111.07668545543812, 111.55622900093034
111.54490921273248; 28.75097849987129, 39.48222570899994, 59.097926578296885, 81.62360539423378, 97.70876725671697, 111.04172591256298, 111.54490921273248
111.53436962850773; 28.756906458353953, 39.46624331994262, 59.090253455389046, 81.61130548267164, 97.75397863258249, 111.00926008184173, 111.53436962850773
111.52604090095298; 28.769488786660776, 39.45332315032727, 59.07949290934267, 81.59225031631706, 97.82841388735035, 110.9840423394843, 111.52604090095298
111.52017941415802; 28.786879983707156, 39.44457590383698, 59.07024252959013, 81.57120307689891, 97.91978720044168, 110.96626088412825, 111.52017941415802
111.5161138689577; 28.808010642646014, 39.43980857594515, 59.06559571796746, 81.5509586619411, 98.02140104707856, 110.95404128074601, 111.5161138689577
