112.9737860981936; 26.45021849726703, 41.37698422134685, 61.51519810046446, 78.5976757502131, 94.51356166681163, 111.5655091035099, 112.9737860981936
112.77982925498982; 26.466992063366483, 41.36753970079764, 61.57295443402567, 78.64459787344884, 94.58045188899212, 111.69072839005761, 112.77982925498982
112.55987303108553; 26.56127423096219, 41.587550932424136, 61.77683620853325, 78.97796727422308, 94.54732484904645, 112.4191473999864, 112.55987303108553
112.5574361074115; 26.558707789364686, 41.58469538794865, 61.78133173954937, 78.97351582389479, 94.54675882331334, 112.41177608430272, 112.5574361074115
112.55094236800588; 26.5406915427238, 41.57896215372062, 61.81718195686085, 78.95522573510242, 94.52097735501613, 112.39286782957393, 112.55094236800588
112.54867397063526; 26.539304835382794, 41.57608191509144, 61.82068618674654, 78.95250785566863, 94.52282123516353, 112.3860231109831, 112.54867397063526
112.54688186169317; 26.53598045798554, 41.574494592357276, 61.83101679694036, 78.95014836649683, 94.51975596599101, 112.38066164247405, 112.54688186169317
112.54473573992878; 26.52921701458642, 41.5717900790743, 61.840153787127264, 78.94233757552699, 94.50909492200196, 112.37446318113564, 112.54473573992878
112.54352895034847; 26.527656942984553, 41.570801208945795, 61.84705096758456, 78.94167894534178, 94.50866624390504, 112.37087681847879, 112.54352895034847
112.53931334675727; 26.511517322875967, 41.56575746287964, 61.87453156301901, 78.92631507449612, 94.48223969404113, 112.35898665481764, 112.53931334675727
112.53793944087992; 26.51093105684165, 41.5641895327669, 61.87785436352448, 78.925529368394, 94.48414494206526, 112.35486268670286, 112.53793944087992
112.53693415117596; 26.509022532466574, 41.563450134821, 61.88587456458572, 78.92521419491823, 94.48259344444207, 112.3518661913672, 112.53693415117596
112.53556862947644; 26.502840382075856, 41.56103799161766, 61.89261193112857, 78.91841663576477, 94.4714937649405, 112.34794251497196, 112.53556862947644
112.53482483925225; 26.501772126556006, 41.56043508593515, 61.89782884795817, 78.91845711396589, 94.47105067670316, 112.3457289737897, 112.53482483925225
112.52983019500401; 26.47638456232967, 41.55258741363992, 61.93949161770158, 78.89717975790114, 94.42576683373727, 112.33274208446828, 112.52983019500401
112.52865438769123; 26.47602838479818, 41.55111220813963, 61.94170600910983, 78.8966836817803, 94.4276460133545, 112.32917396480538, 112.52865438769123
112.52821235032783; 26.475481748433946, 41.550659383626105, 61.944537385919425, 78.89699079923969, 94.4274260077876, 112.3278564364362, 112.52821235032783
112.52538336065; 26.45865243988973, 41.544957503587, 61.97480527670561, 78.8878382231943, 94.39468323830918, 112.32027984052587, 112.52538336065
112.52475779108403; 26.456415381698633, 41.543132166360024, 61.973199421911254, 78.88355529200855, 94.39059274393583, 112.31840288731871, 112.52475779108403
112.52448701402845; 26.454491795731744, 41.54204537992427, 61.972999657313835, 78.88086538877312, 94.38640963510632, 112.31762438633002, 112.52448701402845
112.51893042672026; 26.400539593875063, 41.51941872082491, 62.02054131769648, 78.83919980585893, 94.26416128099977, 112.3076178545557, 112.51893042672026
112.51866705778687; 26.400633385054928, 41.51911795828758, 62.020957486702486, 78.83972332655175, 94.26460521826783, 112.30685206552054, 112.51866705778687
112.5185768770316; 26.400575944480313, 41.51892571992995, 62.020956963670216, 78.84004602965985, 94.26420345946956, 112.30658542450206, 112.5185768770316
112.50328621229491; 26.40613547865896, 41.532850424793395, 62.02707583532877, 78.8601974894239, 94.2576088123079, 112.35439431133217, 112.50328621229491
112.50278823456959; 26.406177658385147, 41.53223416418123, 62.02773396266461, 78.86033961438542, 94.25870869897194, 112.35287644479256, 112.50278823456959
