105.57231920768616; 19.812044534024647, 38.8545660204433, 58.45419909283554, 66.3728359818862, 98.11233790993096, 102.02525558199505, 105.57231920768616
105.57231704464469; 19.812042781862274, 38.85456302842264, 58.454208696540896, 66.37281636876939, 98.11243322863692, 102.02514859291972, 105.57231704464469
105.57231303706729; 19.812037933587874, 38.85455468411886, 58.454235108915334, 66.37276227676679, 98.11269503792835, 102.02485264840882, 105.57231303706729
105.5723105881051; 19.81203686780475, 38.85455284124705, 58.454240775025, 66.37275052228378, 98.11275156334816, 102.02479002373312, 105.5723105881051
108.9985041014586; 19.938625179249208, 38.80273901090005, 59.13899417801077, 66.07654195104772, 96.75436151246774, 101.46235014886538, 108.9985041014586
105.83649150685432; 19.84750812493631, 38.9313584953899, 58.51858058086295, 66.46945637612444, 98.11324979019194, 102.1757584109328, 105.83649150685432
105.69231876386505; 19.831459918316792, 38.897267064660305, 58.48484871510257, 66.42473519778832, 98.10429932687745, 102.12588256242265, 105.69231876386505
105.63544540187975; 19.82317795756615, 38.879228924640216, 58.46854461042191, 66.40324650411732, 98.09776493140787, 102.0914106582163, 105.63544540187975
105.60768568698933; 19.818848948125982, 38.86966689526837, 58.46212200346014, 66.39233736721532, 98.09846144615857, 102.072377119609, 105.60768568698933
105.59310750426098; 19.816225456413488, 38.863781399467285, 58.45809276380293, 66.3855102918596, 98.09770783927856, 102.05968830936767, 105.59310750426098
105.58467616731023; 19.814681966251495, 38.86035947956918, 58.45622695299611, 66.38157957249011, 98.0995228389259, 102.05101118109744, 105.58467616731023
105.57989812939397; 19.81377687975311, 38.85833846241916, 58.45505405097387, 66.37917313607011, 98.10029144595264, 102.04594048481295, 105.57989812939397
105.57696351307614; 19.813189524337233, 38.857045370991, 58.45447713695239, 66.37754591831295, 98.10192057902873, 102.04163515890973, 105.57696351307614
105.57526833294848; 19.81285238985962, 38.85629856155199, 58.45412463728014, 66.37655500637247, 98.10281818807691, 102.03918169569512, 105.57526833294848
105.57418325345547; 19.812608211702443, 38.85576489049565, 58.453957352352425, 66.37575866776366, 98.1040939731054, 102.0367046754959, 105.57418325345547
105.57355542994223; 19.812476129201627, 38.85547475466106, 58.45386447942285, 66.37529657028608, 98.10481491652175, 102.0353727989899, 105.57355542994223
105.57312441568828; 19.812357594151393, 38.855218335722704, 58.45383754021334, 66.37481414303402, 98.10589192657586, 102.0336379030552, 105.57312441568828
105.57288181793189; 19.81230092717516, 38.85509543742526, 58.45382788353336, 66.37456473823774, 98.10645248181832, 102.03280265036157, 105.57288181793189
105.57270366215177; 19.812237560624837, 38.85496050567547, 58.453854231461335, 66.37423769271886, 98.10736929526776, 102.03149502060619, 105.57270366215177
105.57260491530644; 19.812210646937903, 38.854903262255085, 58.453869059363726, 66.37408831356521, 98.10779550970271, 102.0309288912196, 105.57260491530644
105.57251955589877; 19.812166772775402, 38.854811977491536, 58.453922451084466, 66.37380726532896, 98.10871933177104, 102.02970844261803, 105.57251955589877
105.57247410839734; 19.8121533934751, 38.85478426122694, 58.453941114658846, 66.37371639263706, 98.10902304754352, 102.02933487017093, 105.57247410839734
105.57242086433519; 19.812111847250613, 38.85470046235045, 58.45402959328803, 66.37339717176911, 98.11020384200432, 102.02785804068475, 105.57242086433519
105.57239607955674; 19.812105252154463, 38.85468724508634, 58.45404469503111, 66.37334466577946, 98.11040068787393, 102.02763020224259, 105.57239607955674
105.57233627471513; 19.81204239109145, 38.85456650067262, 58.454252922864946, 66.37277316982494, 98.11277222180256, 102.0248087505391, 105.57233627471513
105.57232163492368; 19.81204015219929, 38.85456222411911, 58.45426018491981, 66.37275333386727, 98.112855462471, 102.0247205051552, 105.57232163492368
105.57230530588058; 19.81202148391885, 38.854528494304716, 58.454344682961285, 66.37256193893616, 98.11373241939377, 102.02371036964614, 105.57230530588058
105.57229885650322; 19.812020132092442, 38.85452596416808, 58.45434984388714, 66.37254907698856, 98.11378856377179, 102.02364888494942, 105.57229885650322
