111.4355547865159; 27.462219687418145, 37.58342338898437, 54.266310194686575, 77.76710596009632, 86.24048266638086, 108.17536738900682, 111.4355547865159
111.25581939324849; 27.408360937612393, 37.50679744757231, 54.226130723416716, 77.79261802013028, 86.01340517373951, 108.22994381187469, 111.25581939324849
111.11784051231992; 27.365870343135853, 37.47402390174819, 54.2117455620262, 77.82721563484904, 85.78095351055374, 108.40389485123738, 111.11784051231992
110.97556988765687; 27.315533441175663, 37.405720746078444, 54.174489681154974, 77.84769420474997, 85.56709894934934, 108.45529099861594, 110.97556988765687
110.86774834187838; 27.286485532148557, 37.38306751586096, 54.16363003792296, 77.87412261096824, 85.40368782438266, 108.59273290994061, 110.86774834187838
110.73271982984889; 27.23081129100532, 37.31031500915274, 54.12220070217614, 77.89489076310292, 85.16236809759904, 108.65023415015746, 110.73271982984889
110.63542755489203; 27.21077446635048, 37.29462910199795, 54.11390270546157, 77.91510451687691, 85.04553185223673, 108.77105736298645, 110.63542755489203
110.46518995886977; 27.13140940004525, 37.19398277687269, 54.054106350244695, 77.94463720065376, 84.69155875334485, 108.85938196337096, 110.46518995886977
110.35608982775109; 27.118583815529817, 37.18395992222636, 54.048005842930934, 77.95988180538632, 84.61187120328984, 108.98555762987532, 110.35608982775109
109.78967651250795; 26.897354667415183, 36.90684865349991, 53.874022435815384, 78.05666491454461, 83.57574856355451, 109.40543148172142, 109.78967651250795
109.76821186953651; 26.887349399093548, 36.88763958122742, 53.84550356788743, 78.02299945245628, 83.54356407568395, 109.3877340173968, 109.76821186953651
109.76584494816338; 26.881619787847562, 36.88025485665946, 53.84119452713557, 78.0261626407924, 83.51688897112146, 109.38639018035659, 109.76584494816338
109.76188516150661; 26.87581163449266, 36.873462041761044, 53.83925243328594, 78.0346448733109, 83.48843725061387, 109.39501676356487, 109.76188516150661
109.74660700012947; 26.873282178796604, 36.87164878924057, 53.84194680087861, 78.04582291721285, 83.47491594772691, 109.42696034794575, 109.74660700012947
109.71458951243186; 26.870772093462843, 36.86822979617578, 53.84007528489747, 78.04845333745149, 83.4627302214285, 109.45752588651438, 109.71458951243186
109.6874289183746; 26.867906188782456, 36.86262638713148, 53.83253756513769, 78.04013677467435, 83.45090990841187, 109.46190848451926, 109.6874289183746
109.67870911775647; 26.865844840807796, 36.85895763876712, 53.82802781477344, 78.03561904189219, 83.44222038822558, 109.45791683839045, 109.67870911775647
109.67758856515353; 26.864360424252062, 36.85692079867341, 53.826564607790885, 78.0358107159364, 83.43539757843205, 109.4568459310896, 109.67758856515353
109.67696531883084; 26.86171694564306, 36.85347725570202, 53.82450939326803, 78.03723476351551, 83.42307622908196, 109.45575125717878, 109.67696531883084
109.67633846216978; 26.85965246002945, 36.850771271337074, 53.82286698239752, 78.03829188083812, 83.41345751734517, 109.45487942894033, 109.67633846216978
109.67571923973946; 26.8574830721806, 36.84792780265136, 53.82114822199075, 78.03942876579148, 83.4033457911439, 109.45396206746544, 109.67571923973946
109.6751041534338; 26.85536147127152, 36.84513997629093, 53.81945709673392, 78.04053557271175, 83.39345252855325, 109.45302351756213, 109.6751041534338
109.67448252413125; 26.853138754688693, 36.84221697991444, 53.81768577335417, 78.04170871657927, 83.3830852751089, 109.45203023629912, 109.67448252413125
109.67387725096351; 26.85105903388971, 36.839475325779645, 53.81601836326136, 78.042801572651, 83.3733813819958, 109.45107837477711, 109.67387725096351
109.67330198855258; 26.848973777773335, 36.836722864206294, 53.81434278509409, 78.04390173783376, 83.36365089628485, 109.45008807527648, 109.67330198855258
109.67278715271054; 26.847059179551096, 36.83418771212368, 53.81279058600094, 78.0448990211905, 83.3547154384596, 109.44910423725331, 109.67278715271054
109.672406104196; 26.84549598850502, 36.83211000896605, 53.81150819100609, 78.04569572406403, 83.34742377946795, 109.44820597545768, 109.672406104196
109.6722048123079; 26.844517680297287, 36.83080753937447, 53.810708864879395, 78.046213290892, 83.34285707004807, 109.4476125152609, 109.6722048123079
109.67209249739147; 26.843959537397097, 36.83006231241886, 53.81025320064528, 78.04651817795921, 83.34025065118293, 109.4472691282799, 109.67209249739147
109.62667904906183; 26.84431209617153, 36.83015610003057, 53.810115657080225, 78.04680528190924, 83.3415268485365, 109.49080861173616, 109.62667904906183
109.62662496914233; 26.844062473941875, 36.82981982163203, 53.80990896980917, 78.0469441224853, 83.34036078740213, 109.49064292337208, 109.62662496914233
109.61004459121186; 26.8442750847942, 36.829928882974905, 53.8098986722205, 78.04699779772172, 83.3412749713506, 109.50643510350972, 109.61004459121186
109.61000940943187; 26.844132309113043, 36.82973313922602, 53.80977731306003, 78.04707991652666, 83.34060816278094, 109.5063265003438, 109.61000940943187
109.60525284013929; 26.84426938624082, 36.829834267653474, 53.80980604658293, 78.04706997850117, 83.34123556520622, 109.51075515839895, 109.60525284013929
109.60522787129146; 26.844192093058858, 36.82972402488649, 53.809736360203736, 78.0471175952891, 83.34087497284675, 109.51067971799314, 109.60522787129146
109.60403503976087; 26.84429532848892, 36.82982323668152, 53.80978158523027, 78.04708687584849, 83.34135740418422, 109.51175240386925, 109.60403503976087
109.60402218610747; 26.84427399304792, 36.82978823920541, 53.80975791620493, 78.0471029425673, 83.34125844768657, 109.5117135695402, 109.60402218610747
109.60355472979562; 26.844412092882685, 36.829948455507214, 53.809845081009655, 78.04703931158217, 83.34190615162757, 109.51216748733712, 109.60355472979562
109.60355099241218; 26.844418147411126, 36.829952576238995, 53.80984594205739, 78.04703794371007, 83.34193511991882, 109.51215553614826, 109.60355099241218
