112.42381698757016; 29.041712074022442, 38.94937914319137, 55.8253227950084, 79.17027630500294, 87.29920520567352, 111.07504948603336, 112.42381698757016
111.24864302380885; 28.926968755280832, 38.61622794061732, 55.25150283368669, 78.50395260688512, 87.3442314906032, 111.15247993158665, 111.24864302380885
111.24784797479545; 28.926642755836312, 38.61527355428388, 55.249840511893666, 78.50197228530241, 87.34435192474487, 111.15008118948, 111.24784797479545
111.24517326390222; 28.925507696173174, 38.61195924229468, 55.24409163975403, 78.49517946679906, 87.34487727683042, 111.14174667025135, 111.24517326390222
111.23617705796704; 28.921375952128145, 38.599901864177205, 55.22319898912537, 78.47055401065974, 87.34689225545915, 111.11075014433186, 111.23617705796704
111.20892810247285; 28.906141683781524, 38.55542681219379, 55.14611399927923, 78.37980992576391, 87.35435022913906, 110.99024188142486, 111.20892810247285
111.18306751938064; 28.8939970575678, 38.51993428127174, 55.0845293166127, 78.30737865886373, 87.36003059275002, 110.89770676462426, 111.18306751938064
111.18160165964602; 28.89342252072837, 38.51824167912861, 55.081555290496595, 78.30379486859316, 87.36013505981595, 110.89336538888729, 111.18160165964602
111.18112950227352; 28.893337471286024, 38.51792988956542, 55.080837892158044, 78.30252416443116, 87.3593949313383, 110.89209216776642, 111.18112950227352
111.18081008898368; 28.893228090328037, 38.517595978769506, 55.08021909097443, 78.3017037890041, 87.3592711781131, 110.89114865231393, 111.18081008898368
111.17979863510968; 28.893121857247774, 38.51711306815552, 55.07890986841277, 78.29907484572618, 87.35730448364046, 110.88912694442926, 111.17979863510968
111.1793093327929; 28.892928516834267, 38.51654127845266, 55.07789967768005, 78.29784884113751, 87.35731684413676, 110.88766110080259, 111.1793093327929
111.17914747452812; 28.892901017851358, 38.516424963004994, 55.077601374770445, 78.29728542848082, 87.35693094382461, 110.88723502466023, 111.17914747452812
111.17595500262662; 28.896683605531727, 38.52746440599045, 55.096713263117756, 78.31973788527912, 87.35483867501023, 110.92723769914028, 111.17595500262662
111.17572646763924; 28.89659477821204, 38.52720073230355, 55.0962438824291, 78.31916210119121, 87.35483179281135, 110.92656421882104, 111.17572646763924
111.17563049374125; 28.89657940854195, 38.5271287039788, 55.096049956212404, 78.3187840360311, 87.35455621710263, 110.92631873745513, 111.17563049374125
111.17262849454625; 28.90028590125272, 38.537945405177936, 55.11478167061127, 78.34080063698342, 87.35257147593832, 110.96542834638103, 111.17262849454625
111.17241263281223; 28.900200012206785, 38.53769181301201, 55.11433480549179, 78.34026112884595, 87.35258238720084, 110.96478802488221, 111.17241263281223
111.17238229267679; 28.90019363064862, 38.537664922710896, 55.11426647274283, 78.34013562379378, 87.35249940725217, 110.96470583782732, 111.17238229267679
111.16817754402562; 28.90548539578387, 38.55310623101558, 55.14100508874448, 78.37156221169555, 87.34973866893277, 111.02046781993573, 111.16817754402562
111.16794933471348; 28.905392445740144, 38.55283338484648, 55.140528386511484, 78.37099477732, 87.34976686651274, 111.01978150941362, 111.16794933471348
111.16793719863735; 28.905389162526443, 38.55282126608486, 55.14050076547371, 78.37094882363112, 87.34974260854334, 111.01974876646123, 111.16793719863735
