107.28599612946284; 21.245836532300775, 45.52340030253143, 56.657633066946076, 73.92499774259186, 102.9653462682686, 107.03971865360336, 107.28599612946284
107.2776575987986; 21.233935926910288, 45.49676602547544, 56.65901394658497, 73.91213410242239, 102.94841453752429, 107.01433476277872, 107.2776575987986
107.27048043932446; 21.221252924060025, 45.473581872789964, 56.6503155976687, 73.90835184632785, 102.91728225805183, 106.99287463093397, 107.27048043932446
107.26578326692291; 21.21091960561776, 45.45821070633593, 56.63654007063347, 73.91163043720188, 102.88347583480001, 106.97888665374124, 107.26578326692291
107.26326783071477; 21.20380206216183, 45.44971026678157, 56.62325961438904, 73.91728476750161, 102.85551807412656, 106.97139597281188, 107.26326783071477
107.26201345472998; 21.199119936017357, 45.445270621479885, 56.61259435218319, 73.92257645739681, 102.83479223212271, 106.96765832454577, 107.26201345472998
107.261397896085; 21.195977797536003, 45.44288786961832, 56.604601083462256, 73.92664820678624, 102.81988957078154, 106.96581689491467, 107.261397896085
107.26108666512145; 21.19376669088655, 45.44149758344583, 56.59876115124678, 73.92944765998854, 102.80916830612453, 106.96489542180534, 107.26108666512145
107.2609113941757; 21.192006980691296, 45.44050290649263, 56.594278283851644, 73.93122102395277, 102.80087236676955, 106.96437714063313, 107.2609113941757
107.21383898046537; 21.204856242468217, 45.47562589045094, 56.585290384895785, 73.94808520953377, 102.81129942750876, 107.05633904587062, 107.21383898046537
107.2137331723625; 21.203503734255232, 45.4751029185136, 56.58265830313275, 73.94832643681623, 102.80613477764848, 107.05602390912857, 107.2137331723625
107.19089068020719; 21.211655696926165, 45.49384512068724, 56.58382167777896, 73.95341627470245, 102.82061692780628, 107.1029223449642, 107.19089068020719
107.19079894151339; 21.211004501824128, 45.49361240978618, 56.582114902364374, 73.95424113181048, 102.81760966736128, 107.1026477592418, 107.19079894151339
107.17749980842146; 21.215241061824884, 45.5049057311605, 56.58017358909359, 73.95942956965963, 102.82199481793624, 107.13030169417671, 107.17749980842146
107.17740361715877; 21.214772378792727, 45.50475165941766, 56.57927249696174, 73.95966855556696, 102.82032743788378, 107.13001603145624, 107.17740361715877
107.17069025797504; 21.21732326202486, 45.510634465590684, 56.57977334337095, 73.9612957801589, 102.8249731375847, 107.1442086830846, 107.17069025797504
107.1706356837897; 21.217057542498978, 45.51052209156484, 56.57912035909335, 73.96161982764683, 102.82381916529206, 107.14404394450533, 107.1706356837897
107.1665990801856; 21.218426482915422, 45.51407318859288, 56.57874303845737, 73.96312648948299, 102.82553849613925, 107.15254377506736, 107.1665990801856
107.1665549080402; 21.218262413077042, 45.51399591945747, 56.578424066284406, 73.96324244105372, 102.82495085345299, 107.15240937754147, 107.1665549080402
107.16455507258678; 21.219022984347994, 45.515777922038644, 56.57855324786268, 73.96376718762274, 102.82631634024153, 107.15664953836266, 107.16455507258678
107.16453209534656; 21.218930997179303, 45.51573225175935, 56.57834160265302, 73.96387002982581, 102.8259377815808, 107.15658059493794, 107.16453209534656
107.16333703805614; 21.219348347687404, 45.516793093958555, 56.578275913048074, 73.9642908097461, 102.8265247029854, 107.15909910452191, 107.16333703805614
107.16332150276712; 21.21929548428161, 45.51676456608497, 56.57817117718514, 73.96433336033755, 102.82633195702827, 107.15905252721197, 107.16332150276712
107.1627069812144; 21.21952566495105, 45.51731365848407, 56.57819790997569, 73.96450667692754, 102.82673197049034, 107.16035227995214, 107.1627069812144
107.16269886879032; 21.219496174288025, 45.5172976090003, 56.578133001588206, 73.96453751487283, 102.82661470993442, 107.16032801041932, 107.16269886879032
107.16234433663577; 21.21962184371288, 45.517613085483895, 56.578121742838974, 73.96465720646006, 102.82680246635597, 107.16107434835446, 107.16234433663577
107.16233937433014; 21.21960536505087, 45.51760368200497, 56.57808865115195, 73.96467133274176, 102.82674168785795, 107.16105946347302, 107.16233937433014
107.16215412752605; 21.219674024212605, 45.5177691337586, 56.57809442476291, 73.96472550074527, 102.82685864555296, 107.16145036774641, 107.16215412752605
107.16205121493617; 21.21970073769104, 45.51785745671886, 56.57805779121975, 73.96478444550158, 102.82685878200596, 107.16165940412962, 107.16205121493617
107.16199748001641; 21.219721741898905, 45.51790404573051, 56.57806852863791, 73.96479355343344, 102.82690685853774, 107.16176842253105, 107.16199748001641
107.16196661309161; 21.2197276481125, 45.51792875539515, 56.57805264599021, 73.96481446716048, 102.82689825961532, 107.161827590283, 107.16196661309161
107.16194833437316; 21.219734984552414, 45.51794390136387, 56.57805865445629, 73.96481565800045, 102.8269179712108, 107.1618633939182, 107.16194833437316
107.16193734616266; 21.219736730327934, 45.51795233893512, 56.57805225062013, 73.96482356211386, 102.82691350509941, 107.16188383092098, 107.16193734616266
107.16193064060558; 21.21973937010978, 45.51795771740844, 56.57805459065355, 73.96482384761572, 102.8269209666324, 107.16189669926351, 107.16193064060558
102.63331; 19.30005523294485, 45.2627870997623, 49.082015113534595, 83.03173409154967, 90.13418254367615, 90.66920459980508, 102.63331
102.63331; 19.298575149263343, 45.261295461553956, 49.08133038688354, 83.0255354590474, 90.13992255745542, 90.66470152942594, 102.63331
102.63331; 19.296562371475456, 45.259276257020346, 49.08039565149647, 83.01712150122866, 90.14786534348953, 90.65842476092477, 102.63331
102.63331; 19.28772139321634, 45.249422237932194, 49.07643370162682, 82.97958209647443, 90.17180778091864, 90.64317385772823, 102.63331
