108.67973104317545; 21.345583993784697, 45.24028616527416, 57.110316320127424, 73.69244478488304, 102.07567566857202, 106.82429716536814, 108.67973104317545
108.62114473421627; 21.33392783308107, 45.22897588200674, 57.079689795902446, 73.70981337748619, 102.02071210504468, 106.86876361617816, 108.62114473421627
108.59757186256701; 21.329268874070767, 45.22622429330545, 57.067266947488065, 73.71696427555644, 101.9984223004013, 106.88693657652611, 108.59757186256701
107.91248608089475; 21.17299111081025, 45.09113783975923, 56.644324206235105, 73.9726968736687, 101.21501115920714, 107.43823647362447, 107.91248608089475
107.90869684288586; 21.16096276384647, 45.07464301099547, 56.625299762102664, 73.97560505787162, 101.17099739867922, 107.42691991939242, 107.90869684288586
107.90671322038493; 21.1520375170169, 45.0634168144843, 56.60989293490181, 73.97747239274294, 101.13598120390172, 107.42100485615035, 107.90671322038493
107.90534985231116; 21.143598522063098, 45.052651740203586, 56.59669142921622, 73.9752561519681, 101.10397029948618, 107.41699126589968, 107.90534985231116
107.90249516498193; 21.124056536113002, 45.022855002240966, 56.58067216894229, 73.94352077879459, 101.04650371864268, 107.40968014668542, 107.90249516498193
107.90156143051507; 21.12292191673761, 45.01641828005544, 56.59290757894155, 73.92000074915552, 101.06089776026556, 107.4070734540245, 107.90156143051507
107.89413165961136; 21.06784689534144, 44.93354580746822, 56.58378706453822, 73.74554397594503, 100.96938983920488, 107.39749730476639, 107.89413165961136
107.89367172686762; 21.070113798443924, 44.93736204263075, 56.59106896287418, 73.73703289842452, 100.98983009236291, 107.39616968770349, 107.89367172686762
107.89164191589397; 21.07178907173804, 44.96252533534269, 56.585882802489856, 73.71859769897961, 101.03785476635551, 107.39274608334738, 107.89164191589397
107.89111067226689; 21.062130635719623, 44.95494111996946, 56.574272525283035, 73.70545962146022, 101.0133338157453, 107.39131098120447, 107.89111067226689
107.89097328103033; 21.062207936401197, 44.954804201751195, 56.57829301678341, 73.69871366954905, 101.02061237441785, 107.39090366767404, 107.89097328103033
107.81137562582917; 21.083469597571167, 45.01070831641924, 56.5715593701229, 73.72263346723444, 101.04075801052201, 107.54745179740158, 107.81137562582917
107.81124581086642; 21.082081583135743, 45.01048436538861, 56.56830855246662, 73.72354187948821, 101.03562445779413, 107.5470531875929, 107.81124581086642
107.77011857585904; 21.093436109214533, 45.04117970116233, 56.56366294180487, 73.73824855324457, 101.04433379723814, 107.6304430480024, 107.77011857585904
107.7699502711457; 21.092499530176607, 45.04109390723278, 56.56190448432527, 73.73850515110651, 101.0416486937203, 107.62993659208757, 107.7699502711457
107.74872542170215; 21.09885407175467, 45.05758260399851, 56.56070553102837, 73.74561889298153, 101.04822279407476, 107.67387520895318, 107.74872542170215
107.74860723811867; 21.09829843455628, 45.05745893282341, 56.55955882137302, 73.74600856604981, 101.04638943369055, 107.67351912331905, 107.74860723811867
107.73736153740495; 21.1017098960953, 45.06639592318874, 56.55885435951699, 73.75000343649991, 101.04981421855953, 107.69708417510238, 107.73736153740495
107.73727204498276; 21.10137809003818, 45.06630117909657, 56.55822205865323, 73.75020986933227, 101.04880160977783, 107.69681262325035, 107.73727204498276
107.73123911094463; 21.103249451023842, 45.071159734355014, 56.55794032904459, 73.75232657283563, 101.0508179478251, 107.70952214713591, 107.73123911094463
107.73118328933273; 21.10306098974009, 45.07109278517346, 56.55758197367236, 73.7524560926696, 101.05023652871503, 107.70935462756881, 107.73118328933273
107.72794970992838; 21.104067051082566, 45.07371584914899, 56.557423651690385, 73.75361339077256, 101.05131423185424, 107.71618252863264, 107.72794970992838
