109.17311919607867; 21.388286343012854, 45.127365756603886, 57.29397485708601, 73.59776568506884, 101.79281940601014, 106.73595228476997, 109.17311919607867
108.17443513107771; 21.156397502693938, 44.903849928369205, 56.70347249928, 73.93822664345156, 100.67436485288943, 107.5129792039738, 108.17443513107771
108.0620947000471; 21.144509211642074, 44.94109140269017, 56.58357819921224, 74.04464767581919, 100.48509935736764, 107.71114597362141, 108.0620947000471
108.06015329559392; 21.14479811242634, 44.93495806266951, 56.598935543688626, 74.02286716991347, 100.50639708021198, 107.70541113136062, 108.06015329559392
108.05833956541196; 21.143374259582213, 44.926251280762756, 56.61406255631597, 73.99444425279701, 100.5240714961725, 107.70023814709991, 108.05833956541196
108.0478912935356; 21.094961685327174, 44.843112152506535, 56.60602813676675, 73.85616708578121, 100.42870771430076, 107.67990811445543, 108.0478912935356
108.04729383122822; 21.095913856463078, 44.84189528296888, 56.614306209875174, 73.84512933583929, 100.44278062730373, 107.67813098146242, 108.04729383122822
108.0467979720077; 21.096346080021235, 44.84067117586774, 56.62165519463362, 73.83234279909296, 100.45595890416232, 107.67667346422306, 108.0467979720077
108.04318596002098; 21.08352779948585, 44.826197359570905, 56.632555505242145, 73.74299691941982, 100.4857456184652, 107.66840699584958, 108.04318596002098
108.04283391824521; 21.080875855200365, 44.82457249591098, 56.62636161036977, 73.74451707996435, 100.4751783742057, 107.66736589186763, 108.04283391824521
108.0424535957494; 21.07741678589912, 44.82262137656619, 56.62012356612816, 73.74244828816684, 100.46492722446061, 107.66625696775864, 108.0424535957494
108.0411614230351; 21.069902753280093, 44.816667703075474, 56.62529807360929, 73.70246738769879, 100.47547299392092, 107.66278916601114, 108.0411614230351
108.04094902287268; 21.06734352836239, 44.81490309843506, 56.62006084906893, 73.70206076906146, 100.466424671748, 107.66215427523882, 108.04094902287268
108.03989078123989; 21.05503270321754, 44.80552526148075, 56.60825524819258, 73.67354162747418, 100.44698704850074, 107.65920671977497, 108.03989078123989
108.03971379567733; 21.05542656177517, 44.80547695362561, 56.61249167315552, 73.66744776930555, 100.45469844342445, 107.65868156935298, 108.03971379567733
