110.252011807263; 27.728356050749536, 37.388712753803574, 54.065285212202426, 77.81429269546452, 85.12160968829373, 109.64719625518423, 110.252011807263
110.2221769427975; 27.775077134910898, 37.524925604496, 54.30314890354446, 78.0996371811451, 85.1094983576132, 110.14029363554174, 110.2221769427975
110.22192606609353; 27.774975945166442, 37.52463150670534, 54.30263726595869, 78.09902790817046, 85.10952253110756, 110.13954079671868, 110.22192606609353
110.22191869002606; 27.774973896683754, 37.52462604997339, 54.30262886931882, 78.09901900872346, 85.10952529494433, 110.13952038541204, 110.22191869002606
110.22124517956594; 27.776246022696203, 37.528330308402985, 54.30908900792213, 78.10673965416716, 85.10924125221891, 110.15271283586615, 110.22124517956594
110.2211561527671; 27.776210465358577, 37.52822711330447, 54.308909812433555, 78.10652660027911, 85.10925051962778, 110.15244753953498, 110.2211561527671
110.2205892436267; 27.777286219151904, 37.53135929474504, 54.31437176700923, 78.11305311561155, 85.10901222492598, 110.16360012846009, 110.2205892436267
110.22051394472379; 27.777256261871155, 37.53127236122265, 54.31422080364613, 78.11287353156305, 85.10901965494368, 110.16337579125623, 110.22051394472379
110.2201022715653; 27.778045756094343, 37.53357090412904, 54.31822870377308, 78.11766174684834, 85.1088451357577, 110.1715537912543, 110.2201022715653
110.22004456817585; 27.778022794153678, 37.53350428592009, 54.318113071683385, 78.11752430844972, 85.1088512537175, 110.1713827484383, 110.22004456817585
110.21963695683458; 27.778799689776562, 37.53576602403598, 54.32205657447518, 78.12223504576147, 85.1086805993296, 110.1794327531269, 110.21963695683458
110.21958357898075; 27.77877849372429, 37.53570451945393, 54.32194977828164, 78.122108032118, 85.10868587842336, 110.17927430059474, 110.21958357898075
110.21930358851094; 27.779319760582283, 37.53728020501733, 54.32469692838651, 78.12538921938386, 85.10856705763771, 110.18487727931539, 110.21930358851094
110.21926350220475; 27.77930364587195, 37.53723345870806, 54.32461580242751, 78.12529282158343, 85.10857139557987, 110.18475692624419, 110.21926350220475
110.21893970883963; 27.779916703197934, 37.53901806355499, 54.327727075958386, 78.12900863569651, 85.1084375330261, 110.19110991863141, 110.21893970883963
110.21890088301036; 27.77990104717104, 37.53897263205183, 54.32764818291933, 78.12891478939758, 85.10844142352263, 110.19099244700683, 110.21890088301036
110.21868114670129; 27.780325521931164, 37.540208226058915, 54.32980220513234, 78.13148706560223, 85.10834874922749, 110.19538571098138, 110.21868114670129
110.21865088616872; 27.780313371204144, 37.54017297116053, 54.32974100450403, 78.13141430901518, 85.10835198569048, 110.19529519280299, 110.21865088616872
110.218456332277; 27.780687670797857, 37.54126248213381, 54.33164031258246, 78.13368232756964, 85.10827064444446, 110.19917022056113, 110.218456332277
110.21841846967686; 27.780705833275398, 37.54131534955841, 54.33173247221505, 78.13379239096936, 85.10826661015246, 110.19938646657714, 110.21841846967686
110.2183903254635; 27.780746932018747, 37.541434977535374, 54.33194100824631, 78.13404138266014, 85.10825761982095, 110.1998185428987, 110.2183903254635
110.21832253999447; 27.780877315080822, 37.541814488441425, 54.332602582975085, 78.13483137118703, 85.10822936648364, 110.2011683767648, 110.21832253999447
110.21829866069147; 27.780898514552888, 37.54187619431604, 54.33271014744251, 78.1349597814211, 85.10822470753259, 110.20140054613987, 110.21829866069147
110.21820544358741; 27.781080792342973, 37.542406748640225, 54.33363499986441, 78.13606405312781, 85.10818507276991, 110.2032855746825, 110.21820544358741
